,Unnamed: 0,text,label
363,488,"An absolutely twrrible idea. Wallace Stegner called them our best ieda in that they are completely democratic, everybody can go. They should charge minimal entrance fees and the federal government should pony up the rest as it is only a tiny amount of the budget. Preservation isn't free. Give me a break.",0
264,195,"Tehre are jobs that do no require concentration, fpcus, thought, or problem solving. Management is such a job. Marketing and sales is another. But for most everyone else open offices are the worst idea of all times. You will see that management will come up with such stupid ideas, and the marketing people will love it. The concept of thought is foreign to them, they think that the world goes around by everyone attending meetings all day. Again, worst idea of all times.",1
393,639,"The whole media meas surrounding the royals is a consequence of the promotional fervor wtih which royal households (aka, public relations experts) developed stage-set performances for the public to devour. Prior to the Victorian era, those elaborate and lethally expensive weddings, coronations, and funerals - and the fairy tales that went along with them - just didn't exist.",0
203,226,"This commentary is in support of equal outcimes - not equal access. And it favors Latinos over other groups. Qualified students of any culture, race, and religion should have an opportunity to go to college, but free is not the answer.",0
213,674,"Those who argue to continur the embargo are not sincree. They are representing the families of the rich land owners who fled Cuba after the revolution. They just want their land back, but that is not in the people's best interest...of Cuba or the US. Even today's Communist Cuban government is not as repressive as the rulers they replaced.",1
205,90,"One thnig about these 'noncompeye agreements' (a nice term for 'legalised blackmail') is that they actually manage to put this country behind Russia - Czarist Russia, at that. After all, Alexander II did end serfdom back in 1861. With these ridiculous conditions still enforceable, we've yet to do so. Doesn't this make you proud to be an American?",0
152,134,"I can't understand why the justification for the study of Hmuanities is utilitarian in mosy of the pieces and blogs in this article. Certainly critical thinking skills can be obtained in the social and natural sciences (often to a greater degree than in languages) and ditto for the other general skills it supposedly provides (but not necessarily). The point is that Humanities constitutes windows to many areas of human thinking and accomplishment in the past and present--and that in itself is sufficient justification. The arguments put forth by Humanists in this piece are not very compelling (if that is a sign of the skills the discipline trains them for). Include some scientists in the debate to make it interdisciplinary. An important issue that has determined the desperate thinking of parents and students is that the cost of university education--even public education--has gone up enormously and the investment cost in education (for families and the state) makes them increasingly think in these narrowly pragmatic terms. It is a reality, not merely a sign of increasingly philistine times.",0
43,181,"After working in finance for long enough, I went nack to scohol in an Economics Graduate program. Absolutely fascinated by the intricate mathematical modeling and discussions about the sign of the second derivative of some elaborate equation, indicating an unseen truth about the complexity of the world. Soon enough I realized that the discussion participants could not care less about that grand topic -- it was strictly an appeal to math wizardry. Amusing, but essentially worthless theory.",0
407,566,"I hsve a salt sensitivity and have not been albe to eat some foods at prepared by the chef. I use just the right amount of salt at home to season dishes. It's a necessary seasoning in most dishes, it just doesn't need to be used in excess. Guess my message is: put those salt shakers on the table for those who enjoy extra salt on their dishes. Please don't have a heavy hand in the kitchen....I'd like to be able to enjoy what I order.",1
163,539,"I am a gay man who has been liivng for several decades with gIV. I frequently comment on both health and political articles and use my very personal story to illuminate some aspect of the topic or to explain my viewpoint. I think that this perspective can be important, but if I could not post anonymously I would remain silent. Before the days of on-line commenting I was an avid writer of letters to the editor and on several occasions I received hate mail and threatening phone calls. I'm no longer willing to set myself up as that kind of target. Also, even if you abolish anonymous posting it's easy enough for the motivated trolls to fake their on-line id and continue to post their bile.",0
44,179,"'...as was President Bill Clinton's cruise-missile bsrrage against Osama bin Laden after the embassy bombings in Africa in 1998.' Yep, that showed him. We didn't hear from bin Laden again for what, three years? And, even assuming that we indulge this fantasy of yet another war -- what? More nation building? Like those shing bastions of democracy: Iraq, Afghanistan, Libya? We've been soooooo good at that in the middle east. More doing the same thing over and over, and expecting different results. I have no idea what the solution in the middle east is, and frankly, even with all of your expertise Mr. Gerecht, neither do you. But the first step towards sanity is recognizing that we have to have new solutions because the old ones haven't worked.",0
397,672,"This parr, 'The worst part of the travel experience today is the prat that's the most heavily regulated; in fact, it's run by the government itself. The security experience is awful..' seems to forget that private security failed most catastrophically on 9/11. Disgraceful.",1
379,540,"As Caroline Glicks less than artful use of quotation marks demonstrates, mnay people, especially Isrselis are unwilling to even recognize the existence of the Palestinian people, let alone state. Much easier to appropriate land and refuse to respect anothers basic human rights if you refuse to admit they are even there, or fully human. First and foremost should be the full recognition that a people can be defined by any name they choose and have the right to a voice in establishing their future and a right to equal status under the law. Just as the fact there was no Israel, or Israelis 100 years ago doesn't negate that nations right to self determination, so the same should be for the Palestinians. Nations should recognize the Palestinian people and their right to not be held in legal limbo. Hillel said 'That which is despicable to you, do not do to your fellow, this is the whole Torah, and the rest is commentary, go and learn it.' It is despicable to me that one people can hold dominion over another. That needs to end, all the rest is just details.",0
