Unnamed: 0,text,label
417,"I have two serious issues with plug-in cars, local and national. Locally, NH has the highest electric rates in the country (thanks, Seabrook). Nationally, plugging in is a huge waste of energy. To get a gallon of gas worth of electricity out of a wall socket, we need to put at least three gallons into the generator. Every time energy changes state, there is a loss: fuel to heat, heat to steam, steam to mechanical energy, mechanical to electrical, and in the car, electrical to battery, battery to mechanical, mechanical to tires, tires to motion. Add that to transmission losses, and you end up with a lot of waste instead of savings. Plug-in cars will add to the problem, not solve it.",1
472,"Part of the problem is the way this whole thing has been planned out. The state of California owns, and Amtrak operates, the Capitol Corridor between San Jose and Sacramento. Why couldn't the money be spent upgrading that line, building exclusive grade-separated and electrified tracks for HSR? That way, there would be true high-speed service on one of the busiest passenger rail corridors in the country and also a demonstrator line that could put to rest a lot of the disinformation spread by right-wing think tanks funded by the oil industry.",0
686,"There already is a public option, and it's the option the vast majority of Obamacare enrollees have chosen. It's called Medicaid. Eliminate the income cap for Medicaid eligibility and use the same income subsidies as exist for current Obamacare plans and everyone has a public option.",1
307,"Drones are perfect for ensuring the hatred of the populations being attacked. Moreover, they are cowardly. They remind me of a Harvard student playing violent games on the internet in a safe dorm room. And they do play video games at that school.",1
559,I would like to propose an alternative. Add an extra lane on to the existing highway. Design a high speed turbocharged bus with a modified Indy car engine. High speed bus travel! I know we can do it for a lot less money.,1
342,"It's always easiest to pick the low-hanging fruit. Sometimes, the lowest-hanging fruit is rotten and riddled with worms, as would be the case with generating revenue in this way. Why wait 10 years to generate $42 billion in revenue when we could end our wars today and see double that in just a few months? The golden apple is just out of our reach, but it could be ours if we really want it.",0
33,"Doctors, in my numerous recent experiences caring for myself and my family, don't often spend much time talking with patients, so I've had to look things up online. I'd rather talk to a doctor with appropriate expertise and knowledge of our specific details. But we get rushed out of the office, usually after a long wait in reception, with just a prescription-- or an appointment for tests or surgery-- in hand. I've found that veterinarians are much more willing to talk; vets have told me about complications to watch for, they've compassionately explained what to expect about the progression of disease and they've offered suggestions for how to cope with the inconvenience and indignities of aging and illness. I respect M.D.s and D.V.M.s-- but I think medical doctors can learn a lot from vets.",0
396,The government has a right to expect some measure of a return on the billions paid to institutions in the form of federal aid. Educators should be expected to be held accountable for some minimum degree of achievement from all the federal dollars they receive. Why throw good money into institutions that have a high dropout rate. We need to force these institutions to have 'some skin in the game' as this will force colleges to have a stake in a students outcome.,1
360,"Gillers' reasoning and the title of his piece don't compute: 'The Code of Conduct for U.S. Judges says that judges should not 'make speeches for a political candidate, or publicly endorse or oppose a candidate for public office' or 'engage in any other political activity.' Although this language binds every lower court federal judge, it does not bind the justices. Many who study judicial ethics think it should.' If the Code of Conduct doesn't bind the justices, then Justice Ginsburg didn't step over the line. #imwithrbg",0
100,"'...Facebook gets a bad rap; it didn't cause the cheating. It just made it more convenient to do (and perhaps easier to catch).' Hmm, call me crazy, but Facebook shares some of the responsibility -- does it not? It's like refusing to assign blame to gun dealers and drug dealers. They increase accessibility to illicit materials, which essentially furthers the end goal of usage. Now, this isn't to suggest that Facebook is entirely at fault, but it does play an active role.",0
271,"Analogies are a weak form of argument, but the parallels in predicting medical outcomes and those used to predict criminality are inherently the same. In both instances the goal is predictive accuracy. Statistical functions, such as logistic regression and odds estimation models are not inherently good or bad. A researcher may think that if one can predict medical or sociological outcomes, then one understands them, but that is not the case. Statistical correlation may not demonstrate causality, but it directs our attention to possible causal factors--such as the link between smoking and cancer. Thus the use of probability models in criminality studies is heuristic and acceptable. First, demonstrate a statistical association, and then try to identify and construct a causal model.",1
287,"Prior to the concept, and under Mayor Dinkins, New York was known as the city from hell. Do we want to go back? Let's not make the leap from the Garner case to this bad idea of non enforcement of so called low level offenses.",1
673,"What a silly line of reasoning. We have to stop thinking about immigrants as people who simply take our stuff, as if there were a finite supply of 'jobs' piled up in a warehouse somewhere, the distribution of which is a zero-sum exercise. Immigrants are people and people are assets; they bring their creativity, energy, and culture to America for everyone's benefit. If that needs to be stated in terms one can measure with a dollar value, think of immigrants as sources of customer demand, stimulating employment. Immigrant-run restaurants and shops are a perfect example. Would native-born Americans be working at Chinese restaurants or Mexican bakeries if not for immigration? No, because those businesses wouldn't exist in the first place, and we'd all be worse off as a result. If those who call for America to exclude immigrants get their wish, the immigrants will benefit some other country, at which point these same pundits will predictably get their pants in a twist because 'Country X is beating us' in education, employment, creativity, etc.",1
563,"If the ABA had its way I would not have a California license, having attended a working person's night school, Citrus Belt, now California Southern School of Law, operated by the Hon. Elwood Rich, Judge, Deceased. My class had a 69% first time pass rate in 1979, including myself. I was accepted at several ABA accredited schools, but they required I sign a declaration under penalty of perjury that I would not work while in law school. Since I had to work to afford the schools, I refused to sign and went to a non ABA accredited law school, where I worked full time, usually seven days a week. I have maintained a successful private practice ever since. To me, the purpose of the ABA and the testing board is to limit the number of licensed lawyers. In the 1960 and 1970s I recall the pass rate to often be below 50%. In any event, I think the test should be open to anyone wishing to take it, and I am against ABA requirements which limit the potential background of attorneys.",1
