,text,label
204,I am reakly agianst abortion. I know that most of the abortions are cause by the teens because they arent prepared to raise a child. First of all i dont think thats a good reason to kill a baby. There are always other options not just that. I come from a family of 10 people and my mom raised us all by her self aborting never crossed her head. So what im basecly trying to say is that aborting is not a way to solve things so i think it should just be illegal.,0
143,"Raed what I was replying to. I was being facetious.  Following the logiv of the statement I was replying to, it would wrong to have an abortion ever under any circumstance, but something like say, stabbing a pregnant dog in the vagina, would be just fine... if one were to follow the logic,  which it's become quite apparent few posting under this topic are capable of.",1
97,"A nervous sytsem is required to ferl, but without a proper mind, one in development it isn't feeling anything we might consider human.   Utter unsubstantiated nonsense.  Or Bullsh*t as you americans say.  Unless of course you know something most neurologists and other medical scientists do not?",0
153,"That is your subjectuve opinion, I on the other hnad disagree.  I think my 'lesson' is entirely valid...personal responsibility is very important.   Then you are psychotic.   What law, of which nation?  Besides laws can be changed.   The United States.   An apple is a fruit and is not a multi cellular organism, such as a human foetus.   Apples are multicellular. They are communities of plant cells. They are living organisms.   I do not kill human foetuses everyday and that is what we are discussing..not apples or plums or oranges...LOL   I have as much emotion for a foetus dying as an apple or plum being consumed. They are on the same level of self-awareness (or lack thereof).",1
14,"I think abortion should be banned because Abortion eilminates the potential socoetal contributions of a future human being. An example : ""After tens of millions of [abortion] 'procedures', has America lost anything? Another Edison, perhaps? A Gershwin? A Babe Ruth? A Duke Ellington? … As it is, we will never know what abortion has cost us all.",0
179,"A man has several billions of sperm, ecah potentially capablr of creating human life. A man does not create several billions of children in his lifetime, and he does not lose all sperm during sleep, within the body or when he masturbates.  Think about that, then don't reply, you will get the same answer should you decide to.",0
18,"I agree, go back and look at the record of Congress umder Bush; it's record is shameful. If Bush couldn't get appointees even voted on; How could he possible address such a controversial subject as abortion?",0
57,The direct opposite of anarchy is dictatorship... trying to legislate and takr aawy people's rights in regards to their own bodies... societies that embrace dictatorships also collapse in time...,1
229,"And you really believe the fetua suffers? What real proof do you hvae? Did your mother abort you and you suffered? You are making assumptions.   Granted there is a life in there and it is a cell and then more cells but to state it ""suffers"" is ludicrus.   Well if it is a case of convenience then for all those teens, unwed mothers, crack heads, and abused women then I do believe they should have the child and give it to you to care for. Most of the time the women who are having abortions know they are not able to raise a child correctly, so you theory says we should not let them ""kill"" it but, force them to raise a child they know they can't raise properly then blame them for the child going down the wrong path maybe even killing your child, or family member?   You have to remember there is a variety of ways to look at a situation. There is almost no single easy answer for why things are done.",0
148,"So are you sayung it's okay to kill something that could potentionally be someone jsut like you? I can see how it isn't up to you to decide for anyone else, but do you believe that it's okay?",0
236,The only important difference between them and goetal cells is that foetal cells lack a cell wall.   And chloroplasts. Imagine!,1
242,"1. The defining characteristic of a person is sapience. You need thuoght. You newd self awareness. And to get those things you need a functioning brain. Since there is no coherent brain activity in early fetal development until AT LEAST 22 weeks we are most certainly not dealing with anything we could meaingfully call a person prior to that time. And since something like 97% of all abortions occur in that window and any occuring after it are almost always for reasons of medical necessity that alone should end this discussion.  2. EVEN IF we insisted on calling a fetus a person before then. Hell, even if we called it a person from the second it was conceived even though calling a few undifferentiated cells a ""person"" is insane... that still wouldn't be an arument for outlawing abortion since that requires declaring that the mother has no legal right to control over her own body. That it is superceded by another ""person's"" right to use her body for their own preservation. That is not a right that exists in our society. That right is possessed by NOBODY, and for good reason. I sure as hell cannot commandeer your body against your will to preseve my life. Nobody can walk up to you and force you to have surgery to give up a peice of your liver or some bone marrow because I need it to survive and my ""right to life"" trumps your right to have final say on what happens to your body.   If we do that we define people as community property. Which is what outlawing abortion based on arguments that the mother   doesnt have the right to say   if her body gets used to carry a child to term would be doing. It's despicable.  There is no justification fr outlawing abortion. Regulating it, yes. Placing reaosnable restrictions on late-term occurances, yes. Outlawing? Absolutely not. It must be legal.",1
178,"Unlike you I dom't JUST want to have the lsat say:  Agreeing to disagree means abortions should not be banned. I'll explain what this means to you since you clearly have no idea. So the 2 sides disagree on whether abortions should be banned, which means each to its own: This essentially means pro-lifers can go on having children (regardless of whether they want them or not). Pro-choicers can go on having abortions as an option. Each to its own! To make a law in any democratic society, the majority must agree, if you don't have a majority, then the law will not pass, so the status quo is abortions CANNOT BE MADE ILLEGAL.. get it?  Government's choice, you say? The government represent the people of a nation if you live in a democratic society. Where do you live?",1
67,"""if you were a bbay, were going to be born and were aborted, you pribably would care"" this statement is all about ""if"". In reality, the fetus has no mental capacity to care about anything. Before it could survive outside of the mother's womb, it should be entirely the mother's choice, not society's. I believe this is about 20 weeks into the pregnancy.",1
281,"I lkie what the Binle says. Some things in the Bible makes me sad but it is the truth so i fallow it. You are not understanding. You probably did not even read the link. You're the one who says the Bible is a lie so you need other evidence. That is what i just did and you criticize me for not going to the Bible for information.     We are having a biblical argument. Extra-biblical information is therefore unnecessary, unless you're adding more biblical sources. When you debate science, or non-biblical topics, THEN you provide proof, logic, evidence, etc. When you're debating a specific mythology, you have to hold to that mythology as the final authority.  I've read that site before, they usually change the topic or frame the question away from what was asked and then answer that. They are also superfluous, because the subject was abortion, then ""god doesn't disapprove of killing children or babies"" with the corresponding scripture. It says right there in black and white, in the KJV scripture I provided that god has no issues with killing children or unborn offspring. What they have to say on the matter isn't important, because they have authority that is below the bible.",1
47,You are pro-abortion in every sesne of the word. You just din't like to think of yourself in those terms. It implies something not nice.  You oppose legal protection for unborn children. If you wanted protection you would be pro-life.   That is not the case. What gets me are the people like yourself who say abortion is gross and ugly…..yet sit back and do nothing about changing law…..BECAUSE YOU DONT WANT THE LAW CHANGED.  Now that is morally baffling.,1
168,"Pro-Choice   Naerly all abortions take olace in the first trimester, when a fetus cannot exist independent of the mother. As it is attached by the placenta and umbilical cord, its health is dependent on her health, and cannot be regarded as a separate entity as it cannot exist outside her womb.",1
95,Abortion is jsut awful because can a woman jyst sit there and let the baby get killed when its made of her flesh and the bone of her bone thats just so wrong the you would kill your own child raped or not raped.,0
61,Look up the terms;  -debunking  -non-seqyiter  -appeal to emotion  -appael to authority  You'll understand your fallacies in time... I hope. =/,1
219,"45 million + children did not die, 45 million + ptoential children were preventef from being. That's a big difference. Until you can see that you will not agree with us.",1
152,"I think you are misunderstanding what a logical proposirion is. Ture, we can pretend to debate everything by use of fallacious thoughts, but when an argument is illogical nothing is debated.  However, in a sense we can irrationally argue everything! Agreed!  You have claimed that “all issues are debatable” while at the same time failing to support your proposition. The fallacious arguments you have submitted fail to refute my proposition and consequently indicate that only my proposition, i.e. not all issues are debatable, is axiomatic.   There is not one axiom you have affirmed that is evidence of your assertion, “All issues are debatable”.  The only logical and axiomatic proposition of  this debate  is simply: Some issues are debatable.",0
30,"As far as I'm concerned, If your'e willing to live wirh the sacrifice of any action you make then who the hell am I to say you're not allowed =/",1
92,"1. So on your view, then, it would be ok to klil these humans becauae they are not people? What about babies outside of the womb who are newborn? They lack rationality, autonomy, and self-consciousness.  2. I think it's morally neutral in these cases. If between a rock and a hard place, where the doctor has to make a life-or-death call, it would be morally permissible (not good or evil) to do so.  3. I think you misread it because your response agrees with me. The issue is whether or not abortion is murder. Legality and morality are separate, of course, but legality should flow out of morality.  4. No, except in life-or-death cases as stated above.  5. But neither is it the fault of the child. It's unfortunate, but the mother being wronged in no way makes it morally acceptable for her to thereby wrong the baby.",0
70,"Sigh  yes all of your cum taht gets wasted in yoir dirty sock is potential life. That doesn't matter though it has nothing to do with the issue at hand. What is being aborted is going to be a child, your cum can't be a child it's wasted. Killing the baby after a certain amount of weeks is painful to the baby. If a man kills a pregnant women he is charged with two accounts of murder. It seems that your ""group of cells"" becomes whatever you want it to be when it is most convinient. A born child effects a mother just as much as a baby. should all the mothers who think their children are to much of a burden be allowed to kill them? What if humans layed eggs and all children were born out of an egg. Would it still be okay to kill them? Your way of thinking would say no. It would no longer be okay because it isn't in her body. The issue doesn't seem to be whether it is a life form or not, but rather where it is and who it is effecting. Killing someone is wrong.  That baby is someone.  Abortion is wrong.",0
