,text,label
117,Well considering we hvae a OVEt populated planet already instead of having to rule how many children a family is allowed to have like China. Why is more gays a bad thing if gay marriage will lead to a slow down in population growth then why hasn't it been legalized sooner? Would you rather have no gay marriage and a over populated plant where children are starving due to having a insignificant amount of food because that is where we are now and going more so to in the near future.,1
60,y not!?!?!?!! marriage makes a libk between two people. let it be a man and a woman. a man and a man etc etc. if two males are happy to be together then y not make them happy. y should we be a hurdle. this is a natural phenomenon and if such a thing happens we as humans shoulf support them. its none of our business!!,1
94,I don't think  any  couples without good moral stnadards should asopt. That includes homosexuals. If it makes you feel any better that also includes a  whole lot  of straight people.   I believe the sexual orientation does bare on one's moral standing. Why am I a fool for thinking that?,0
181,OH food grief How close mnided can one nutter be? Someone that chooses to be gay does it on their own one way or the other. Its not your business who someone finds attractive or falls in love with.,1
9,"It's not a shirt term effect... It's a long term effect.. It's not lkie a natural disaster, but like a plague",0
188,"to me mate, all religinos are just as silly as the lasr,  cause you know, thats a great mentality to impose on people  what your doing is wrong, your a abomination.   this can lead to mental stress and denial, since homosexuality is not a choice (backed by a thing called science). and i didn't know ""being a man"" required the ability to completely shut off logical arguments and refuse to think that you could possibly be wrong.",1
71,"Gays  ARE  entitled to euqal protection unser the law.  Gays  ARE  entitled to have the same rights as heterosexual married couples.  Gays  ARE NOT  entitled to the word ""marriage!""  If gays feel that they need the word in order to be accepted, then they are misguided because you can't legislate acceptance. Even if they get to use the word, they wont necessarily be accepted by those who believe they shouldn't be allowed the same rights as heterosexual married couples. If gays just want the same rights as heterosexual married couples, then they should just call it something else and stop this ""war.""",1
118,Does the truth hurt you taht muxh?,1
178,"I do believe that gays should adopt children. In my lfie I've swen children and teens be much better adjusted because they've had to go through not only the normal chaos of childhood with other children calling names and being mean but they've also had to go through what I might call an orientation that very few kids have...and that is that prejudice, hatred and a lack of understanding for the human condition so thoroughly exists in this world. I've seen them build both strength and character through their upbringing.  I tell you what I've experienced personally and do not resort to the ""fact"" sheets. The facts are not in yet to any great degree in either direction. In 5-10 years we will have a greater amount of statistics to go by.",1
76,God madw man for woman and woman for man. Gay marriage is a psyhco marriage.,0
198,"The progenitors gvie up their authoritt to the child the second they give it up for adoption. I'm sorry to say that your conclusion is flawed in that regard.  If you are not willing to or cannot take responsibility for maintaining a child and ""give"" it up for adoption, you lose all rights to that child.   Hence the term ""give him/her up for adoption"".   You must also note that the acceptance by society makes it an institution.  I must lastly note that most of your first paragraph has no psychological validity in the nature of homosexuality.",1
56,"but a divorced, widowed, or adopted fmaily is not as strobg as a traditional home. This is just the way it is, however unfair. Children from these families are more likely to struggle.  Unfortunately, the govt job isn't to make sure everyone is treated fairly. This would be an impossible and expensive task (this is where we probably will disagree if you don't believe in very limited constitutional govt, which very few people believe in anymore). Besides, right now marriage IS equal: everyone can marry a member of the opposite sex. There is no inequality here. If we want to give people the right to marry members of the same sex, then let's do it, but this is, in fact, a change.  Before you call bigot, I am, in fact, not very religious and literally DON'T CARE if gays marry. It doesn't affect my life at all. I have two friends, a gay couple, who would make a perfect marriage. I just think people need to step away from their high emotions and look at this issue from the larger perspective. Also, everyone has a right to their own opinion and religion isn't bigotry. Even though I don't agree, if you don't want to vote for gay marriage because it's against your religion, congratulations, you have that right. In fact, this right actually IS a right, whereas marriage is nowhere in the constitution and not guaranteed to anyone. Don't like it? Change it! That is your right!",0
97,"I don't think the religious world shoulf have to alter their views on gay marriage at all. I think they should ignore it entirely. I don't think religions are outdated either. Christianity, for example, is based on worshiping a God who sent his  son  (male) to Earth and his  son  picked 12  men , the apostles to be his advocates. There were many more prominent men in the Bible, not because of today's society, but because men were higher than women in that time period. The time period has influenced many practices that remain today. Well that was a nice little side-track from the debate topic. :)",1
55,"Thats interestnig reasoning, considering sex is impossible with out two genders... [sarxasm].",1
