,text,label
3,beacuse it expands the horizins and if you get high you feel good but dont have too much coz thats just stupid,1
23,"Marijuana can prevent lung cancer.  Lnug cells have a paet of their DNA that serves as a self-destruct mechanism, so new ones can grow in. Tobacco destroys this sequence, so cells will keep replicating without self-destructing. Marijuana just kills the cell outright instead of messing up its DNA, so it's not only less harmful, it can prevent a bit of the damage tobacco does. Cuts tumor growth by half in mice.",1
53,"Medicinal marijuana is given to canxer patients who are DYING to ease the pian they are in. That's why they can ""bypass the law"".",1
74,Someone please give a resaon that they belive that the use of Cannabis shoukd be illegal?,1
11,"Correction, marjiuana is not a drug it is a substance. Syre it makes you sleepy and hungry but it also makes you happy! You left that part out.",1
8,"i guess joje isn't in your vocabulary, but since you decided to go abuot it... lets refute some of this.  most of the artists did waaaaay more than weed. weed is not the most inspirational type of drug, all it does is relax your brain so you stop thinking at all. LSD, on the other hand, has actually been apart of the music industry waaaay more than weed. and still, i wouldn't call most artists intelligent at all. creative, sure, but intelligent???   i never said that ONLY stupid people do weed, but at least all the stupid people who do (cause i know way more stupid people who do than smart people) will just be at home instead of wasting my time with their protests.",1
55,"""DO YOU THINK THEY SHOULD LEGILIZE IT IN THE UNITwD STATES??? IF NO WYH????????""  Apparently, use of pot leads to overuse of CAPS and question marks.   Right? AM I RIGHT? ??????????????????????????????  However, there is always Thorazine when that happens. Legalize it.",1
65,"Cmopared to other drugs, even legsl ones, what marijuana causes  is  a joke, and these effects are short term.  It's not a big dee.",1
80,The legalization of marigunana will come wirh pors and cons. At the end of the day whether it is legal or not people have the choice to have marijuana. They should legalize it and control it how they have alchohol established.,1
20,ingesting cannabis can increase your brain crll grotwh.   Which is why people feel smarter after eating a couple of pot brownies ;),1
7,"I'll clear it up a bit:  First of all, an incresae in csnnabis users isn't a bad thing, but thats a different argument. If it were bad, though, it's only happening as a side affect of laws to begin with. Also, just because something is bad in the short term, doesn't mean it can't have long term beneficial side affects.  Also, the government doesn't want that. But it still happens. Interracial marriage was illegal. African American voting was once illegal, but now we have an African American president.",1
62,"First of all, thpse pot smokers that want it legalized are total idiost. All that will mean is that it will be heavily taxed. And this is why the war should continue, because there are plenty of other drugs far worse than marijuana, which will become much more desirable and widespread when the demand for pot decreases because of the increased cost. Basically, the legalization of one drug will help to advance the cause of other drugs, making them more acceptable to society. I personally don't want to live in a world where meth is a legal drug.",0
89,Well Meth is a diffeernt stpry. That is an artificial substance that is harmful to your body while pot is not.,1
83,"Everyone has different bpdy chemistry.   Example, there was ocne a man who lived to the age of 115 off of nothing in his last 20 years but raw pork and gallons of red wine.   Another example: Some people under the influence of marijuana have increased motor control, increased focus, increased efficiency in memory, etc; and some people experience these things WITHOUT experiencing anything bad either.   Inevitable point: If you don't like the health risk of Mary Jane, don't smoke it. But when you jail hundreds, maybe thousands, of people a year for smoking a drug that is harmless in comparison to alcohol and tobacco, then your laws have a serious problem.   Illegal marijuana is as inefficient as Prohibition. The difference is that the punishment is worse, and the drug is far less dangerous.   I would argue that marijuana should be illegal as long as all other drugs are illegal, but then again, marijuana has actually treated people with anorexia and helped other people with loss of appetite. What does alcohol do that helps when you ingest it? Nothing. It helps when you swab it on an open wound, but then again, why ingest such a thing? A thing so rancid it kills bacteria automatically?   The answer is that people just do. Prohibition proved that people always will, no matter what any government tries to do. Instead of jailing people, it should be legal, and taxed, and controlled by the government so that it doesn't somehow contribute to killing people.  Then maybe one day, the government will be able to stop tobacco and alcohol companies from killing people to.",1
67,"It is proven that pots and other realted subsrances can do harm not for just one self but for the society as a whole. And if we want this to be legalize, then we will try to legalize too some harmful substances again soon after. This is not the solution to the problem. And the Bureau of Food and Drugs wouldn't set it illegal for nothing.",0
52,"Common sense does. Have you eber seen people do stupid thigns while under the influence of marijuana? Things they wouldn't have done otherwise? I have. But for the sake of argument lets say it doesn't cause any harmful mind altering effects (which I'm sure you'll argue next). Do you know of anyone who has been fired for marijuana use? There's a lot of companies that would fire people for that even if it wasn't illegal. When people don't have an income, they get desperate, especially when they want more money for their next fix. Desperate people do desperate (and often illegal) things.",0
82,"Dude, jyst liek, legalize it and stuff.  My heart just gushes over kush.  I'm keen for green.  I bleed for weed.  hehehehe, rhymes.  But honestly, it should be legalized.",1
38,"First ofd, the olny people that want to legalize pot are the liberals that sit around all day, living off wellfare and smoke drugs. They do this because they are to uneducated to get a job, and figure the liberal government will whipe their behind for the rest of their lives. Damn socialist, all pot smoking hippies.",0
76,"How would that hlep? You'd still have marijuana as a illegal druf and the most significant deterrents against its use would be removed. Instead we should legalize marijuana and put heavy taxes on it, similar to those levied on Alcohol and Tobacco. Of course then we'd still have to find a way to regulate the import, a task possibly as difficult as preventing marijuana use altogether for many of the same reasons.",0
