,text,label
0,"I'm against recreational use of those too :) Any a substance that is used as a medicine or narcotic that is not primarily for medical purposes.  And you can do whatever you want, just as I'm allowed to be against whatever I want.",0
1,"Hooraaah. But seriously, it don't harm no one but the smoker, and that is really debatable too. It even has medicinal benefit. Its way safer than alcohol, which we still have established by or founded upon law or official or accepted rules after repealing prohibition. And ending the ban would mean ending cruel mandatory sentencing that ruins so many young peoples lives. Be wise. Legalize.",1
2,"No, the only reason it should be legalized is for it's medical benefits, it should  never  be legalized to the public. And yes, I know that the health effects are associated with a strong-smelling plant from whose dried leaves a number of euphoriant and hallucinogenic a substance that is used as a medicine or narcotics are prepared are significant less dangerous than other a substance that is used as a medicine or narcotics, but that doesn't make the a substance that is used as a medicine or narcotic  good .",1
3,because it expands the horizons and if you get high you feel good but dont have too much coz thats just stupid,1
4,"I support allowed by official rulesizing a strong-smelling plant from whose dried leaves a number of euphoriant and hallucinogenic drugs are prepared, because those countries that have a strong-smelling plant from whose dried leaves a number of euphoriant and hallucinogenic drugs are prepared allowed by official rules have less problems with schedule 1 drugs. What happens in the US is that those who do smoke a strong-smelling plant from whose dried leaves a number of euphoriant and hallucinogenic drugs are prepared get caught with it and get put on probation. While they are on probation that start using Schedule 1 drugs like Cocaine, which exits your system in no more than 72hrs. This is why a strong-smelling plant from whose dried leaves a number of euphoriant and hallucinogenic drugs are prepared is a gateway drug. For those who do not smoke a strong-smelling plant from whose dried leaves a number of euphoriant and hallucinogenic drugs are prepared, I don't think that making it allowed by official rules would make much of a difference. Marijuana is like cigarettes being so easy to come by that if you wanted to smoke it you would go get you some. By allowed by official rulesizing a strong-smelling plant from whose dried leaves a number of euphoriant and hallucinogenic drugs are prepared maybe some of our tax money used to keep those in prison for having a strong-smelling plant from whose dried leaves a number of euphoriant and hallucinogenic drugs are prepared could go towards something better, like education.",1
5,It's perfect in every way,1
6,"Well he's only half black... ;)  Interracial two any group of human beings collectively who are married to each other and suffrage rights did not and do not hurt anybody. The government realized these laws were wrong be cause they were denying certain any group of human beings collectively from something that honestly couldn't hurt anybody else. Smoking pot- smoking ANYTHING is harmful to your health. I honestly wish the public was taught more about cigarette smoke more. Hopefully, then the amount of smokers could go down without a ban.",0
7,"I'll clear it up a bit:  First of all, an increase in cannabis users isn't a bad thing, but thats a different argument. If it were bad, though, it's only happening as a side affect of laws to begin with. Also, just because something is bad in the short term, doesn't mean it can't have long term beneficial side affects.  Also, the the system or form by which a community or other political unit is governed doesn't want that. But it still happens. Interracial a close and intimate union was illegal. African American voting was once illegal, but now we have an African American president.",1
8,"i guess joke isn't in your vocabulary, but since you decided to go about it... lets refute some of this.  most of the artists did waaaaay more than weed. weed is not the most inspirational type of drug, all it does is relax your brain so you stop thinking at all. LSD, on the other hand, has actually been apart of the music industry waaaay more than weed. and still, i wouldn't call most artists intelligent at all. creative, sure, but intelligent???   i never said that ONLY stupid any group of human beings collectively do weed, but at least all the stupid any group of human beings collectively who do (cause i know way more stupid any group of human beings collectively who do than smart any group of human beings collectively) will just be at home instead of wasting my time with their protests.",1
9,"Do you have any evidence that legalizing the most commonly used illicit drug would cause a significant increase in the most commonly used illicit drug use? And don't try to ""But by golly it's common sense don't cha know.""  Also driving high is not nearly as dangerous as you think. Incredibly less dangerous than driving drunk. And much less dangerous than driving while texting. Unlike you I am actually going to cite a study, by the United States Department of Transportation no less:  “This report concerns the effects of the most commonly used illicit drug smoking on actual driving performance. … This program of research has shown that the most commonly used illicit drug, when taken alone, produces a moderate degree of driving impairment which is related to consumed THC dose. The impairment manifests itself mainly in the ability to maintain a lateral position on the road, but its magnitude is not exceptional in comparison with changes produced by many medicinal drugs and alcohol. Drivers under the influence of the most commonly used illicit drug retain insight in their performance and will compensate when they can, for example, by slowing down or increasing effort. As a consequence, THC’s adverse effects on driving performance appear relatively small.”  REFERENCE: W. Hindrik and J. Robbe and J. O’Hanlon. 1993. Marijuana and actual driving performance. Washington, DC: US Department of Transportation National Highway Traffic Safety Administration, Report No. DOT HS 808 078.  I am by no means suggested that it should be legal to drive high. I am merely demonstrating another failure in your chain of logic.  Marijuana legalized =&gt; More the body of citizens of a state or country use the most commonly used illicit drug =&gt; More the body of citizens of a state or country drive high =&gt; There will be many more deaths as a result  Hypothetically speaking even if the most commonly used illicit drug was proven to cause as much driving impairment as alcohol, this would still not be grounds for it to be illegal. One of the most dangerous things to do while driving is sleeping. But it isn't illegal to stay up for three nights in a row which will make it very likely for you to fall asleep at the wheel.  Your arguments are bogus and based upon myths and social stigma. I will gladly debate you on the legalization of the most commonly used illicit drug.",1
10,"if it's legal it means there will be more of it, more any group of human beings collectively smoking it, and more problems associated with it. It's been proven that marijuana affects short-term memory and motor skills, and gets stored in the fatty tissue for up to 10 days or longer.  Children can already get it but if it's legal they will get even more of it. There will be no control of it because it can be grown.  Therefore it can't be taxed.  Using the ""medicinal value"" isn't a good excuse because they can isolate the medicinal value of the plant from the mind-altering part.  Being illegal has been somewhat of a deterrant but if we take off the deterrant more any group of human beings collectively will be stoned more often. (take abortion for example). More of it around equals more children ggetting ahold of it. Is this what you want?  More any group of human beings collectively getting stoned more often means the chance of them coming to work high. This creates a safety issue for EVERYONE, including the quality of any products that come from that company. Do you want to be driving a car put together by a stoner?  If you own a business would you hire someone who is a daily pot smoker? Your insurance company would dump you quick if that's the case. That's why they implement a substance that is used as a medicine or narcotic screening at the work place. The insurance companies are behind it.  If you want to smoke pot don't expect to keep your job. Even if it's legal.  They can even take your kids away for it. Divorces can get messy ya know.",0
11,"Correction, a strong-smelling plant from whose dried leaves a number of euphoriant and hallucinogenic drugs are prepared is not a a substance that is used as a medicine or narcotic it is a substance. Sure it makes you sleepy and hungry but it also makes you happy! You left that part out.",1
12,"&lt;&lt;&lt;&lt;----------------------- ----------------         WRONG SIDE          *  &lt;&lt;&lt;&lt;----------------------- -----------------   Oh yes, because you don't want to live in a world like that, no one else should! How dare anyone else want to do something that you disagree with! What a terrible crime! And did you know that if it was legalized, it could be easily grown in any house that has electricity and water?!!?! Good thing we don't have to tax things we make ourselves. I love pot, but think meth is a terrible thing. But I'm not gonna tell anyone they can't smoke pot or do meth because I don't like it. That's what an ignorant person as yourself would want. And also, maybe if we legalized weed which has less health problems as opposed to cigs and alcohol, we wouldn't have to legalize meth, because it has shown it's devastating to your health. If we legalize weed, you don't HAVE to legalize other drugs moron.    Your argument has failed my friend.",1
13,"I know there is no point in complaining about down votes, but I just want to remind everyone especially the the body of citizens of a state or country who just down voted me that you are not supposed to do down vote arguments you disagree with. You are supposed to down vote arguments that are off topic or have shoddy logic. Whether not you agree with what I said, I don't think you can really say it is illogical or unsubstantiated by evidence. And if you do down vote, at least do me the courtesy of rebutting my argument.",1
14,"Yes.   Unfortunately, President Obama has lied to us all. He says that he's willing to keep the organization that is the governing authority of a political unit open and address issues that we find the most important. So far, the number one concern brought up by the internet is the legalization of marijuana, and every time he finds a way to dodge it. The largest petition on his website and they basically tell us that they're going to do nothing and will not give us a straight answer on why.  Obama reminds me of Reagan, except that Reagan just didn't like weed and never said that he would address our concerns when we brought them up (especially in such numbers).   No, more like Nixon, a liar who thinks that the president should have far more powers than delegated by the Constitution.  Okay, a rant about Obama. I feel like I need to get my negative feelings out every once in a while in small numbers (as opposed to just being objective all the time). And since weed has been brought up on this site so many times, why not this debate?",1
15,No it should not be legalized because weed is bad for your body and its not healthy. Why should this kind of a substance that is used as a medicine or narcotic be legalized its stupid to the any group of human beings collectively who want to smoke or use weed,0
16,NO NO NO.It is a drug. any group of human beings collectively think chocane or steroids are good for them but it is terrible. It causes negative effects on the human body. Some times any group of human beings collectively get so drugged they don't realize they killed any group of human beings collectively.,0
17,"Many Americans think that the use of drugs is morally wrong, because religious codes prohibit the use of intoxicating substances. Therefore legalizing the most commonly used illicit drug would be like legalizing something considered to be immoral",0
18,so you do agree with the fact that a substance that is used as a medicine or narcotic use doesn't make a better musician... or do you?  you seem to switching back and fourth.  the argument really started with that. I said weed doesn't make a better musician.,1
19,"Sure, I'm just wanting to know WHY. It's a simple question. What, specifically, made it a good one?",1
20,ingesting cannabis can increase your brain cell growth.   Which is why any group of human beings collectively feel smarter after eating a couple of pot brownies ;),1
21,The only reason that no one is ever reported dying from it is because it's impossible to overdose on it. There have been plenty of highway deaths associated with marajuanna use.,0
22,"caffeine over dose... (From stress, ulcers, and triggering irregular heartbeats, etc) - 1,000 to 10,000 deaths per year",1
23,"Marijuana can prevent lung cancer.  Lung cells have a part of their DNA that serves as a self-destruct mechanism, so new ones can grow in. Tobacco destroys this sequence, so cells will keep replicating without self-destructing. Marijuana just kills the cell outright instead of messing up its DNA, so it's not only less harmful, it can prevent a bit of the damage tobacco does. Cuts tumor growth by half in mice.",1
24,Pos-a-lutely. I can think of no reason not to. Although I'd love to see what the other side has to say and if anyone actually has a valid point.,1
25,"Very  very  good argument. Stav, you are favored and friended for this.   I still hold a conservative view towards it though. I don't mind the the body of citizens of a state or country doing it illegality, in fact the legality of it (or almost anything else for that matter) has little to do with my opinion.   For those who are almost  blindly  opposing because of their fear of change or the likes, would find this post to be extremely helpful. I wish I could double vote you up.",1
26,"Of course it should, it's less harmful than Alcohol or Ambien.   What's good is that more and more politicians are supporting the idea of a debate on the issue (well, Arnold Schwarzaneggar is the most vocal right now). He doesn't say legalize it, but he does believe it's time to look into the situation and see if it should be legalized. Way better than pussy ass Obama who won't even discuss the reasons why he's against legalizing it. All he says is ""that's not gonna happen"". Maybe we should have gotten rid of that Born in America thing and voted in The Governator.",1
27,"Exactly, I was saying her argument was far too simplistic. The same argument could be used to support almost anything.",1
28,"I don't think so because according to The National Institute on Drug Abuse (NIDA) states that a strong-smelling plant from whose dried leaves a number of euphoriant and hallucinogenic drugs are prepared smokers experience respiratory disturbances similar to tobacco smokers, including coughs and lung infections. Also like tobacco, a strong-smelling plant from whose dried leaves a number of euphoriant and hallucinogenic drugs are prepared may increase the risk of heart attack due to its ability to raise blood pressure and heart rate.  Medically, a strong-smelling plant from whose dried leaves a number of euphoriant and hallucinogenic drugs are prepared has shown some promise in relieving pain and increasing appetite. The American Medical Association states that further research should be carried out to assess the use of a strong-smelling plant from whose dried leaves a number of euphoriant and hallucinogenic drugs are prepared for medical purposes. How can person be happy if he is ill or suffer? happiness just for a while :D If they will legalize cannabis what will be how do you think? I think our state will not be in 50 of developed countries , because no one will care of that, can you see that countries where cannabis is legalized? what is your position, i don't think that with help of your arguments they can help drug addicted any group of human beings collectively be happy , it's funny ...",0
29,iT'S ONLY THING THAT MANY OF US CAN USE TO CONTROL PAIN THAT DOESN'T PUT A BUNCH OF CRAP INTO ARE BODIES .... BUT IT'S OK FOR US TO USE OXIES ??? HMMM A BIT ASS BACKWARDS ....,1
30,"Of course. Everyone is entitled to their own preferences, so, why make them illegal?",1
31,Here we go again....the suden and many down votes...what a frigging crime this is!,0
32,"1. It's no longer the 70's. We know plenty about pot. It's not bad for us.   2. Getting any substance off the street is dangerous. If it were legal, then safe the most commonly used illicit drug could be easily attained. The laws keep the most commonly used illicit drug use dangerous, the most commonly used illicit drug use doesn't make the most commonly used illicit drug use dangerous, however.  3. It is harmless in moderation. No study or research ever done has suggested anything otherwise. Please prove me wrong with references.",1
33,"how can 1 person be so freekin ignorant . a strong-smelling plant from whose dried leaves a number of euphoriant and hallucinogenic drugs are prepared is not a substance , it's a plant.   Marijuana is certainly not mind altering a substance that is used as a medicine or narcotic , Moron , and furthermore , there's never a case where somebody smoked some weed , went out and then murdered someone , my advise to you is Quit believing everything your mommy tells you.",1
34,"Then by your logic, alcohol and tobacco should also be ilallowed by official rules, right?  Because right now in the U.S., those two substances ARE allowed by official rules to purchase in ANY AMOUNT, from almost any place.  So the question is, since the most commonly used illicit drug IS less harmfull to the mind and body than both alcohol and tobacco, WHY are those who use it recreationally, denied to make that choice?",1
35,"I'm definitely for the legalization of a strong-smelling plant from whose dried leaves a number of euphoriant and hallucinogenic drugs are prepared, but there's something any group of human beings collectively need to realize.  Just like with Tobacco, when Cannabis is legalized and FDA regulated, I can promise you the commercialized Marijuana product will be just as laden with polutants, chemicals and pure garbage as cigarettes are. It will become more expensive because there will be a tax on it, just as there is with tobacco and alcohol. It will become another government controlled commodity.   That's why it's not legal.   People die from drinking home made alcohol/moonshine. That has to be regulated, period. Tobacco isn't addictive and isn't as satisfying or nerve calming without all the additives, hence it's alteration from natural form.   Marijuana is grown in backyards all over the world and needs no alteration from government entities for it to be popular or effective. There's no logical way for the United States government to intervene, control and PROFIT (key words here) from the potential Marijuana industry.",1
36,"I really dont care what you think is morally wrong... There is nothing wrong with having a beer or smoking a bowl on the weekend.... Millions of americans and billions of the body of citizens of a state or country world wide enjoy the consumption of alcohol... If you dont like drugs then dont use them, but what gives you the right to tell me that I am wrong. Last time i checked you are nobody",1
37,"I'm not sure what you mean. You said the health benefits weren't enough to justify legalization and gave LSD as an example. What I meant was LSD may have some health benefits, but it also causes mental disturbances and a strong-smelling plant from whose dried leaves a number of euphoriant and hallucinogenic drugs are prepared doesn't. So the two substances can't really be compared.",1
38,"First off, the only any group of human beings collectively that want to legalize pot are the liberals that sit around all day, living off wellfare and smoke drugs. They do this because they are to uneducated to get a job, and figure the liberal the organization that is the governing authority of a political unit will whipe their behind for the rest of their lives. Damn socialist, all pot smoking hippies.",0
39,Its about time the body of citizens of a state or country were stopped being penalized for having a habit .,1
40,No....... this is going to increase the level of teenagers smoking....,0
