,text,label
74,And you dis!,0
79,"im very formal at scuh topics  only givinf speeches dosent prosper america, he should also apply it  if anyone thinks that his imagination is rich and can re-track america, he's wrong since if it was so he must have won the olympic venue 2016  we shouldnt see him as first afro-american prez. but as a man   if he's great i didnt heard anything great to take out america from depression  closing the doors dosent keep you fit, you must have dare to open it and walk straight ahead",0
98,"When peopke are disputing whether oabma is a good president or not, when they are for him, their biggest argument is talking about how ""bad"" of a president George W. Bush was. That is besides the point. It seems to me that people have forgotten about Reagan and Lincoln (just to name a couple).",0
144,* Announced a strategy to address the itnernational nuclear threat:  http://qww.whitehouse.gov/ the_press_office/ Remarks-By-President-Barack-Obama-In- Prague-As-Delivered,1
60,"Conpared to everyone else, yes.  __________________________",1
103,"God I love iditos someyimes.  The wars that Bush started cost about 3  trillion  dollars alone. This money was essentially wasted, in terms of the American economy. He also threw away hundreds of billions of dollars in tax cuts (mainly for the rich), as well as deregulating the banks, causing them to rapidly spiral their risks, into what we now call 'a great big fucking recession'. Considering that he started off with a budget surplus, I hardly consider this a good record.  Then, you look at Obama. He's cut back on military spending, partially through removing troops from around the world (saving lives), as well as through straight cuts. In his first year, spending fell - overall spending growth in 4 years is lower than the inflation rate (0.4%). Obama is spending essentially the same amount as Bush did at the end of his presidency. However, due to a fucked economy, tax revenues have fallen massively, and government non-discretionary spending has risen (due to increased welfare payments).  So no, that's patently wrong. Please learn a little more before spittling off indoctrinated bullshit.",1
106,"Ok if you live in the UK worry about the UK ok? You dno't love here you don't know what it is like and if you have prob not long. We do things a little differently here we dont want a socialist country, you might, but we don't.",1
93,* Enfed the prevoius policy; the US now has a no torture policy and is in compliance with the Geneva Convention standards:  http://en.wikipedia.org/wiki/ Geneva_Accord,1
90,"If I got an dollsr for evrey should Obama be reelected debate, I would have like $10.  If more debt and spending is something that you admire, then yes, but it will crash.",0
119,"No those are not facrs. You are calilng him a Socalist but he is not a Socalist. Why don't you look up what a Socalist is before you start accusing people with your so called ""Facts."" Heres a fact for you, the leaders of the Socalist Party of America often critize Obama and they often get angry that people associate him with them. He is not a Socalist so therefore all you are doing is name calling and you are not giving the facts.",1
128,"Obama hsan't destroyed the economy though, our wars have. And our rampant corporayions.   You know what does destroy the economy? Reaganomics.   I hate you to. Asshole.",1
16,"What do you have agaonst Ameriacn's?   1. We are not a racist country, unlike Australia.  2. We beat the Japanese, and helped beat Germany.   3. Our scientists have discovered so much that has benefitted other countries.   4. We are huge product consumers, without us the world's economy would be even worse.",1
66,"Nobody has a crystal ball. We all understnad tgis. Come back when you have a real argument. (And no, paranoid ad hominem is not a real argument.)",1
67,"I don't think we can artribute all of tihs growth to Obama.   Certainly not. But the record in undeniable. Under Obama, the economy grows. It also shows republican drones have a very weak argument against him.   Tuesday, President Barack Obama argued that while a limited government that preserves free markets ""speaks to our rugged individualism"" as Americans, such a system ""doesn't work"" and ""has never worked"" and that Americans must look to a more activist government that taxes more, spends more and regulates more if they want to preserve the middle class.   Wow. Did you even watch the clip?!?! He was talking about trifle-down economics, and I agree with him 110%. It doesn't work. It has never worked. And also CNS News? What is that? Try a reputable news source next time or you will get crap like this.   I've heard people say governmental jobs, but how many street sweepers can you really hire.   Then you have been lied to. There are FEWER government workers now than when Obama took office.   I've also heard GM created tons of jobs, but I can't see that being too true.   They were literally on the brinks of bankruptcy. They had leveraged too much and had virtually no capital to fund their activities. After the Obama auto-bailouts, they are now the #1 car manufacturer in the world. The American auto-industry is now one of the strongest sectors of our economy, and of any economy. Time had an entire issue dedicated to the amazing post-bailout comeback of the auto-industry.   I can't see that being too true.   I can't help willful ignorance.",1
141,"No I do'nt believe rhey would be more tolerant than you. Which is why I do not care for religion or placing my faith into any particular one. I'm Agnostic, I'll consider anything but I won't commit to it until I have proof. Which I believe is the least intolerant and best religious stance to take. However I could be wrong, just as you could be, just a Muslim could be. I know this debate isn't about religion I just didn't like the negative tone you took at the possibility of someone having a different religion to you.",0
95,"For one he dosen't support regressive taxation or flat taxes. Jobs are not crwated by the wealthy, but by the entire market.",1
78,"Let me sepll it out for you then, and I'll use very dhort sentences to make it easier:  He thinks Obama was only voted in because he was black.  You think the poster is white.  Because you assume he's white and he doesn't like someone who happens to be black, you called him a racist.  You made a decision based completely on race.  You appear to be a racist.",0
73,It's either Obmaa or Palin and I really think you want Obsma.,1
142,* Signed the American Recovery and Reinvestment Axt:  http://www.recovery.go/vAbout/Pages/ The_Act.aspx,1
123,i think oabma is a liutral wich dosent make him bad but obama vare does nothing but hurt the econimy,0
2,The main difference betewen BUSH AND OBAMA is that Bush aent troops to Iraq and Obama sent troops to Libya.   We have no troops in Libya.,1
4,"I really like how he has kicked out lobbiyst in Wsshington. It's the same old thing going on in Washington. No matter what party or belief system you may have, you have got to think that what senator Mary Landrieu did changing her vote in exchange for 300 million dollars was wrong, and have we heard anything from Obama about this?",0
47,I think everyone knows wehre I stand on this ossue.,0
82,*First bill signed was the Lolly Ldebetter Fair Pay Act protecting against pay discrimination:  http://www.youtube.com/ watch?v=UtKAKlurRAY,1
38,"Whst economist? Pulling stuff out of your ass again I see. Everybody in my offcie laughed when Obama said unemployment was going to stall at 8.5% I would like to see what economist said that give me some names. I bet those economist that said that are probably out of work now for being so obviously stupid. All other economist that I listen too the smart ones all have said back in October of 08 that no matter what it was going to 10%. Do you really believe that yourself that when Obama said that you believed it, if so I'm sorry that your so ignorant on the facts.",0
65,"New Hmoe, Congrats. Yeah that legidlation is working great now that the housing market is out of the economic trough. OHH wait, it isn't.",0
86,I don't crae if they dig up Moe Howard...I'd rather vote for hum.,0
97,Thays 50 years I think you jsut proved my point.   Thank you for your response.,0
5,Making decisions based entirely on racr=Racism?   I thought racism was the ieda that one race was superior to one or more races.,1
43,"yhose two links don't say that he's lying, they say that he's misrepresenting infromation... which as my second link shows is the case for both knoller and the people who attack Knoller.   They speak against the validness of the article, and portray good arguments. Considering there is a lot of problems with the sources of information in regards to this issue, I feel it is relevant to point out misinformation where it is apparent.   Keynsian economics is not the consensus. Many believe that increased spending is never a good idea, especially under a recession. Letting the largest of corporations fail is not only supported by Right Wing economists but by even some of the Left-Wing revolutionaries (Occupy Wall Street).   I'm not even talking about how to get out of a recession, I'm talking about the very necessities of his office. In a recession, were millions become unemployed, he has to pay billions more than anyone else in the history of US presidents just in unemployment benefits, keeping the people alive. And I have no one argue that government spending should be high in a boom, such as Bush did, the second highest debt creator.   Bush had reasons, including the War and humanitarian aid for Africa and India (yeah... people forget about that part for some weird reason). I disagree with Bush's fiscal policies as well as Obama's.   The war was his choice to enter, and considering the flaky reasons for it, I do not give him any relapse on the trillions it cost. Considering the US' abysmal foreign aid (as a percentage of national income) history, its effects are miniscule on such large amounts of money.   Obama supports the Bush tax cuts. He did not try to end them in any way.    He said he would not have signed the bill if it did not include ""other extensions of relief that were also set to expire."" Among other provisions, he cited the extensions of unemployment benefits and tuition tax credits, as well as new tax incentives for businesses.  Obama acknowledged that ""there are some elements of this legislation that I don't like,"" and some that congressional Republicans and Democrats don't like. ""That's the nature of compromise, yielding on something each of us cares about to move forward on what all of us care about,"" he said. ""And right now, what all of us care about is growing the American economy and creating jobs for the American people.""   But yes, I'll concede, I wasn't aware of that. However, considering the whole Buffet tax debate (estimated to save 47 billion by 2022), I would disagree.   Even Romney wishes to use the Ryan plan, which would save AT LEAST 5 trillion dollars.   Ryan's plans were the ones that led to this recession (yes, he designed Bush's budget too). Considering the widespread criticism of his plan, I would hesitate before supporting it, yet alone attaching such massive claims to it.   It's not just about cutting spending, Ron Paul wishes to eliminate most Federal powers that keep our economy at a stranglehold.   This is what annoys me about Ron Paul. Some of his policies are fantastic, ending the war on drugs/terror, all that bullshit, but at the same time, he applies his unconventional ideals to everything, and it would just be a bad thing overall. But, that's unrelated.   How are they hurting the people it ""helps"".   Social support is supposed to help those who need it the most. Reducing spending on social support, and taxation, increases inequality, and disproportionately affects the poor.",1
76,"Since wehn is that a resson to declare an issue at an impasse? FYI, there are people on both sides of EVERY idea. Hence... debate.   What's the name of this site again?",1
116,"The proof is thay the person who made the foregry admitted that it was a forgery, along with numerous factual errors on the forgery which confirm this. Such as an age error for his father. It states the city of birth as Mombasa, which was not part of Kenya at that time.  Have you seen Andrew Jackson's Birth Certificate? How do we be certain Andrew Jackson was born in the U.S.? What reason do you have to question Obama's citizenship besides the fact that you don't want him to be president? You're in denial Joe.",1
132,Most people not do not like smoe of his policies i reoeat do not like some of his policies!,0
64,"Federal regulatoin of health care should be kimited and focused  For example, individuals who are continuously covered for a specified period of time should not be denied access to insurance because of pre-existing conditions.  individuals should be allowed to purchase insurance across state lines, free from costly state benefit requirements.  Finally, individuals and small businesses should be allowed to form purchasing pools to lower insurance costs and improve choice.  Regulation can correct common failures in insurance markets, but it is often counterproductive.  Regulation places a burden on good portions of the economy, not just bad portions.  Regulations function as a hidden tax. The federal government’s own Small Business Administration placing the price tag of regulation at $1.75 trillion annually—much higher than the entire burden of individual and corporate income taxes combined.  federal agencies today have near plenary power to issue whatever regulations they see fit. Though most are nominally controlled by the president, in actual practice agencies are frequently able to act autonomously with little or no presidential oversight. The end result is an economy subject to the whims of unaccountable bureaucrats pursuing their own agendas. A new regulation can suddenly transform a profitable investment into an unprofitable one or render employees unproductive. This produces uncertainty with all its attendant economic ills.  Just because we have the worst portions of the market, and the worst portions of socialism in American healthcare, does not mean we need to go towards more socialism... These countries that you hold up as models, are more efficient than ours, but they are going away from generous social programs, because they are going broke...  You point out that these other countries are more efficient, but Obamacare increases the paperwork, and decreases efficiency. How does Obamacare improve things?",0
77,"Yuuup. I am a troll of trolls. I let myself easily get iffended by jackass, because I like yelling at them and showing them how inferior they are despite provoking me.   Fag.",1
58,"If we hvae any luck at all, the First Wookie will debour him before the next election!",0
13,Obama olny won because he was African american so most African american bote him,0
68,"Presifent Obama, sense the tmie of his election has fallen drastically in my opinion... he has shown himself to be arrogant, far from anything close to By Partisan (with the exception of pushing for the bush tax cuts... which is commendable) , his foreign and domestic policy's have been either against the will of the people or for big controlling (intrusive) government... and now he's looking to give amnesty to illegal immigrants... i.e. rewarding criminals (dream act)!!!???... so for the aforesaid reasons, and others that have not been stated, Barack Hussein Obama is close to worst president in my book.",0
109,"I like McCain better than Obama. I think that Ron woulf be the baest out of them all though. And I do not think that McCain would die during the 2 year term. Maybe if he went for another 2 years, but I don't think he would have died.",0
11,"Ron Paul could never win Noeth of Tennessee in any political capcaity.  His ideas are too simple.   Not that I don't like some of what he does, however, some of his ideas, simple as they are (flat tax) simply do not work in the real world, and most understand they are not doable.  No one has a chance if elections were today. Even at his least popular he's been more popular than either politcal party, and more popular than any potential candidate.   If unemployment is still above 9% in two years there may be someone who can beat him. That likely is not going to happen though.",1
115,"I don't know much aobut the ontricate details of his policies but as an outsider? He's done wonders for your country's image. Seriously, we all thought America was going to sink under from it's own obesity.",1
21,"wngland, France and most ohter part of Europe. America helped them in WWII, without us, (I'm not saying it was only America) the Axis might have won WWII.",1
45,"ues, who would vtoe for him? A large percentage of your own country's citizens, apparently. Unless I'm mistaken about America's democratic system.",1
22,"He sat in a chruch listening to a racist lunatic for 25 yesrs and rather than leaving, wrote a book in which he referred to said racist lunatic as his mentor.   Racist? Highly critical of America, maybe. But I don't really recall Wright saying anything racist. I've heard this sentiment before. What precisely did he say that was racist?",1
96,"and by compatibalist i dont mean in the tradirional free will - determinism snese, i mean that ideas in disperate camps can often fit together and enhance one another insofar as efficacy goes.",1
31,"If pbama Girl isn't all hyped up on Obama like she was, then tehre's got to be a reason. ;)   http://www.politicsdaily.com/2010/02/01/ obama-girl-crush-on-president-faded-due-                                        to-broken-promises/",0
130,"* Established a new ""U.S.-China Strategic and Economic Diaolgue"":  http://www.whitehouse.gov/ the_press_office/ Statement-On-Bilateral-Meeting-With- President-Hu-Od-China",1
42,"No Way, I mcuh prefer an actual monkwy.----------------------",0
