text,label
"I am just going to repeat what I said before in different terms because I am not sure how I can make it any more clear.  A fetus makes its home inside the mother's body and leeches energy and nutrients from her, which is very taxing on her body. The fetus does not contribute anything in return. This is, without a doubt, the definition of a parasitic relationship. I don't know how you can interpret this relationship as the 'opposite' of what I stated as that would entail the mother leeching from the fetus without contributing anything in return.  The bodily autonomy of the woman  is  infringed upon  if  she doesn't want the fetus to continue using her as a host and she is forbidden from seeking an abortion.  Back to the patient: I admit that I am unfamiliar with legal complications like that. However, it still seems that everyone involved has a way of disentangling themselves from a situation of caring for a paralyzed person, if they wish to do so. The person with power of attorney can recuse, as you said, and doctors voluntarily take care of patients because it is their job. If they didn't like it, they could quit or transfer. No matter what kind of bizarre hypothetical one can pose with a paralyzed person, it is still not an issue of the caretakers' rights to bodily autonomy being challenged.  If you have a newborn baby and a mother who does not want to take care of that newborn baby, then the solution is simple; she gives up her rights to the baby and someone else takes care of it. It still needs her permission to be able to use her body for survival, but in this case, if she chooses not to grant it, it can survive in other ways. This is not the case with an inviable fetus.",1
"If God wanted women to have abortions, he would have invented fetuses that come with a little string attached, like tampons, so you can just pull them out ;)",0
"Yea, christians aren't perfect. But is anybody else? If you were responsible you would have done the right thing in the first place, but obviously if you are in the abortion state, you weren't responsible. If you aren't prepared for what might happen due to your own actions, then don't do it. If you don't risk mistakes then you wouldn't be put into the situation.",0
"I guess you were not man enough to match the video  Silent Scream  because that video clearly show a fetus doing what you say it can't; showing signs of awareness.  I also I didn't say""   few people have experienced abortion first hand "". What I said is that few really know what it is.  About being ""closed minded "" it doesn't matter what the thing looks like. ""  If it looks human and genetically it's human; it probably is human.  The question still remains unanswered: What kind of being is it? Your attempt to redefine the question hasn't changed the question, nor does it answer it. And a question not properly answered doesn't go away. That's why abortion is still a hot topic 35yrs after Roe vs Wade. There are a lot of people for whom something seems dreadfully wrong and for those of you who support abortion to dismiss us with some fancy mental gymnastics is simply inadequate. So please, answer the question.  You also lose credibility with statements like these"" the vast vast majority of abortions take place before the first couple weeks. "" How do you abort something you don't know you have? In most cases it's a missed period that tips the woman off and that takes time. Facts are annoying things when they contradict you and you can't make them go away by changing them. Do your research first before you make assertions like this, Because for those of us who have. you lose credibility. But I think you make my point that most people don't know much about abortion.   But tell me iamdavidh, were you ever an unborn baby? Because if you were. you have to acknowledge that an abortion would have killed you, not something else but you. And that means abortion kills people in the early stages of their life not something else that later becomes them, but them.",0
"Yes. I'm siding with abortion cuz it is never just Yes or NO. A lot of wrong things happen. But, they happen for the right reasons. To you killing a baby is all that is visible. I do not say your wrong. I cannot tell you are right either. What kinda solution do you come with if going further is dangerous and not to is equally dangerous.   I'm not going to say that there is never a choice. There always is a choice. Look... Sometimes, giving birth to a baby is risky. It might mean the mother's life too...    What difference does it make whether she harms it or someone is hired to kill it? It dies in both scenarios?   Yeah.. Give birth to it then, when it can fully understand the meaning of pain and let it die. While you could have saved it all the pain. All that torture. Like... We had a nuclear tragedy in India. The birth effects are just preposterous. Kids died when they reached the age of 1 or 2. The mothers were denied of abortions, not by the hospitals but the family members. Some of the women weren't healthy enough for the birth process and hence they died. Even today Women are forced despite their health conditions.  I do not say it is right. But, it is never just a Yes or a No. There are always issues. There must be exceptions. To certain things. Certain 'unavoidable' things.  I agree with everything that you mention. It isn't wrong. But, I only mean to emphasis on those few things that stand importance too.",1
"My penis has all the DNA in it to make a life. It is a very complex organ. It can feel pain and often has a mind of its own. It reacts to sounds and temperatures as well as the sight of something it likes. It will be heartbreaking for me to lose it, so it's a difficult choice for me. But if I want to get rid of it, it should be my choice and not anybody else's choice!",1
"you may not know it but a babies heart starts beatin 18 days after conception and you usually dont know until after then that your pregnant so therefore you are killing a child when you get an abortion unless the outcome is going to be you and the child dying then there is no point whatsoever in killing your child. i think that if you get pregnent and dont want to keep the child the right thing to do would be to give it to a baren couple whom long for children.  It's a blastula, then embryo, then foetus. It is never a child, for child refers to the immature birthed. A baby refers to the recently birthed.  If a mother wants to get pregnant and then abort it is her right to do so. It is none of your business to tell her what she may do with her body, especially when it is such an intimate and emotional decision.",1
"I'm not sure this statment proves an unborn childs sapience. Its not all that refreshing either. Yes a fetus is alive. But 'alive' means nothing, it has no greater self-awareness.   Also just because it doesn't need ""anything added to it"", it doesn't mean it proves your point.",1
"Not only do I think that it is wrong for the government or any type of law to prevent a woman from having the choice, but I also don't think that it's really the same as murder per se to abort a fetus. They're really not the same thing at all.",1
"I am antichoice abortion. I am also antichoice drugs…and rape….and child pornography. You can also add..anti selling body parts,selling organs also abortion for the purpose of selling fetal body parts. All these are laws that prohibit people from doing things that most would not hurt anyone else. But we still have them on the books.  are you pro-on all of these?   If not then you enslave someone from doing something with their body. So you are anti-choice. So why do you fault me for being antichoice abortion?  I believe that science established the fact that the life in the womb is a separate human being from its mother. It does not share organs…does not have the same finger prints…etc. It is simply using the space to grow. It did not ask to be there it was invited by its mother. It was her body also that invited the sperm into the space where conception took place. She is the one who knew what could happen….when she had sex. She took the risk. She should be responsible for what happens. It was her risk and fault…not the unborns.   I am forced everyday to do things I don't want to do. I hate seat belts…but I am forced by law to wear them. And texting in the car. Who should have the right to stop someone from doing this if they are careful. Its their phone…its their car. THEY TAKE THE RISK JUST LIKE THE WOMAN DOES WHEN SHE HAS SEX. We all live by rules many we don't like. I do not like abortion.  I do not fail to see anything…I see things crystal clear. Anyone that opposes protection for the unborn is pro-abortion. Pro in the sense THEY WANT ABORTION LEGAL….WHICH MEANS BABIES DIE. That is not pro-life…even if they would never get one themselves. I go to conventions and seminars with Right to Life. If you stood up and said…..""I am pro-choice but I am against abortion""…you would be laughed out of the room. It simply can not be.  Can you be pro-choice and sit back and allow your neighbor to abuse his children? Could you have been pro-choice and allowed slaves like they did in the South? Could you have been pro-choice and turn your head at what Hitler did to those he marched into the ovens?  I am not happy. I am not happy with positions here because they are barbaric and cruel and cold. For me its like looking into the eyes of evil.  Debate is a way of changing hearts as well if someone is open enough to examine their position. Try it…..",1
