text,label
"Just let gay people do what they want. I do not support gay people, but that doesn't mean I want their rights taking away from them. I mean we live in the ""Land of the free"",right?",1
"What 'most' debate i saw about how homosexuality is morally accepted by people utterly shocked me to the core. I'm not sure what kind of world are you in but i certainly do not accept it as 'normal'because it is abnormal and going against nature   Ignoring the fact that we actually do find many instances of homosexuality in the animal kingdom and thus nature....  You're violating the naturalistic fallacy. You assume that something which is natural is inherently ""good"" and something not natural is ""bad"".  If you can show me where in nature we find skyscrapers and microchips....that would be great! Because these things aren't exactly natural either. Yet something like cannibalism is actually pretty common in nature.",1
Are you going to leave me alone or what?,0
"I'm not telling gays to stop fighting for equal marriage rights. I'm telling them to take a different tactic. If you say that they are already doing that, then great.   Third: Why should we cater to those who are being intolerant of people's lifestyles?   Why should they carter to gays who are intolerant of their belief?  By  forcing people  who are against homosexuals to actually confront homosexuals, there is a good chance a fight will break out. You claim that it is wrong for people to  forcing gays  into a situation where they can't get married but you have no qualms about  forcing people  into accepting gays. WTF, soccer? If forcing people into something they don't want is wrong, then it's wrong. It isn't wrong for one group of people but OK for another. You can't have your cake and eat it too.  My point is that it is wrong to force anyone into anything they don't want to do; period. My solution is to go around those people. Not force them into doing it my way.  And again, WHAT RIGHTS? A piece of paper that says you're married? Benefits? If you want benefits, fight for benefits.   Sometimes the laws need to come first, and then popular opinion will follow... especially on issues that deal with civil rights   You can't legislate morality. That's the part that drives me up the wall. Someone telling me that something should or should not be legal because it is or isn't morally right. Sometimes the person talking to me about morals is an atheists or is pro-abortion. It drives me insane. Who are you to dictate your morals to me? You don't want me to dictate my morals to you. Why is it a one way street with you?  Just because ""gays want to get married"" does not make it  a right , nor does it make it  morally right  (or wrong for that matter), nor do gays necessarily suffer if they don't get to marry.  The fact that ""gays being allowed to marry doesn't hurt anyone"" is not a logical argument for gay marriage because I can just as easily say, ""It doesn't hurt anyone if gays don't get married.""   There are savages living in the bush that don't know from marriage as we know it. They live together, do what comes naturally, and that's that. they don't have a piece of paper that says they are married.  If a gay couple do not have a piece of paper that says that they are married, how are they hurt? They are not hurt. They just don't get ""extra"" benefits. If I have a piece of candy and you want it and I don't give it to you, you are not hurt, you just don't have a piece of candy, you don't have something extra, you don't have something you didn't have to begin with. So how are you hurt?  Now, if I take something away from you, then you have a legitimate gripe. These marriage benefits are not taken away from gays. These marriage benefits are just  not given  to gay couples. If gays want those benefits then fight for those benefits. But don't give me some sob story about how gays are hurt because you aren't given something they want.  Oh, but they want the same thing as heterosexual couples. Hell, I want a million dollars. CEO's get a million dollars all the time. Am I hurt because I'm not given a million dollars? Am I right in asking for a million dollars? I never had a million dollars before. Do I have a right to a million dollars? Am I suffering? Does it hurt anyone if I were given a million dollars? Why can't I have my million dollars? Maybe I should just figure out how to get a million dollars on my own. WOW!!! What a freaking concept!!! I have control over getting a million dollars!!! And I'm willing to bet every penny of it that once I get it, it wont necessarily make me any happier than I am already, right now.  This crap about wanting to express their love in front of friends and family can be expressed without a legal piece of paper. If you want a legal piece of paper in order for it to mean something, go to a lawyer and have him draw something up. You want commitment? Then specify what it is you expect to get out of the union during and afterwords (in the event it doesn't pan out). Specify exactly what it is you are willing to give up during the relationship and afterwords (in the event it doesn't pan out). Then, if it doesn't pan out, come and tell me how happy that piece of paper made you feel.",0
"Gay marriage hurts everyone.  The phrase ""gay marriage"" is an attack on language, and hurts everyone, as all people use language.  The phrase ""gay marriage"" is itself an attack on the traditional meaning of the word ""marriage"". The lack of a clear and agreed definition of a word makes it impossible for people to have a reasonable debate on the subject pertaining to that word.  Indeed by confusing the meaning of the word ""marriage"", it makes it impossible for people to rationally discuss it.  A new word or phrase should be chosen so as not to do harm to the existing meaning of words, while at the same time recognizing the essential characteristics of what is to be described by the word or phrase.  The new practice of what may be called a ""homosexual union"" is new, because it carries with it recognition under the law, which is unprecedented. But separate from whatever legal definitions may be ascribed to it, the failure to adequately name the practice does harm to the established language and its meaning.  In particular, the practice of calling this ""gay marriage"" does harm both to the word ""gay"", and to the word ""marriage"", both of which have established meanings in language, and are widely used. Indeed the word ""marriage"" has no synonym which can be used in its place, unlike the word ""gay"" which can be replaced in usage by the word ""happy""; So the destruction or redefinition of the word ""marriage"" is hurtful to the language in a way that can not be easily mended.  It is precisely the confusion over the definition of the words which has caused so much apparent disagreement which could have been avoided with adequate clarity and agreement over the definitions of the words which they are arguing over.  In conclusion, the phrase ""gay marriage"" hurts users of language by confusing the established meaning of words, making rational discussion impossible. The phrase ""gay marriage"" is describing something new in that it claims legal status. Therefore, one should pick another set of words that do not harm the established meaning of words in use. In particular, the word ""marriage"" has an established meaning, and cannot be easily replaced. The phrase should instead be ""homosexual union"" or some other phrase that recognizes the nature of the relationship, while at the same time not doing harm to the long established meaning of the word ""marriage"". Finally, by unequivocating the meaning of the words used, much unnecessary disagreement and wasted debate could be avoided.",0
"I am very surprised that you would opt to oppose an argument of mine so soon after our last debate. Perhaps you enjoyed the debate? Let’s see where round number two shall lead the discourse.   You asserted: The problem with your argument is that you look at evolution from simplistic perspective.  You state that my argument has a problem; however, you then move onto affirming that my view of evolution is of a simplistic perspective. Your proposition is identical in principle to the following proposition:   The problem with your car is that you are looking at the gas cap from the wrong side.   Both propositions are simply irrational.  Moreover, instead of identifying the problem of my argument, your argument proceeds to make claims that have not been syllogistically demonstrated. The argument presumes that the audience grants the propositions without argument; unless of course your argument is purely hypothetical. And lastly, there is an abundance of uncertainty in your argument, which in turn calls into question the wherefore of asserting such things.  A. They may make  B. More likely  C. Fairly obvious  D. Must be  E. More likely  F. No definitive proof  G. The possibility is a strong one  Do you simply want to engage in a debate? If so, name the subject-matter.  But, only for the purpose of knowledge.",0
I don't know if you have kids or where recently in school but the government is hiring people to get to the point long before the parents even want to think about it. Most straight parents don't even explain this stuff to their kids anymore either because they don't care or because they say one word and the kid says 'Yeah mom/dad I know. Remember that paper you signed last week giving the school permission to teach me that crap? Yeah please don't go there.'  What about single parents? They do it by themselves and to be quite frank I would find it more akward as a single straight parent then a gay couple who don't find any atraction to that sex what so ever. So how bout you through that argument in a single parents face and see if you still have a face when they're done with you.,1
In my own personal feeling i think they should be able do adopt. Why can they have the wonders and joys that other people get to experience that they want in their lives. Its just not right picture if you were in their situation and you wanted a child what would you do? I would go out and adopt a kid because sometime you need kids to make your life more exciting. Maybe they don't want to leave the earth without a memory of them so if they gays want to adopt feel free because you have my support.,1
"the video provided by Atlanta Esq   http://current.com/143jm4c   please give me your evidence, I'm always looking for new ways to observe things. and do you always have to try to insult people to prove a lost point? its saddening really.",1
"It's called an analogy, genius.  He's saying that basing things on tradition is a bad idea.",1
