text,label
"I agree with you until your getting high poses a threat to others.  For instance, I think it's okay to take drugs in the privacy in your own home without an intent to hurt anyone else.  However, if you were home with your family, got high, and began to do dangerous things or hurt your family because of your getting high - that's not okay.  As long as the only 'victim' - if there even is one - is yourself, I don't think anyone should really have a say in what you do.",1
Did you forget to say you do it on weed?  Did you forget because of weed?  Do you have any weed?,1
"I agree but since you can just grow it in your own back yard and they can't tax that, I wouldn't worry too much about it.",1
"What evidence do you have to support the statement ""Weed is a bad substance, just as bad as alcohol""? This is simply not true:   http://www.saferchoice.org/content/view/                                        24/53/    You seem to have a personal problem with pot and it's users....did something happen to you at some point in time to cause this prejudice?",0
"While you've presented some valid arguments, if this topic really upsets you that much, the best course of action on your part would probably be to ignore it. This would help your peace of mind and would avoid conflict with those who vote you down for being off topic.  This is a site where everybody can create a debate about anything, inevitably someone will create a debate about some topic you really can't hear about it anymore. I've encountered some of those myself. However, the people that choose to participate in the debate have every right to do so, that's what this site has been created for. If, instead of just ignoring those debates, people would constantly jump in to complain about how they can't hear about it anymore, that would strongly deteriorate the quality of the debates. Looking at your first couple of posts, they did not add anything to the debate, only later did you write a good argument.  Yes there are more important topics to discuss, does that mean that people should only discuss those topics? No, everybody is free to discuss what they feel like. Some people feel strongly about this topic and some people are out there actively campaigning for legalization. If you count yourself among those that have made up their mind, and don't feel like discussing it anymore, then the best thing to do is probably to just scroll right past the debate.  Lastly I would like to add that what I just said applies to a range of comments on various debates. I decided to specifically comment on your arguments, because it seems to me that you're actually interested in conducting quality debates.",1
"What is your problem with the Herb anyway   The way it effects the brain and mental system.   you agree it is better than a lot of what is Legal already   No, I agreed that in  some  cases there are drugs that have more severe effects (ultimately it depends on the amount consumed and the at the frequency it is consumed).   why should it be illegal for someone who wants to get to get stoned on Marijuana to unwind but OK for them to get drunk which has a lot more health issues connected   Moderation. Marijuana has more of an addiction effect than alcohol does.",1
You can brew your own beer at home... but Im pretty sure the alcohol industry is doin alright,1
But you also have to consider that continuous usage of LSD can cause severe mental illnesses in people. There hasn't ever been a case of this happening from using marijuana.,1
Nothing can bring peace to this earth. Its a great idea to try and push for world peace but it will never happen...,0
"Marijuana is a drug that can lead to other drugs. Not for everyone, but it does afford everyone the opportunity to find other drugs. Legalized marijuana would continue the downfall of our society in the United States. There are many people who don't smoke pot because it is illegal. These same people would totally deplete the nations supply of potato chips and ice cream. Madness.",0
"Marijuana seems to be opposed purely on an indoctrinational basis.   Because it is relatively harmless, because it does not cause hysteria or murder or other horrible effects, the only reason sane people would so strongly desire to outlaw a plant is because they were taught from an early age that this plant is horrible and illegal.  Nearly everyone opposed to it has never tried it more than once. It is well known that not everyone feels the effects of it the first time, so when they say ""It doesn't work"", and they continue to agree with the government, it only hurts people who do enjoy using it.  If it was harmful, then why do so many intelligent people use it? The founding fathers grew it, and everyone knows about Carl Sagan.  Steve Jobs, Bill Gates.   And even if it was harmful, how can anyone tell me what I can and can't put into my own body? If I was a child, I would understand, but I think I can research this stuff on my own well enough to understand what marijuana is and then consume it without guidance.  If the government wants to interfere in my life, then I would like a massive research grant so I can do science and hopefully improve the world for everyone.",1
"No, I've had first hand experience of what it's like to be around people smoking marijuana. It's a bad pungent odor that can be smelled several yards away. I mean when you can smell someone smoking marijuana from down the street, it's a social issue. In time even the smell gives me a bad headache. Maybe it's in my head, but none of you have the right to put me through that just so that you can say you can get baked legally.  At least cigars and cigarettes odors dissipate fairly quickly, and their odor, while somewhat bad, are not sharp bad pungent odors that carry down the street and waft through people's windows.  Geez, I can't even have my window open sometimes on a warm summer night or a decent time in my backyard on a Friday night because of my next door neighbor who doesn't seem to care that the odor is very strong across the fence in my yard.  It's ridiculous really. Not to mention, with all the problems we have with the mind-altering substance called alcohol, we'd be opening a whole new host of problems if marijuana were legalized, not to mention the public health concern. I know, I know, Marijuana only alters the mind and it has no harmful fumes, yeah, well, wait until it goes public and it's everywhere, I think we'll find, as we do with almost everything, it's not what we assumed it would be. We may even find it's not as safe as we thought. And imagine someone who happens to be very allergic to the stuff, you can smell that stuff from several yards away, and in some cases as far as football field or more if the wind is just right.   I have no issues with it being legalized for people to do on their own, away from the public, but that's not what will happen is it. No, what will happen is people will test their boundaries, insist that it can be smoked anywhere regardless of who is affected by it, and that will go on for a while until it's finally brought to court, and years later legislation is finally made that says it can't be smoked in public places or where it causes other discomfort. Then people will fight that saying that there are not harmful side-effects, if in fact we don't discover any, which we won't at first, and they will attempt to smoke it in places where others are affected by it anyway.   And then we've proven how responsible we are with legal mind-altering substances by how we use alcohol. Some of us are while many others of us are not, and really, to legalize marijuana would mean a whole new era of legislation to control everyone that would not regard others in their use of the substance. At least now, they have to regard others or risk having the police called on them.",0
Marijuana destroys the brain you forgot to mention that part.,0
"explain why legalizing a drug would remove it as a gateway drug?  ""It also removes a major gateway to other more dangerous illegal substances.""  If its a gateway drug its a gateway drug legal or not.",1
"It's a waste of time, money, and resources. Certain positions should be banned from intoxication by it, just as a doctor can't show up to work drunk. But the substance itself is less a threat than illegal guns.",1
"""The only problems I've ever had with drugs are from the people who try to keep me from using them"" -Dr. Thompson  I personally perform a job everyday that requires my full attention at all times for other's safety, and statistics show that my job is twice as life threatening as a police officer's. And somehow every day I'm able to do this without incident. Imagine that.",1
"It seems that all of your arguments apply equally well, if not better, to alcohol. Do you think that alcohol should be illegal?",1
I'm sold on your argument. One up vote for you. I need new brain cells! Just ask almost anyone on this site ;),1
"It should be legalized. We need to strive for a rational legal code. In relation to tobacco and alcohol, two of the legal drugs, cannabis is hands down the least harmful. It does not have the physically addictive properties of either alcohol or tobacco, cannabis users can stop anytime with withdrawal symptoms on par with or less than that of caffeine withdrawal. More than that, tens of thousands of people die every year from lung cancer and alcohol related accidents and illnesses. If your an alcoholic you can die if you just stop drinking. No one to my knowledge has ever been killed from smoking or quiting cannabis. In addition, cannabis has not been shown to have the carcinogenic effects that tobacco has. Cannabis has even been shown to promote new brain cell development, and its users report wide ranging benefits. The Netherlands model shows that soft drugs can be legalized and it actually improves the society. We need to end the propaganda and misinformation campaign, bring more reason and fairness to our legal code, and legalize cannabis.",1
"Ya i agree with the sentiment, legalize. I can understand why you would want to have some control over distribution, keep it away from kids. But i don't know what a public store is. Where would you buy it then, a private store? I don't know what that means.  But anyway, the greatest benefit would be an end to mandatory sentencing that has destroyed so many young peoples lives.",1
"if it was wrong, they would not give it to you at the HOSPITAL... and it has not ever effected anyone I've known in a negative way. after you have tried it, then say something about it.",1
"What about paranoia? This is a negative feeling caused by marijuana.... wait a minute.... it's a negative feeling because it is illegal. If it were legal, then you wouldn't be paranoid. Hang on, I think I heard the police at my door.... nope, must have been the wind. Anyway... what was I saying? Oh yeah, marijuana is harmful to your memory, that's a negative feeling / side effect. Does this make any sense?",0
