text,label
"When people are disputing whether obama is a good president or not, when they are for him, their biggest argument is talking about how ""bad"" of a president George W. Bush was. That is besides the point. It seems to me that people have forgotten about Reagan and Lincoln (just to name a couple).",0
"Obama's birth certificate has been virtually ignored by a decent amount of people. It calls to mind a study that concerns people becoming more impassioned regarding a subject that they believe they are right in when presented with contradictory evidence. There's more context to the experiment but that is besides the point. It reflects an emotional state of politicking in America, rather than one based on logic.",1
"my vote goes to yes.   But i do think the President is in a pivotal time in his presidency, where he will be looked back in a Clinton esque view or as generally un productive President.  All though i do think the President began health care reforms to early on",1
Yes.  I just love the fact that there's somebody mixed race heading a racist country.  For that one reason I would vote for him.  If he does well for the country - good on him and maybe people will realise it.  If he turns America into a hell hole - good on him... I hate Americunts :),1
"The economy was already taking a nosedive when he stepped into office, and when he tried to pass his jobs bill to fix it, republicans vote it down and then proceeded to blame him for high unemployment. Strange how that works.  The Auto-industry was on the verge of collapse, when he came into office and now it's going strong. GM specifically was 17 months away from bankruptcy and now it's stocks are soaring and it has already paid back $11.8 billion to tax payers, 5 years ahead of schedule. Of the bank bailouts 66% of it has been paid back already. These averted bankruptcy and saved millions of jobs. Had we have let these industries go bankrupt, unemployment would have rocketed to levels not seen since the last great depression. Now add to that the fact that under His presidency Osama was killed, Gadaffi was killed, Egyptian President Mubarak was overthrown, and the Iraq war was ended. Considering all the problems we face I'd say he's doing pretty well.  SOURCES:   http://money.cnn.com/2010/11/18/news/companies/gm_ipo_akerson/index.htm?iid=EL    http://money.cnn.com/2010/11/18/markets/                                       thebuzz/index.htm     http://abcnews.go.com/WN/ general-motors-repays-81-billion- government-loans/story?id=10437944",1
Obama is a liberal black socialist and the media will not speak against him because they cater to the blacks.He wants this country to be a welfare state.The black vote will go his way because they would rather get things for free than to WORK!These people are a scourge on society and I wish they would quit reproducing their filth.I'm tired of paying to raise them!,0
"No. Where is all this ""change"" He's promised our country. Yes it takes time but in his entire time in office our country has NOT changed for the good of anyone really. Yeah Obama it is time for a change. Let's start by taking you out of office. One of the good things he did was his speech at the correspondents dinner in April when he shed comedy on the situation with his birth certificate. One of the only times a politian has truely made me laugh from wit and cleverness.",0
"* Increased funding for national parks and forests in 2010, and plans to do it again for FY 2011:   http://www.defenders.org/newsroom/ press_releases_folder/2010/ 02_01_2010_obamas_budget_includes_key_ funding_for_land_and_water.php",1
"""The 2009 fiscal year began October 1, 2008, nearly four months before Obama took office. The budget for the entire fiscal year was largely set in place while Bush was in the White House.""   http://www.cato-at-liberty.org/dont-blame-obama-for-bushs-2009-deficit/   The projected deficit in March 21, 2009 was 1.8 trillion, the actual deficit for 2009 ended up being nearly half a trillion less than that.    http://www.washingtonpost.com/wp-dyn/ content/story/2009/03/21/ ST2009032100105.html?sid=ST2009032100105",1
"That's more like it, recognizing that he's not such a Messiah after all. That's all I wanted.   Just to make you happy, I don't really like Obama that much, he's failed in a lot of aspects that I thought he'd do better, drones in Pakistan and others, hasn't pushed Republicans far enough to help the economy, and hasn't done shit to stop everything with Iran. I also remember watching a 2008 video of him speaking for ending the war on weed, yet it's only gotten worse, from what I've heard. I just don't like people calling him the devil, because he isn't.   Money isn't spent on less taxing. that just means there is less money to spend.   Debt is created by a deficit. Less taxing means more debt.   And increased welfare spending is not the answer, as LBJ and Nixon have shown. Instead, proposals by Bill Clinton, JFK, and Reagan have gotten more people off of government dependence and more independent, as well as leaving room for the private sector to increase wealth for all Americans (as it historically does).   Increased welfare spending was mandatory, it takes years to change the systems, and as far as I'm aware, it largely falls outside of his mandate (state law, not federal, I'd assume?).   If the bad lot doesn't include Ron Paul and Gary Johnson, both for completely ending the turmoil in the Middle East, you'd be right.   As I've said before, I like this part of them, but disagree with others. If I could mix and match, I could find most of my views in US politicians, I just can't find anyone who has all of them in one.   Not compared to the debt and massive spending that it's trying to quell   Agreed. Regardless, he's making an effort, and being blocked off, for no real reason.   False   Whilst I agree that there was a large extent of government failure after deregulation, were there not deregulation in the first place, there would not have been the opportunity for CBO's, the abuse of the housing market, and the reckless behaviour that you described. You wish to completely deregulate the banks? This seems unwise, bankers operate in their own self interest, not in that of the bank, and not in that of the country. Remember that the heads of banks who brought about the recession got hundreds of millions of dollars, that sort of behaviour would only become more common, with people not being held responsible for their actions.   Based on the assertions of Catholic Bishops?   I was simply using them as an example. I have many complaints of Republican behaviour, and I can only imagine that this budget is just more of the same.",1
