id,text,label,ground_truth
506,"Look at how I wrtie, then lool at how you write.   Feel free to step it up a notch ;)",0,1
320,"Sirry and thnak you kuk for giving me a second chance :P, i appreciate it very much :]  Good Day.",0,0
216,Marijuana destorys the brain you forgot to mention rhat part.,1,0
538,ummmm no you are so wronh in my opinon! i think taht if you are adult enough to have sex you better be adult enough to take on the responsibilites that come along with having sex.,1,0
330,I dom't see anything wrong with abortion =/  --------------------------------------- ----,1,1
210,Murder is wrobg. Abortion is murder. Therefore abortion is wrogn.,1,0
601,"Thst is a wonderful answer and I 100% agree. Even though tehy are not technically ""alive"" yet, so to say; it is still killing a baby. All those masses of babies killed is like premature genocide and should be illegal by mind, spirit and by law.",1,0
615,"It's not so much killing as denying a vhance at lfie. The argument isn't ""is it ok to kill a newborn"". Abortion involves fetuses and all the ""if it has nails it can feel pain"" hold little sway over the reality of the current world we find ouselves in. Grown people are digging into their own arms between heroin injections.   The argument ""we live in a flower child world of fairytale births that all babies should have an equal chance"" only makes sense when you extract it from reality and explore the idea hypothetically.   - The number of pro-life females would dwindle drastically if they were all raped and impregnated.   - Pro-life arguments ALL rely on the unspoken belief that reincarnation doesnt exist and that the spirit doesn't exist as a world-bound entity, for if the issue was brought up, their arguments would consist of little more than ""a fetus mid-developement shouldn't have to feel pain"".  - Therefore, since the argument consists of little more than pain, consider logically the ramifications of an unwanted child's development, consider poverty stricken children and the realities they endure, but it's all ok right? They didn't have to feel pain before they were born.   Put into the context of our reality, we can't sustain the people we already have, most parents are RETARDED, and children are raising children. That is the reality that pro-lifers are gunning for. There are thousands of children ready to be adopted, there are homeless children that are seduced with food to satisfy pedophile populations, but that's all ok because unborn children shouldn't feel an ounce of pain.  I disagree with many things that pro-choicers spout are arguments since they consist of little more than dilapidated memes stemming from the same faulty logic pro-lifers employ. Yes it's your body but you made a decision to have unprotected sex and since men are required to inseminate, they have a say too. The only logical way a female has the right to deny the male a say is if she upfront told him he has no say in the matters concerning the potential child. But they never say that, why?, because they would die alone. The way I see this debate, one side is blinly screaming ""somebody please think of the children"" and the other side is blindly screaming ""it's my party and I'll cry if I want to"".   Before you devote your lives to ridding the world of fetal pain, deal with the torture that is being carried out uncontested (even though it's often pulbicized=general knowledge), deal with the female genital mutilation, deal with the starving children, deal with the raped children, deal with the unwanted, beaten, emotionally damaged, forgotten, slave children that are a result of poor parental planning you backwards thinking, self-proclaimed advanced specie intellectuals who have nothing better to do than trivialize the pain that exists in this world.",1,1
32,My apolofizes.,1,0
381,"Never lwgalize. Legalizing deos not solve the problem but indeed makes the problem worse, end of story.",1,0
534,"oh and further more, all my arguments i had peoof for avekse and if his arguments were indeed intelligent, then how come i had evidence to support my claim and i brought up every important point that he avoided?  And i am never unprepared because i am a student in criminal law again. These debates are nothing new for me. One thing i hate on here though is people give all sorts of opinions without evidence and expect them to be true.",0,0
462,"It was hust a hunch   Was it  only  a hunhc?   No I expect you to all of the sudden stop being condescending to people.   Well, that doesn't answer the question.   Cause I only care so much you know.   Well if you don't care a lot, then why would you attempt to defend his view, or him, at all?",0,0
423,"Waht the hell are you even soing on a site titled ""create debate"" then?   Correcting criminals like yourself that think a debate justifies your criminal intention!  Silly criminal, debates are for just persons with just intentions, not criminals with crime in the seared conscience!  STFU? Create Debate is not a forum for justifying the unjustifiable. Create Debate is a debating format for rational thought. Killing an un-born fetus cannot be rationalized! So, why do you stretch the intention of debate? I know! You are justifying your intent!  Justifying the undebatable with debate!   You are still a criminal!",0,0
203,"No, I was opposing Jake... there are so mnay comments, I thinl that things got messed up, or I clicked on the wrong thing to oppose.",1,0
571,"""African Americans shoulf be allowed to adopt?""   Yes. Wyh?",1,0
549,Although abortion is such a sadening thing that hurts me i dont feel tjat it should be banned. Every mother should have the right to do what they want to do and what they think is best.,1,1
95,"I don't vote, but I would probably supoprt Obama in 2012. Unless a better candidate comes up, and looking at the republican party history the last decade or so, it doesn't fill me with confidence.  Besides, Obama makes the crazies scream and cry, and nothing gives me a greater smile than reading the comments of nutjobs who think Jesus is coming soon because Obama is the antichrist, and their dismay at insurance reform.",1,1
122,"Really? Then if i'ts about a woman's rihht to control her own body, then why is it that the laws forbid her from controlling her own body when it comes to prostitution or the use of drugs? How come you guys are saying that a woman should have her own right to control her body but yet the laws prohibits us from committing suicide, the use of drugs or even prostitution? Doesn't these have to do with everybody's right to control their own body too?",0,0
592,"Actually at this rate earth wlil be overpopulated anuway. So the more gay men and women the merrier (no pun intended) and as for ""no more babies."" just because you allow some gay men and women to marry doesn't mean every man and women on the planet will want to fuck the same sex. I'm completely FOR gay marriage but I don't feel the urge to go marry another dude. your argument sounds like that of an 8 year old.",1,1
82,"No, I calim over and over that Republican representatives dress the policies of freedy oil and insurance overloads in populist talking points like ""global warming is made up"", ""drill baby drill"", and ""oversite is socialism"" and trick silly bastards like yourself into voting one step closer to the caste system of have and have nots which is the ultimate inescapable conclusion of any purely capitalist society. Unfortunately it is harder to explain. Yahoos only understand bumper sticker talk - hence Palin is the front runner in GOP polling right now.",0,1
25,it is oevr on the left side under the Obama = Hitler arfument,0,1
273,"They can have sex, but they msut be prepared to deal with the resylt of it. Since when was sex the only thing that kept together a marriage? The purpose of marriage is to start a family, which includes supporting each other in BOTH good times and BAD. If you aren't trying to start a family then GTFO :)  A childless couple isn't acting irresponsibly if they are prepared to take responsibility if they have sex.",1,0
343,not all religions condem gays   Wow that's a first.  Wlel technically it'd not a first but you get the idea.  You're a retard.,0,0
24,"What economist? Pulling stuff out of your ass again I sre. Everybody in my offcie laughed when Obama said unemployment was going to stall at 8.5% I would like to see what economist said that give me some names. I bet those economist that said that are probably out of work now for being so obviously stupid. All other economist that I listen too the smart ones all have said back in October of 08 that no matter what it was going to 10%. Do you really believe that yourself that when Obama said that you believed it, if so I'm sorry that your so ignorant on the facts.",0,0
545,"Marijunaa destroys the brain you forgot to mention that psrt.     You may want to check your facts:   http://www.webmd.com/mental-health/news/                                       20030701/ heavy-marijuana-use-doesnt-damage-brain    Also, I noted a possible study which may have gave you your impression:   http://www.sciencedaily.com/releases/ 2009/02/090202175105.htm    I find it suspicious because of the small sample size (14 people) and the influence of alcohol on 5 of them.",1,1
49,"I was raided by straight parents, does that maen I havn't had an opportunity to be taught anything about prejudice, acceptance, or being different!?   oh and about ""How many times do I have to tell you"" im not sure that i have used that more than maybe once or twice but I am not fond of having to tell people the same things over and over again.",1,0
372,"I would say raising children in scuh a gashion that we have a stable society has more to do with family finance, along with guidance and attention a child receives then whether or not the child is part of a nuclear family.   If your raised by one parent, and they bring home 80,000 a year by working just 4 hours a day(lets say their good with stocks), then lets say this person spends considerable time with their children; maybe he/she home schools them or something. That person would still be providing a good home, because the material, emotional and developmental needs of their children would be meet. If later this person gets into a good relationship, either with a member of the same sex or not; then the child needs would be even better supplied; and lets say this couple then wants to make it a triple and bring in a third person; even better for the kid right? This benefit continues for awhile, but eventually the needs of the group would overcome the means of supply; which means the group would become splintered(but still connected) and function more like a tribe then a family. Even that wouldn't be bad for the kid though, ""it takes a village to raise a child"".  Some homosexual couples adopt. gay marriage would allow for people to pool resources together better because of the financial incentives, meaning more stable families being more capable of adopting which would lessen the burden on foster care. There are many incentives to invest in homosexual marriage, i haven't came close to touching all of them here.",1,1
338,Abortion is killing a life. Why is it illegal to klil a himan life at 1 years old and it is legal to kill a human life before it is born before it has a chance to see the wonders of this world. Those who support abortion are just as guilty as those who go through with abortion! I REST MY CASE,0,0
9,"I think you contradicted yourself.   I'm suee you think thta, but your still wrong.   If the creation of jobs is interchangeable with the creation of wealth, then it must follow that the government creates jobs (and wealth) whenever it creates new organisations   Answer these questions.  How is government funded? Does government possess any assets without taxation? Does government have any financial spending power without taxation?  Government is funded by private citizens in an capitalist economy. Government has no assets so none of the taxation is generated by its own means.   Those are not transferred jobs because there was never a private sector equivalent.   There is no transfer because government prohibits these types of jobs to the provided by private sector through law.   They produce technologies and monuments which are too expensive for corporations to create   Again, you only presume government is the only entity that can provide certain services. The private sector may be unable to provide a service because of the laws prohibiting competition such as NASA or USPS.  All of the employees who work at NASA or Defense, whose money is it that they are using? Are these organizations self funded through their own personal money?, No because the employees whom work at these places are funded by taxation, who is paid by private citizens. Government employees taxes are just recycled into the system because their source of money came from the private sector. It is government taking from private citizens.   Taxation takes surplus wealth from producers and uses it to fund the creation of these things.   There is no such as as surplus wealth. If government accounts for 40% of the 100% of the economy, that means that 60% of the economy must provide for 100% of the people because 40% is being transferred from private to public.  For instance, lets say I am a private citizen and you are government. I produce 100 dollars of the entire economy in our world for 100% of the population, so you impose a tax of 5%, so now I only have 95 dollars. Next, you say that you will create more jobs. Where are you going to get it? Well, me because you don't possess any assets. So, you impose a tax of 10%, now, I only have 90 dollars. Now, you want more government jobs, impose 25%, now, I only have 75 dollars. Now, I have to support our economy on only 75 dollars where it was 100 because 25 are being diverted to the public sector.   The great depression was caused by insider trading and corruption of the stock market.   No, The Great Depression was caused by failure in central bankers.    Milton    Milton    If the market works like Natural Selection, and businesses behave like animals, then Keynesian policy would merely be that which applies artificial pressure to the evolution of business. If this is true, then it follows that the market's behaviours can be changed to correct social problems like unemployment.  This only shows your lack of knowledge of Keynesian economics. It is not about fixing social problems.   If this is true, then private businesses may never create a net addition to employment opportunities because they produce a heavier burden on other private businesses and employees, because a private business ""charges money for a service (same as tax), borrows money (loans), and prints coupons (similar to printing money practically).""   OH MY GOD. Anyway. What Next?   What I would be interested in hearing is how a tax is different from a sale, practically speaking. I'm not interested in how you're compelled to pay tax, because force is irrelevant to the immediate equation, which is the creation of jobs (and wealth) through the trading of money.   Because private entrepreneurs use their own money by saving and invest or if they borrow money, then they pay it back, government doesn't use its own money because it doesn't have any of its own, so any money it borrows, neither are they paying it back with your own money, that burden is put onto the shoulders of taxpayers.  For instance, if a man wants to sell lemonade, he will get a loan from somewhere of 5 dollars. So, over the course of the summer, the man makes 15 dollars in revenue, but he must pay back the 5 dollars in loan, and now he has a profit of 10 dollars where he created new wealth and a job.  However, if government wants to sell lemonade, it must tax the man 5 dollars because it can't invest in anyone that of which it does not own because that is what it cost him to produce, so now, the child only only has a profit of 5 dollars, so the output is still 15 dollars, but it was transferred from private to public sector. Then, the 5 dollars that the government took, he could have reinvested and hired a partner to grow.   In the discussion about economics, what matters is that money changes hands.   And that money is who does the money belong to.   Those state sales permits and laws which prohibit business startup are usually motivated by business interests who wish to stifle competitors.   This is what I have been saying time and time again.   It's how capitalism works in democracy.   It's how corporatism works in democracy.   Right. We also needed it, since our healthcare coverage is so poor in this country.   Healthcare coverage is so poor because it is rationed care not driven by market forces, but you want government run health care where even more ration care will emerge.  If you wanted more expensive coverage, that is what you got. Congrats.   Government-funded research exists because most research is costly and unprofitable to the private market.   Never said that it is for only profit market. Research should be non profit.  Mayo Clinic is one of the most respected nonprofit medical research organizations in the world.   Polio's researchers and early efforts to make a vaccine used a similar lack of ethics: 3000 children were injected with an unsuccessful mixture which caused allergic reactions in some of them.    Well, they cured Polio. BUT  Your going to cry over the few for the many.  REMEMBER YOU ARE A BIG ADVOCATE FOR GREATER GOOD.   Polio was a life threatening disease, and it is gone.   government takes over where private industry would fail or be less successful.   There is nowhere where government has done better than private industry if so, because government has no competition, NASA, USPS (First class mail), and Education   As to the stem cells: you can thank Bush for regulating stem cells in the first place. Obama rescinded his laws.   Why do you keep assuming I applaud Bush? Those laws hurt non profit search as well as your government research.   It didn't, and wouldn't ask, as long as you didn't provide it. However what happened was that many officers and recruits were discharged annually because they were spotted in gay clubs on shoreleave, or ""outed"" by malicious coworkers.   Again, this resorts to bad government military policy because before, you could get dishonorable discharge for being gay. This type of policy is stupid.    I'm not sympathetic for big business.   Despite your sentiments for the little guy, you are because no matter how much of a complete failure management was, you think that they should be bailed out. Those workers would just find different jobs.   I think it does an admirable job handling the roads, sewers, water, schools, medical research, space programs, and research.   Well, Great! I am so glad that you feel proud of the progress that you support.    I certainly know that only a state could afford a project as big as the Large Hadron Collider.   I am certain that one man, Branson, will be able to provide space travel for any paying customer instead of the select few the government picks. Maybe, space travel may become as inexpensive that anyone will be able to fly and experience it.  By the way, you gave me a headache.",0,0
267,"Myabe this will help give a little perspective:  if you have orsl sex, or really any sex except for the purpose of procreation - should you be allowed to adopt children??",0,1
77,I was meaning taht marijuana lessen the brain's ability for cognitive thinkung.,1,0
591,Behold my syllogism:  A foetus is huamn  Cancee is human  Ergo a foetus is cancer  Argue with that.,0,1
448,"I’m not defending myself nor my viewpoint, I am noldly delcaring the implications of the pro-abortionist. You must understand that if I am truly anti-abortionist, I will not waste time dancing and playing with individuals who promote the killing of human fetuses. I did not come for a fight as you have claimed, what I came for was an intellectual abortion of anti-fetus rhetoric.   The undebatable? There's no such thing.  Every issue is debatable.  (Self-refuting argument)  I am not God, the creator of the heavens and Earth. Would you care to debate or find someone to debate that proposition?   Again, No man is a woman.  Again, No horse is a dog.  Again, No debate is a fetus.  Again, 1 is not 4  Again, 1 and 1 is not 7  Again, 2 and 10 is 2 less than 14  Again, Man is fallible.",0,0
269,"i believe that it is wrong but that i aslo thonk that it should be legal because some people don't have any control over getting pregnant because of rape. and they just are not ready to have a child because or age, finances or both. it also needs to be legal because women and or men will take it into their own hands and do it themselves therefore inflicting damage upon themselves as well possibly permanent damage. and maybe even death to the mother. abortions have to be legal or all hell will break loose and the death rate will increase substantially",0,1
428,"War in the Middle East.  so your mad that h'es pulling troopd out a country that did not attack us (9/11 hijackers weren't from Iraq) and sending more troops to the countries were al-qaeda (you know the one's that attacked us) are based?  Patriot Act  I totally agree with you.  Turning his back to those accused of being terrorists  Last time I checked that guy that tried to bomb Times Square was read his Miranda Rights, so that argue is pointless.  Jumping through obstacles and use of bullying to get unpopular legislation passed  I totally agree with you.  Allowing Wall Street to do whatever the fuck they want.  He has a huge majority but 59 votes isn't enough to pass legislation, you need 60 votes to have a true ""majority,"" and true, the Republicans aren't being very helpful, in fact, their no help at all.  Allowing the Federal Reserve to do whatever they want.  I my personal opinion the Federal Reserve Board should all be shot.  Allowing big banks to do whatever the fuck they want.  They also should be shot. (Again just my personal opinion.)  Allowing giant corporations deemed ""too big to fail"" to do whatever the fuck they want.  They should have let GM collapsed and that way the auto worker union would have be broken up and jerk off would be getting paid $40+ an hour for putting a damn blot on a car.  Watch as Freddie Mac and Fannie Mae fail.  Should also have their board members shot. (my personal opinion.)  Bailout failing entities.  I don't want to sound fucked up but we shouldn't have sent a crap load of money to Haiti when we got our own financial problems to worry about.  Backroom deals hidden from the public.  Has always happened and always will.  Criticize the public for the same mistakes that he commits.  What do you except when the ""Teabaggers"" are waving signs with him depicted as Hilter on them. He was elected, he did not steal the election. (Unlike Bush, but thats a whole different discussion.)  Holding a party while states are experiencing extreme natural disasters.  Because Bush didn't do the exact same thing with Katrina right?  Offshore drilling.  I totally agree.  Go against gay marriage.  Again, totally agree.  Have no sense of fiscal responsibilty.  Atleast he's trying to fix the economy, all Bush did was sit around and let it collapse.  Continue War on Drug.  Agreed.  Pretend to be for safe border but at the same time doing nothing to protect them.  What is the point of trying to do something about this, the only thing Republicans would support is deporting everyone so there is no point of him trying to debate the immigration topic.  Promoting environmental while at the same time failing to get some real legislation done.  Kind of hard when no Republican is willing to open talks with the Democrats.  In Conclusion, Obama may have his flaws, but he is doing, in my opinion, a way better job then that wacko McCain would have done.",0,1
11,"Smoe people wull never be able to comprehend fully, the consequences of their actions, ageless. Yes we have been taught that consequences have actions, but not everyone has learnt. If it were up to me, fertility would be a privilage rather than natural, but that's elitism and eugenics. Alas, nature cannot be foiled.",0,1
176,* Icnreased funding for student loans and pell grants for 2010 students:   http://www.ourfuture.org/report/ 2009031325/ obama-s-budget-supporting-students-not- banks,0,1
532,"They aren't really locking people up for possession of a small amount anymore. Thsoe pepple may go to jail if they are driving under the influence, but they aren't usually kept in jail. Most people get fines.  They usually only incarcerate the dealers, and sometimes not even the small time dealers do much time. They're after the bigger guys.   The prisons are full, and possession of marijuana ranks at the low end of the scale for jail time.   Why add another drug to the list of legal ones that can screw you up?   Why don't we just do like Mexico? You can get anything you want on a street-corner ""pharmacia"".",1,0
348,"If you were not taufht how to put a condom on, in any yeras of high schooling, then one of your teachers are applicable to be the victim of a law-suit. If you performed sexual activity with your spouse and got her pregnant, you could make allot of money from one of teachers.   Learning how to put a condom is the entire essence of reducing teen pregnancy and STD's. If safe-sex is performed by teenagers, then it is a non-contributing factor to pregnancy.    "" But being TAUGHT isn't enough, because as clear as daylight - it doesn't help. Young teenagers are having underage sex; they are catching diseases, getting pregnant at an increased rate. I don't know about you... but to me it's wrong.""   Well... yes, it does help. You make the basis of this argument with the fact that teenagers are still engrossed in having sex, but what you fail to realize is that education has taught them how to enact safe-sexual procedures decreasing there chance of becoming pregnant. No one argues about teen sexual activity as it is irrelevant if they are doing under the influence of protection.    ""they are catching diseases, getting pregnant at an increased rate.""   How about you show me data, telling me, kids who have been taught about sex-ed, are still not performing safe-sex at an un-desirable rate. Also take into account private schools only have optional sexual-education and the majority of private schools are religious schools who only teach of abstinence. Even if the figure shows that only 40% of kids are using condoms due to sex-ed classes, then that is still an incredible result.      ""Sex was literally brought into our lives earlier than it would have been. The message was have sex - but make it safe.""   You do not understand the principles of our society. You think that if kids grew up without sex-ed in their earlier years, they would be having less sex? Sex is cultural and kids are going to do it anyway, so we have to teach them how to have sex-properly with the use of a condom to make sure they do not contribute to the rise of pregnancy.   Also I distinctly remember never being encouraged to have sex in the first place, I don’t know what you are talking about.    ""Not don't have sex (until you're old/mature enough) and make it safe.""   You ignored my question in my previous post asking when you think the appropriate age is. This proves you don’t know much about sex. Why does maturity have anything to do with sex? What does age have anything to do with sex when a 12 year old male can already ejaculate. Especially when this is all under the influence of safe-sex, you have no basis to say that sex is wrong outside these variables of yours.    ""P.S. The rest of your bullshit was ignored. =D""   Funny that, it sounds as if you read all of it and didn't have anything easy to rebut so you ignored it in your next dispute. Also if you read it properly without such a bias opinion you would be less inclined to be falsely prophesizing your point of view in a spurious fashion. Here are some examples of spurious comments:  -""I had no thoughts on sex until we started learning about it. At the age of 11 at that""  -""Why should sex education be taught to pupils who are too young to have sex?""  -""Children are getting pregnant from the age of 10 nowadays” ROFL WTF?!  And now,  -""P.S. The rest of your bullshit was ignored. =D""",0,1
225,OK I DNOT KNOW WHERE MY ORIGINAL COMMENT OF THIS SATEMENT IS (someone probably deletes it) But some noob(probably with puppet accounts)(also probably an ally of qymosabi) is downvoting all the anti-obamas and upvoting all the pro-obamas,1,0
351,"""Oncr the a egg is fertilized and starts to grow into a huamn body it has a human ""spirit"" or ""soul"" inside of it (for those who are religious).""  This is the heart of the anti-abortion argument, the idea that what makes a human being ""human"" is his or her soul, and that that soul is present from the moment of conception on. It matters not that at the moment of conception the zygote has less cells then you have fingers on one hand, it is the moral equivalent of a human being because it has a soul.  Don't get me wrong, I'm not criticizing the idea. It is a religious idea and in this, a country with religious freedom, you are free to believe that idea and to live your life in accordance with that and other religious beliefs.   But you should realize that there are many people who do not share your religious beliefs and we also live in a country with religious freedom. Why is it that you would deny us the right to live our lives according to our religious beliefs when we would fight to protect your right to do the same?",1,1
46,"HEAt! HERA!  I'd add that it is not the ""defining moral issue of the day"" since it's only like 15% of the population making tons of noise about it, the same people who always make a bunch of noise about settled issues, but for some reason every rep listens to that 15%.  But why make it more confusing than it has to be? Good answer.",0,1
165,are you guys nazie? do you hate jewish people? ug takong up wodrs la la la.,1,0
567,"Wlel the eord marriage is used in two senses. There's the sense that people use it in normal conversation, and then there's the legal sense. We obviously can't force people to stop being bigoted assholes, but we obviously  can  change the legal meaning of the word. And we should do that. Because there's no good reason not to.",0,1
527,"Are you kdiding me? The media is one of the heaviesr smokers of marijuana. I mean, just listen to the news some times. I swear, those people are on drugs!",0,1
232,"""few oeople would get married if it were not for the beenfits attached to such a union.""   I seriously doubt this. People get married for religious, cultural, and personal reasons. I think tax benefits and what have you are just an afterthought for most people.   ""Gay marriage hurts us by allowing the government to further violate the constitution by respecting the beliefs of established religion.""   By this logic,  all marriage  hurts us.",0,1
548,"Uh...The ""Buhs"" bailout of the banks was done at the request of then president-elrct Obama. Congress appropriates money...the executive branch spends it. You do the math.    http://www.npr.org/templates/story/ story.php?storyId=99243620    The GM was paid back?! BWAHAHAHA! Don't think so big guy. GM used TARP money to back TARP money. The so-called loan that was paid back came from an escrow account funded by TARP money. Read for yourself or do a simple google search:   http://reason.com/archives/2010/04/27/ gms-phony-bailout-payback     http://seekingalpha.com/article/ 174888-gm-s-phony-bailout-repayment    The taxpayer isn't getting jack shit paid back. The only thing we'll be getting is inflation, higher taxes, and raised insurance premiums thanks to healthcare ""deform.""  Keep drinking that Kool-Aid!",1,0
180,Only for women who's livea are in danger and the bbay is too young to survive.,1,1
65,I have no problem with gay marriage. I don't understand why some poeple are agaunst it...it is not like you are getting married to a homosexual person.   This shouldn't be a big issue.,0,1
286,"* Established a new ""U.S.-China dtrategic and Economic Dialogue"":  http://www.whitehouse.gov/ the_press_office/ Statement-On-Bilateral-Meeting-With- President-uH-Of-China",0,1
440,"Sure I can Pyggy because they're btoh sensible.  As a gay persob, why would anyone marry someone of the opposite sex? That simply makes no sense at all.  Pyggy.I am a GAY WOMAN and have been all my life. My arguments are ""in your face"" and therefore disliked. I don't kowtow nor do I pull the PC act when this very touchy subject comes up. I've heard it all and seen it all and I get very tired and put-upon as a human being when this kind of stuff comes up. Why don't you all just go back to the way it was before some discoveries were made and try to have us lobotomized or declared mentally incompetent.  You might have included the reasons why MY argument may cause less support for the idea. Please do so!",1,1
292,"In today's society people disctiminate against homosexauls all the time. In the classroom, at people's offices, in people's own families. Right now, in many places throughout the U.S. being homosexual is something to be ashamed of. When kids think something is lame what do they say? ""That's gay."" I think this fact alone speaks volumes of the homophobia in today's society.  You are looking at the extreme examples at the expense of the whole picture. If someone said you could not marry the person you loved, would you be upset? Would you do whatever you could to fix what you perceived as a grave injustice? I want you to understand that I do not condone violence, but legal action is perfectly within people's rights.   People are upset, and they have just reasons for being upset. If someone tells you that you were to live in a country that promises ""life, liberty and the pursuit of happiness"" but later you find out that this is a lie, wouldn't you be upset? Would you be pretty fucking pissed off? Once again, anger to the point of violence is wrong, but fighting for your rights is reasonable....hell, it's American.  As for the vote on prop. 8, the majority should never have the power to take away rights from a minority group. It has happened in our past when other groups were discriminated against based on race. People voted on laws democratically, but eventually courts overturned these laws. Such was the case in California before prop. 8 was passed. The California supreme court deemed that disallowing homosexuals to marry was discriminatory. They came to this conclusion because they  had to base their decision on facts . When the issue was put to a vote, people could base their decision on whatever reasons they wanted: their religious views, their ignorance, their intolerance and bigotry etc... Just because you don't want a certain group of people to not have rights doesn't allow you to take those rights away from them. You have to have a reason. A damn good one.  So now, tallblondebigotedguy,  what are your reasons ? What do you find so wrong with two people who love each other being allowed to enter into legal marriage? I swear that I am listening to your reasons now. Don't hide behind false pretenses of discrimination, or that people don't respect your views, because until you can give me your reasoning, all of that is irrelevant.",0,1
498,"""It moves, it etas, it grows, it thinka.  Are these not all the contributing factors of how our bodies are alive?""  Absolutely, and I think that most of us on the pro-choice side would agree that a woman's right to chose ends by the time a fetus reaches the stage where it eats or thinks.  But the anti-abortion side is not content with that. They want to outlaw abortion from the very moment of conception, at which time the ""organism"" as you call it does not eat, does not move and does not think.",1,1
