text,label,ground_truth
"oh we're sorry... 99.95%. There, does that make it better?",1,1
* Announced a strategy to address the international nuclear threat:  http://www.whitehouse.gov/ the_press_office/ Remarks-By-President-Barack-Obama-In- Prague-As-Delivered,1,1
"This gets murky, because each person differs in DNA. Then at what point does something stop being animal and start being human? We currently investigate how animals reason and communicate in order to determine their degree of 'humanness' for want of a better word. By your definition, we should give a chimp 98.6% of human rights. Why shouldn't we judge a person's worth by their skills and aptitude, indeed, that is how modern society judges a person's value, their salary and place in society is largely determined by how well they predict and manage obstacles. And to an extent, we do shun those who are incapable. That is how our Laissez Fair paradigm works.",1,1
"Great! another bible basher!  Quoting chunks from the bible isn't going to win you any debates. Wars have been waged on bible material for too long! It's time people stop bashing bibles!  Now the difference between a fetus and a person has been over-explained here but you pro-lifers hold on to your belief that it's the two are the same. It's fine if you believe that, but don't go around forcing that belief on others. I'm sure the bible has a passage somewhere about how you should respect your neighbours.  Women suffer as a result of abortions? Don't generalize because I personally know women who don't.",1,1
you are so dumb look in greys anatomy book of life if you have all your organs are breathing or have a heartbeat you are considered living erg should i shoot you cuz your obviously not a human being if you could kill your own child without a second thought,0,0
"What does that have to do with him being a good or bad president? What difference does it make how much spending money he gives his wife? How does that make him a bad president? Please bring up some relevant issues, then we can discuss.",0,1
OK lets stop rite now and lets look at Obamas accomplishments. No he will not win in 2012 unless he does some mighty big things until then.,0,0
"I'm attacking your illogical mind and your silly arguments! If that's a personal attack, then I guess that's what it is!  Ok so you're not calling for abortion to be outlawed, why then are you arguing for their side? You should argue for our side or at the very least choose the ""it depends"" option! I know you want to educate (as do I), so educate, and if that works out well in the future you won't find it necessary to ban abortion!  I'm not defending anybody with my outrageous suggestions. It's a solution to a problem, which is unwanted pregnancies. It has more educational value then a ban on abortion. Hit people where the pocket is and help them avoid a mistake in the future, don't make them pay for their mistake by forcing them to bring up a child. Forcing someone to keep a pet against their will can have dire consequences for the animal concerned, you get my point?  The only reality check here is that a ban on abortion simply doesn't work. It doesn't work to educate, it simply makes it ... what did you call it? ah yes... ""the next underground drug"".",1,1
http://www.youtube.com/ watch?v=0nL8xicgEns     http://concordia.typepad.com/vocation/ 2009/04/ the-great-masquerade-of-evil.html,1,0
"They don't use, the only word I can think to describe them, tongs. They use a vacuum now.   A vacuum? oh that's alright then. Much less barbaric ;)   it's a burden   If having a child would be burden, then having sex is a terrible idea. Just sayin'. There is no way to be 100% sure that sex will not result in impregnation, so (assuming conceptuality), both parties should be prepared for all possible outcomes. Don't ya think?    usually a complete accident   Haha. It would take massive amounts of illicit drug use to be an accident ;) (I don't know that from personal experience so don't you be gettin' any ideas). Sex is intentional. In nature, it is meant to result in fertilization. It is not an ""accident,"" it is what is supposed to happen.",0,0
"The drug use in Amsterdam is lower than it is here. Given your argument, how do you explain this?  References:  http://drugwarfacts.org/cms/?q=node/67",0,1
And this can be achieved by voting for one of Obama's Republican competitors?,0,1
"...""illogical emotions""...   Obviously there are many emotions. Please list the emotions that are illogical.    (BTW, your arguments are mostly ad hominem. And as far as I am concerned they don't evidence a willingness to debate a proposition; they merely attack the debater and fail to argue the evidence of your position and your accusations.)   Yes, I will continue to dismiss your posts. (Unless of course you demonstrate sound argument.)",1,0
"Well part of the problem was that U.S. Armed forces were cooperating with Pakistani officials, sharing information and so forth. Every time we would get a lead where Osama was hiding by the time we got there the place was empty, somebody had tipped him off. This had happened several times during the Bush Administration. President Obama decided that if we got a lead on Bin Laden's location, we weren't going to share it with Pakistani officials, and what do you know we finally got him. Coincidence?",0,1
"Reichpride is right. If you don't like the smell, you could move, you could talk to your neighbor, or you could try something revolutionary. You could IGNORE IT!",0,1
"Explain to me why it is obvious.    It was obvious because 1) That's the way the term is most often used in US political discussions 2) Conservatives have made it clear that they will object to anything and everything Obama does or attempts to do. It therefore follows that they will call his policies disastrous regardless of reality. 3) Conservatives are obviously not always entirely irrational. The italics hinted that I was half-joking, that I was taking a dig at the opposition.   If you would have used the term ‘conservative’ I would have supposed you were referencing republicans exclusively. Yet, the term you used is ‘conservative ideologues’. And while you may argue that republicans are conservative ideologues I would also argue that republicans are not the only conservative ideologues. For I personally know many democrats who are conservative ideologues.    I could submit thirty failed predictions of thirty economists of the past ten years.    This statements reflects a lack of understanding of the fallability of anecdotal evidence. You can't just go outside and pick out thirty white stones and thereby assert that all stones are white. However, a random sampling of essays in a major economics journal might do the trick.   Whoa! Whoa! Whoa!  The following is an  illustration  of the very reason why I asked you to qualify what you call extraordinary evidence:  You affirm that there are no stones that are white. I affirm that there are stones that are white. You assert that my assertion is an extraordinary claim that requires extraordinary evidence. I in turn request the number of stones that you require as evidence that there are stones that are white. And you reply that my evidence is anecdotal if I present the evidence of white stones.  Remember, I am seeking to satisfy your request to provide the necessary evidence that brings into question the prudence of relying upon the consensus opinion of mainstream economists. I am not attempting to prove that the consensus opinion of mainstream economists is true or false in the future. You must realize that I am attempting to demonstrate the fact that when a group of individuals has consistently misled our expectations we must realize that we have been misguided. And unless we want to be misguided in the future I recommend that we consider the track record of those who guide our expectations. Not that they may be right or wrong in the future, its just a matter of whether or not we are willing to follow the same course.   I’ll address your other statements after we settle this latest disconnect.   (You have assumed that I am attempting to draw an invalid inference.)",1,0
Tell me how the country was in bad shape when he was elected.The main difference between BUSH AND OBAMA is that Bush sent troops to Iraq and Obama sent troops to Libya.,0,0
"Gays  ARE  entitled to equal protection under the law.  Gays  ARE  entitled to have the same rights as heterosexual married couples.  Gays  ARE NOT  entitled to the word ""marriage!""  If gays feel that they need the word in order to be accepted, then they are misguided because you can't legislate acceptance. Even if they get to use the word, they wont necessarily be accepted by those who believe they shouldn't be allowed the same rights as heterosexual married couples. If gays just want the same rights as heterosexual married couples, then they should just call it something else and stop this ""war.""",1,1
"And that should be painfully obvious.   I'm not entirely sure how it's painfully obvious.    If I want to marry my cat who are you to say that I can't   The inability of the cat to consent would render the supposed marriage a non-starter to begin with--as the ritual, in both its secular and religious formats require that both parties can and do consent.",1,1
Gay people have equal oppurtunity to marriage.  Everybody in the country above a certain age has the exact same equality when it comes to marriage. Legally.,1,0
Only for women who's lives are in danger and the baby is too young to survive.,0,1
"In today's society people discriminate against homosexuals all the time. In the classroom, at people's offices, in people's own families. Right now, in many places throughout the U.S. being homosexual is something to be ashamed of. When kids think something is lame what do they say? ""That's gay."" I think this fact alone speaks volumes of the homophobia in today's society.  You are looking at the extreme examples at the expense of the whole picture. If someone said you could not marry the person you loved, would you be upset? Would you do whatever you could to fix what you perceived as a grave injustice? I want you to understand that I do not condone violence, but legal action is perfectly within people's rights.   People are upset, and they have just reasons for being upset. If someone tells you that you were to live in a country that promises ""life, liberty and the pursuit of happiness"" but later you find out that this is a lie, wouldn't you be upset? Would you be pretty fucking pissed off? Once again, anger to the point of violence is wrong, but fighting for your rights is reasonable....hell, it's American.  As for the vote on prop. 8, the majority should never have the power to take away rights from a minority group. It has happened in our past when other groups were discriminated against based on race. People voted on laws democratically, but eventually courts overturned these laws. Such was the case in California before prop. 8 was passed. The California supreme court deemed that disallowing homosexuals to marry was discriminatory. They came to this conclusion because they  had to base their decision on facts . When the issue was put to a vote, people could base their decision on whatever reasons they wanted: their religious views, their ignorance, their intolerance and bigotry etc... Just because you don't want a certain group of people to not have rights doesn't allow you to take those rights away from them. You have to have a reason. A damn good one.  So now, tallblondebigotedguy,  what are your reasons ? What do you find so wrong with two people who love each other being allowed to enter into legal marriage? I swear that I am listening to your reasons now. Don't hide behind false pretenses of discrimination, or that people don't respect your views, because until you can give me your reasoning, all of that is irrelevant.",1,1
"Really? Then why don't you try telling that to the laws that prevents a woman from prostitutions, suicide or use of drugs. Doesn't these laws prevent a woman from controlling her body?  Arent the laws taking away the rights of a woman here? And further more why don't you check up on the statistics of woman with repeat abortions, yearly death of the mothers from abortion, effects of abortion on a mother and also the horrific methods of abortion",1,0
"You fail to show what marijuana supposedly ""does to people"". There are few ill effects, even among the heaviest long-term smokers. But heavy, long-term repetition of most activities will have negative results (running, for example).  You also appear to be claiming that marijuana use is somehow a threat to domestic peace. You also seem to think it will magically develop addictive properties once its legal.  You fail to show why the law should be invasive enough to regulate what you put in your own body, or why the law should be used to legislate away things you don't like. Governments allow industry to put all kinds of toxins and waste into our food, air, and water, and the government gets paid to allow it, and all the citizens are forced to ingest it. No reason we shouldn't all have the right to knowingly poison ourselves.  Also, your argument seems to assume that many people would suddenly begin using marijuana who are not already, and there's no data to prove this. People are already spending their pot budgets, nothing would change there (except maybe they could grow it and save).  Your entire view of government is rather disturbing. ""The people within the government agree to be controlled for peace."" Citizen-control is  not  a constitutional principle, in fact our rights insulate us from overt control by the government.",0,1
"Well, segregation is kind of a bad word   There's nothing bad about it.   Marriage is in most places, defined as a man and a woman. So the best thing to do is create civil unions. It's really simple actually.   An implication of Brown vs the Board of Education, and subsequent integration laws, permitted precedent for Lovings vs Virginia as an addendum to Brown, amending the definition of marriage, institutionally, to include interracial coupling, as a matter of civil rights. Your point, as simple as it is, holds no weight. Lovings vs Virginia effectively trumps you.   Why does a different name make something un-equal?   You can't argue that people or institutions are equal and then legally, and definitionally prohibit one group from participating in the rits of another group. That's not equal. If people are on equal ground, then segregating their practices and institutions contradicts that equity. If they are equal, then there's no reason at all to segregate.",1,1
"Then if you're different pick a different word. Traditionally marriage has meant a union between a man and a woman. To use the same word for same sex partners dilutes the word and makes it less descriptive. It also pisses of the religious right and makes for great CD fodder ;)  You claim to be different but you want to seen as the same. That doesn't make any sense to me. Let us see you as different and accept you for what you are. There's no need to put a requirement forcing us to see you as the same.  BTW, claiming that gays are genetetically different and supporting genetic engeneering means that someday some one will want to eradicate the gay gene. It's a two edge sword that cuts both ways. You have to love it ;)  Remember, vote twice, vote often ;)",1,1
I had already corrected it before you have submitted this 'argument'. lol,0,0
"How do you know if Marijuana helps or doesn't help people in need? That's a pretty bold statement to make for everyone that's had any ailment (which there are many: migraines, insomnia, post traumatic stress disorder, PMS, etc.) that pot could help, don't you think? Where's the evidence to back this up?  Pot is not physically addicting. However, caffeine, is addictive. Whether or not something is or isn't addictive shouldn't be the only criteria for determining it's safety within society. If it were, then all pain killers would be illegal in addition to coffee and tea and probably television.",0,1
can anyone consciously remember when they were one year old no but does that mean you were not alive of course not your brain just hadn't consciously developed a memory stream yet ps the definition of living: consisting of a heartbeat  a heartbeat starts within 18 days within conception,0,0
"“Under our plan, no federal dollars will be used to fund abortions, and federal conscience laws will remain in place.”  U.S. Capitol, Washington, D.C., September 9, 2009.   This links to  an article  about federal funding going to Maryland and Pennsylvania's high risk insurance pools.   This requires knowledge of 2 things -   First, an understanding of a property of money - fungibility.  To illuminate: if a woman gets federal money, e.g. a student loan, a pell grant, etc. and puts the money in a bank account and later gets an abortion using funds in that bank account, it does not mean that federal money subsidized the abortion.  Second, what was actually in the bill:   ""specifically prohibits the use of federal dollars to fund abortions, except in the case of rape, incest or when the mother's life in peril. Rather, insurance companies would be required to pay for abortion services from a segregated pool of money funded through patient premiums. Essentially, people who select plans that cover abortions would have to pay at least $1 a month of their premiums into a separate account. Any abortion services provided by the insurer would have to be drawn from that segregated account.  On top of that, the national health care law gives states an opt-out of abortion coverage altogether. States could pass laws to prohibit abortion coverage in health plans offered on the state exchange if they chose.""    http://www.politifact.com/florida/ statements/2011/mar/17/matt-gaetz/ taxpayer-funded-abortions-federal-healt h-care-bill/",1,1
"I agree with you until you said: ""It is arguable that it is 'killing' or 'murdering' a creature, but you cannot end something that hasn't ever been started.""  The fetus being killed most certainly has been started. It is a human being. It may not have any great capacity for intelligent thoughts or feelings, but neither do newborns. Is it OK to kill them too?  I will agree with you other point that women (and men) should be able to do whatever it is they want to their own bodies. But in the case of abortion, this right does not apply because it does not only pertain to the woman's body, but the body of another human being still attached to her. No one should have the right to kill innocent people.",0,0
"Who cares, we can't exist on our own without food, water, etc. It is still a human it it just needs to ""mature"" It is still human.     Do we sustain our lives by living in or attached to another living thing? No. A foetus however does, so it could be considered parasitic.",1,1
