Unnamed: 0,text,label,ground_truth
766,"So you're willing to discriminate against incest but not against homosexuality? Who's the bigot now?   Again victims involved so immoral.   So if there is not victim it's moral? Are you braindead?   Buddism is not against homosexuality, Neither is Hinduism   Lmao since when.   Why would I advocate paedophillia, it wrong and immoral   And homosexuality isn't? BIGOT ALERT PAEDOPHOBE ALERT!!",0,0
1191,"So the laws say that a woman should not use her body for the purpose of prositution. So would you say that the laws are infringing upon the body of the woman?    Yes.   Check up the details of science. A human embryo or fetus is an organism of one species (Homo sapiens) living in the uterine cavity of an organism of the same species (Homo sapiens) and deriving its nourishment from the mother (is metabolically dependent on the mother). This homospecific relationship is an obligatory dependent relationship, but not a parasitic relationship. A parasite is an invading organism -- coming to parasitize the host from an outside source. A human embryo or fetus is formed from a fertilized egg -- the egg coming from an inside source, being formed in the ovary of the mother from where it moves into the oviduct where it may be fertilized to form the zygote -- the first cell of the new human being. When a parasite invades a host, the host will usually respond by forming antibodies in response to the somatic antigens (molecules comprising the body of the parasite) or metabolic antigens (molecules secreted or excreted by the parasite) of the parasite. Parasitism usually involves an immunological response on the part of the host.    You do not need to imply that I am so stupid as to not realize a fetus and mother are not the same species. I have already pointed out that some definitions of parasitism include a stipulation about species, and others do not. The distillation of the relationship, however, as I have explained I don't know how many times, is that one organism takes without returning and one organism gives involuntarily without receiving. This exactly describes the relationship between both a mother and a fetus and a parasite and its host.  For the sake of not being stuck on this semantic point forever, I will stop using the term 'parasitic relationship' and use the phrase 'a relationship in which the fetus siphons resources without contribution and the mother gives involuntarily and may very well suffer ill consequences of varying severity due to the presence of the fetus'.    Abortion was and is considered murder in some countries and states so what are you talking about.   I am not familiar with the abortion issue in other countries and thus my arguments are concerning abortion in America only.   In America, the Supreme Court does not consider abortion to be murder. This is evidence by the fact that doctors who perform abortion in legal states are not arrested and charged with murder, and unless I am mistaken, the women who receive abortions, legal or not, are not arrested and charged with murder either.   What about in Wade vs. Roe when Jane Roe was charged by the DA for attempted murder because she wanted to commit an abortion. She claimed she was raped but the truth is she was never. She had consensual sex. That is the root towards the leglaization of abortion before it was and is still known as murder in some countries.    It doesn't matter to me whether or not abortion was first legalized because of a lie or that one of the involved parties was later arrested for anything. What matters to me is that abortion is a right women should have or continue to have, even if they became pregnant during consensual sex. My feelings on this are not based on any legal precedent.    You say a fetus is not legally considered a human life but perhaps you should read up on the case Webster vs. Reproducitve Health Servies in which the U.S Supreme Court in their ruling concluded that life begins at conception which means that the fetus is legally considered a human life.    It ruled the fetus is  alive . Not that it is equal to  a human life . Bacteria, plants, and chickens are  alive  but they are not  human lives . Do you understand the difference? If the Supreme Court had ruled that fetuses are not just alive but also human lives, they would have no choice but to rule abortion as murder.   Can your skin develop into a human being or develop heart or organ cells?   No, and neither can a fetus if you abort it.",0,1
171,"So you define a family as ""a mother and father who love each other(not just care for each other) and for their children."" What happens if the father dies in Iraq? Are they no longer a family? There are thousands of families all over the world who do not fit this definition and still raise healthy and happy children!",1,1
821,What are you talking about? Gays are not being discriminated against when it comes to marriage. Gays have exactly the same rights as straight couples. Gays just chose not to excersice their rights. Gays can marry anyone they want.... as long as it is someone of the oppposite sex ;),0,0
697,"I am in total agreement with you on that, all the politicans are corrupt but this is because they are human and humans are all suseptable to corrupt.",0,1
125,"We just need to hotbox this atmosphere, yo.  Get 'errybody all wavy n' shit.",1,1
875,"only 19% of polled people believe ""abortion is wrong no matter what""  I'm assuming at least 4% of those don't understand specific diseases that account for around 1-3% of abortions performed because the fetus is grotesquely misformed and birthing it will result in the fetus' death within minutes and potentially the mother's death if not aborted.  So yeah, 15%.  The problem is for you, most don't know about abortion, what it actually entails, why it is actually performed, in what numbers, and what women did before it was available.  Once they know these numbers; that before it was legal there were just as many abortions but instead they were performed in alleys and basements, that the vast majority that have abortions do it in the first 2-4 weeks, that the vast majority also were either raped or are having an aborition due to some medical issue, or that the women you and your ilk constantly demonize, the ones who casually decide on this course of action make up such a low percent you might as well outlaw instances of albino,  then even those answering ""oh yeah whatever, I'm pro-life"" would actually change to pro-choice.  So yeah, 15% and once again it's religion using a wedge issue to garner more power from idiots like youself.  Hey, more people died of starvation last year than abortion, when are you going to start sending money to Africa you asshole?",0,1
1177,"First and foremost, I never deemed myself as the authority or make it mandatory for people to strictly follow what I deem as acceptable or unacceptable situations for abortion.   If you are personally pro-life but politically pro-choice, then I don't really have anything to dispute with you. I would still think your personal opinions were kind of callous and vindictive, but I respect someone with the ability to have an opinion and not try to get it passed into legislature.   But what I'm trying to say here is that, teenagers should not treat abortion as a last minute measure to 'save themselves' when they indulge in that momentary 'lapse of judgement'.    I know exactly what you are trying to say. That teenagers should be punished with pregnancy, childbirth, and according to you, childrearing, if they dare to have sex.   Note: I am not advocating that all teenagers get abortions. I also think that all possibilities should be considered. If they feel like they can raise a child, or bear the pregnancy and give it up for adoption, fine. If they feel like they cannot, also fine.    How then, should abortion amongst these teenagers be condoned?   Whenever the pregnant person in question wants one. Unlike you, I realize it is not my place to be to condone or condemn the situations in which some people choose to get an abortion.   Moreover, having curable diseases (I presume you're referring to STDs in this case) is yet another responsibility that has to be undertaken because of what you mentioned a 'lapse of judgment'. STDs occur, why? Because both parties weren't truthful about their past sexual experiences or had numerous sexual partners?   That is not how transmission works. Someone who contracts an STD could have been completely honest about their past, and indeed have only had one sexual partner. It takes only one partner being dishonest or just ignorant about their past to spread an STD.   If that was a mistake on their part, then yes, they should face it in the same way we should consider BOTH abortion and having a family. And not just choose abortion as the easy route route. Besides, when you're sick, you get treated am I right? There's only one option. When one is pregnant, she can choose to keep the child or abort it, that's two options. I see no relation between the two issues.    Your first two sentences don't make any sense to me. You will have to rephrase. I will also rephrase this point as it seems you misunderstood me as well.  Pregnancy and STDs are both sometimes consequences of sex. Not necessarily irresponsible or promiscuous sex, just sex. This is especially true for pregnancy.  Abortion is a way of dealing with a pregnancy. Carrying it to term is also a way of dealing with a pregnancy. You advocate the latter option, because apparently the former option is 'the easy way out' and you think people (teenagers specifically?) should have to ride out the course of the consequence.  Treatment is a way of dealing with and STD. So is leaving it untreated. By the same principles on which you find abortion unacceptable (not the human rights issue, which is I am not considering in this comparison, but the argument that the only way to correctly deal with the consequences of sex is to not get an abortion) then you should also advocate that people not seek treatment for STDs. Doing so would be the easy way out, after all.   I do not see how you have thought of me treating the mother as an incubating machine for if I were to have done that, I would not have brought up the point pertaining to the mother's health risks during the pregnancy and it's grave importance.   You think abortion is acceptable only some of the time. In cases where the mother is not in danger, but does not want the fetus, do you think she should be made to keep it? If so, this is reducing her to the rank of a subcitizen whose body is mercy to the actions others find acceptable or unacceptable.  As I said before, if you personally think she should keep the baby but do not advocate making abortion illegal in any situation, then I do not actually have anything to dispute.    And secondly, I do not see why you have labelled a mother for ""incubating a fetus she doesn't want"" For if she doesn't want the fetus, she would not have gotten pregnant in the first place have gotten pregnant in the first place would she?   Is this a misstatement or do you actually think that fertilization occurs only with the express permission of the mother?   Lastly, I have actually simply gave my honest opinions on the issue and not forced my opinions. I never said that if a mother is not in the perfect health state, she should definitely abort the baby. I instead mentioned that the couple's opinions should be duly respected and of course, be of the most importance. I simply brought up the point in which if a mother's health is at risk, abortion would be acceptable to avoid the loss of an innocent life at the expense of another.   I don't think any particular pregnancy should be definitely aborted either. That is not the point I am arguing at all.",0,1
357,"I certainly don't want another four years, I don't think the country could withstand it.",1,0
758,"Bush failed to fix SS and wanted to guarantee that you will have it when you are old by turning it into a 401k and you could invest it like it's your own money, which it is your money becuase you pay for it out of your check. He was the only one that actually tried to fix the cause of it, instead of treating the symptom only for them to return again when it needs more money becuase it is already broke. The Dem's in congress didn't like this because it would mean that the money that is taken out of your check for SS would actually go to you. The system is broke and there is no money in the SS fund to pay for SS right now, they are borrowing it in order to pay for it. So who knows by the time you and I retire if we will ever see that money. Bush at least tried to make it so that it would be yours no matter what happened in the future. I think Bush was an idiot but this was one thing that he tried to fix for the better that would have worked.",0,0
