,Unnamed: 0,claim,text,label
549,549,Encourage fewer people to go to university,false is not true and A college degree is no guarantee of workplace benefits.,1
1301,1301,Offshoring is a good idea,false is not true and Social mobility is negatively impacted by offshore outsourcing.,0
678,678,permit the use of performance enhancing drugs in professional sports,false is not true and Drugs will undermine the central philosophy of sport,0
2580,2580,Dictatorship is the best path to development,false is not true and Dictatorships regimes can be a path for countries move on from civil wars and focus on development,1
198,198,Socialism is Dead,false is not true and Capitalism is less secure than socialist systems. ,0
1161,1161,Music That Glorifies Crime Should Be Banned,false is not true and Music depicting violence against women encourages men (and women) not to respect women.,1
2426,2426,The human genome should be patented,false is not true and Genetic modification is inevitable and can only be beneficial in good hands ,1
904,904,Smoking should be banned in public places,"false is not true and How can this be a free Canada, if our right to smoke in public is taken away?",0
734,734,Civil liberties should be sacrificed for the greater good,false is not true and That is an open invitation for the terrorists.,0
2410,2410,Bribery is sometimes acceptable,false is not true and The demand for bribes would end if companies stopped supplying them,0
1266,1266,Drones Should Be Used to Take Out Enemy Combatants,false is not true and Drone strikes violate the sovereignty of other countries. ,0
471,471,Europe should be federal,false is not true and Moves toward federalism will endanger the stability of the EU,0
2735,2735,NATO has succeeded in Afghanistan,false is not true and NATO has brought peace and security,1
1523,1523,Parents should be allowed to genetically screen foetuses for heritable diseases,false is not true and Genetic screening may lead the marginalisation of those living with genetic disorders,0
686,686,Handguns must be banned in Washington D.C.,false is not true and DC is unique and individuals should not have the right to bear arms.,1
997,997,Humans should eat meat,"false is not true and Animals are below humans, therefore humans can eat them",1
1204,1204,Store nuclear waste underground,false is not true and Storing nuclear waste underground is very expensive.,0
2135,2135,The ICC should have its own enforcement arm,false is not true and The ICC would wind up clashing with state parties if it had a separate enforcement arm.,0
1242,1242,Drones Should Be Used to Take Out Enemy Combatants,false is not true and The use of Drones to combat enemy actions and terrorism will be an effective method to face enemies and stop terrorism .,1
1248,1248,Drones Should Be Used to Take Out Enemy Combatants,false is not true and Drone strikes target individuals who may not be terrorists or enemy combatants. ,0
592,592,We must enforce term limits on the legislative branch of government,false is not true and it is our best interest to have term limits for diversity,1
921,921,Smoking should be banned in public places,false is not true and Smoking shouldnt be banned,0
706,706,Rupert Murdoch is not a fit person to run an international media corporation,false is not true and The lack of transparency in News Corp creates a overwhelming distrust in the public view.,1
1673,1673,The ICC is not an effective deterrent,false is not true and Investigations by the ICC deter potential criminals.,0
1751,1751,CCTV is a threat to freedom,false is not true and Abuse of information and power by intelligence agencies,1
999,999,Humans should eat meat,false is not true and Vegetarians visit hospitals 22% less than meat eaters.,0
2584,2584,Dictatorship is the best path to development,false is not true and Dictatorship will stop all path of development in a democratic country ,0
738,738,Fighting should be allowed in hockey.,false is not true and Fighting draws fans and increases the game's entertainment value.,1
2592,2592,Dictatorship is the best path to development,false is not true and People's needs are met best in democracies.,0
1353,1353,Anarchism is a valuable political ideology,false is not true and These groups are the beneficiaries who reap their profits by kindling the deep settled hatred of among the oppressed,1
937,937,We should abolish speed cameras,false is not true and Traffic cams have not altered driver behaviors.,1
123,123, College education is worth it,false is not true and Those who graduate from college are more likely to have retirement plans and health insurance.,1
2067,2067,Hillary Clinton would make a better president for America,false is not true and Clinton presidency will mean 20 years of two families controlling the USA,0
2367,2367,We should support enforcing term limits on the executive branch of government,"false is not true and If a single leader sits on the throne for too long, it's more likely for the leader to exploit his or her power. ",1
2578,2578,Dictatorship is the best path to development,false is not true and Dictators have incentives to promote development and diminish social differences,1
2545,2545,Abolish congressional earmarks,false is not true and Earmarks do not represent an efficient use of taxpayers' money,1
1070,1070,History as a subject in school is needed,"false is not true and History is a good thing to teach to schoolchildren if taught the right way,",1
1924,1924,The EU should engage in further enlargement,false is not true and The ideals of the EU have greater reach if the union expands.,1
1252,1252,Drones Should Be Used to Take Out Enemy Combatants,false is not true and The innocent may be harmed my drone strikes.,0
2171,2171,physical fitness is better than mental fitness,false is not true and Those with better physical features have a high standing,1
2650,2650,Mandatory sentencing is fine.,false is not true and Minimum mandatory sentences are harmful.,0
2028,2028,Polls are accurate predictors of election results,false is not true and Polls conducted by research companies are fair and accurate because their survey subjects match the true distribution of population .,1
558,558,Encourage fewer people to go to university,false is not true and Employers are attracted to locales with college graduates. ,0
2017,2017,Polls are accurate predictors of election results,"false is not true and Not all polls are accurate, except for exit poll. ",0
470,470,Europe should be federal,false is not true and Federalism holds massive corporations accountable.,1
958,958,Scotland should cede from the union.,false is not true and Scotland's economy cannot survive if it doesn't have England to lean on.,0
615,615,All our actions are determined in some way,"false is not true and This implies falsely that man operates on pure instinct from which he cannot vary, placing him on the level of animals.",0
1115,1115,Roger Federer Is Not the Greatest Tennis Player of All Time,"false is not true and He has not won The Grand Slam, the single greatest, and most difficult, feat in tennis.",1
2077,2077,Online gambling has to be banned,false is not true and There is a addiction connected to gambling.,1
1825,1825,Open primaries are the most effective method of selecting candidates for elections,false is not true and It's possible to manipulate open primaries.,0
521,521,Encourage fewer people to go to university,false is not true and Too many students earning degrees has diluted the value of a bachelor's degree.,1
704,704,Rupert Murdoch is not a fit person to run an international media corporation,false is not true and There was a lack of transparency in News Corp,1
1375,1375,Voting should be compulsory in the UK,false is not true and Voting should be neither rewarded or punished.,0
374,374,Instant Replay Should Be Used in Major League Baseball,false is not true and Why even have an umpire if every play can be instantly replayed?,0
451,451,Animals should be kept in zoos,"false is not true and Animal research may be valuable, but it does not need to happen in the context of confinement and human entertainment.",0
1321,1321,National service should be re-introduced,false is not true and National service would lead to unfair treatment of conscientious objectors,0
206,206,There is life after death,false is not true and yes there is a heaven and a hell,1
1893,1893,Any work that is not released under a creative commons license shouldn't be funded,false is not true and Creative commons is not a good option for many government works,0
1340,1340,National service should be re-introduced,false is not true and National service ensures that people and society are more connected to one another. ,1
219,219,Pensions should be privatised,false is not true and senior citizens should not and cannot be exposed to such naked risk on moral grounds,0
55,55,Make all museums free of charge,false is not true and Free museums encourage attendance,1
2518,2518,We should not slaughter animals which have not been stunned first.,false is not true and slaughter is painful when animals are not stunnded,1
2402,2402,Launching a military coup against a democratic government can be justified,"false is not true and Even if there is justification to launch a coup against the government, having the army ruling after that could be worse.",0
1049,1049,History as a subject in school is needed,false is not true and History is something that people need to know. ,1
225,225,Pensions should be privatised,false is not true and Historical evidence has shown that privatisation has been unsuccessful,0
721,721,It is worth voting,false is not true and Politicians will not pay any attention to our votes.,0
1676,1676,The ICC is not an effective deterrent,false is not true and The ICC lacks the power to ensure arrests,1
1094,1094,Golf is a Sport,"false is not true and Sports agents, sponsors, and sporting goods manufacturers consider golf to be a sport. ",1
708,708,Rupert Murdoch is not a fit person to run an international media corporation,false is not true and Rupert Murdoch is unfit to run a media company that has such broad influence.,1
491,491,Privacy Online is Important,false is not true and People vulnerable to explotation are protected.,1
1681,1681,The music that glorifies violence against women should be banned,false is not true and people are influenced by violent music,1
1642,1642,Homework is beneficial,false is not true and Yes Homework Should Have A Limit,0
1365,1365,Voting should be compulsory in the UK,false is not true and Voting is the duty of every individual in a democratic society.,1
2706,2706,The outcome of the Paris Climate Conference needs to be an international treaty with binding emission cuts,false is not true and Penalties for non-compliance are restricted to international treaties,1
2309,2309,We should drop the sanctions against Cuba.,"false is not true and The embargo harms the people of Cuba, not the government as intended. ",1
989,989,Humans should eat meat,false is not true and Humans should be allowed to eat animals. ,1
2742,2742,Illegal downloaders should be cut off from the internet,false is not true and The music and film industries are suffering due to file-sharing.,1
197,197,Socialism is Dead,false is not true and Socialism outranks capitalism in security.,0
1010,1010,Gorbachev Was Responsible for The Collapse Of The USSR,false is not true and It was dead from the time Stalin took control,0
783,783,Christianity is the greatest deception of today,false is not true and Christianity is not a lie!,0
1144,1144,Music That Glorifies Crime Should Be Banned,false is not true and It is dangerous to censor art.,0
950,950,We must bring back corporal punishment,false is not true and Corporal punishment isn't a good idea when solving social problems.,0
2701,2701,Nations of the world should increase protection of the economic and social rights of migrants,"false is not true and Migrants rights incur economy cost and ""brain drain"" in the receiving countries. ",0
1448,1448,The UK Should Leave the European Union,false is not true and Students will have to pay British tuition fees,0
1579,1579,Labels on food must be mandated to encourage people to eat better,false is not true and Food labels encourage bias against certain types of products.,0
2534,2534,Abolish congressional earmarks,"false is not true and Earmarks do not accord with democratic principles of equity, fairness and justice",1
1167,1167,Music That Glorifies Crime Should Be Banned,false is not true and It would be highly impractical to ban this music glorifying violence.,0
2618,2618,The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons,false is not true and Nuclear waste disposal is rarely safe/efficient; it is too much to expect a sqeaky clean disposal/disarmament of nuclear weapons  ,1
1477,1477,The UK Should Leave the European Union,false is not true and Leaving EU would weaken UK security.,0
2610,2610,The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons,false is not true and Countries with nuclear weapons have the ability to set their own agenda.,0
172,172, College education is worth it,"false is not true and The more college graduates in one geographical area, the more higher-paying employers will be found",1
809,809,Fines should be made relative to income,false is not true and Creates the perception that the rich are not immune to the consequences of their actions,1
1905,1905,Inheritance tax should be raised to 100% for everyone born in the UK,false is not true and The inheritance tax is too much as it is and should be reduced.,0
2019,2019,Polls are accurate predictors of election results,false is not true and Voting is not a predetermined decision,0
1117,1117,Roger Federer Is Not the Greatest Tennis Player of All Time,false is not true and Federer has a great tennis record.,0
1012,1012,Major league baseball should continue to allow collisions at home plate,false is not true and Collisions are an example of violence that has no place in baseball.  ,0
2265,2265,There Should be an English Parliament,false is not true and Another layer of government will not be beneficial.,0
2485,2485,The United Nations Security Council should be expanded,false is not true and The Security council needs to be more democratic.,1
1184,1184,Compensation should be paid for those who have had their culture appropriated,false is not true and Compensation has the potential to reverse damaged caused by Cultural Appropriation.,1
293,293,Puerto Rico should seek American statehood,false is not true and Puerto Rican statehood will not benefit the US economically.,0
1628,1628,Homework is beneficial,false is not true and Small children are not helped by having homework.,0
476,476,Paparazzi and press intrude too much into celebrities lives,false is not true and In the case of paparazzi lives are put at risk,1
462,462,Europe should be federal,false is not true and Formal federalism creates extra inequalities.,0
1216,1216,Drones Should Be Used to Take Out Enemy Combatants,false is not true and Drone strikes are allowed by local governments who believe it makes their countries more safe.,1
520,520,Encourage fewer people to go to university,false is not true and More jobs only hire those with college degrees.,0
861,861,Pre-nuptial agreements should not be recognised in divorce courts,false is not true and Prenuptial agreements are either too lovely or not as lovely as they appear,1
11,11,Raise The School Leaving Age To 18,false is not true and Raising the school learning age promotes equal opportunities,1
425,425,We have to employ mercenaries,false is not true and PMCs are untrustworthy,0
130,130, College education is worth it,false is not true and Children are typically healthier and more studious when their parents have graduated  college.,1
1125,1125,Roger Federer Is Not the Greatest Tennis Player of All Time,false is not true and He is the all-time career money leader,0
170,170, College education is worth it,false is not true and College graduates attract higher-paying employers to their communities.,1
2526,2526,Abolish congressional earmarks,false is not true and Earmarks transfer too much power to political parties' central leadership,1
383,383,Instant Replay Should Be Used in Major League Baseball,false is not true and Instant replay should not be used during baseball games,0
1739,1739,The penny should stay in circulation,false is not true and A penny can be used for decades and is more cost-efficient to produce than a nickel,1
538,538,Encourage fewer people to go to university,false is not true and Gaining a college education is money well spent. ,0
1318,1318,National service should be re-introduced,false is not true and The military does not want conscription,0
2292,2292,The Illegality Of Recreational Drugs Does More Harm Than Good,false is not true and Drugs are safer when legal,1
2239,2239,There is life on other planets,false is not true and Life on other planets remains unproven.,0
2563,2563,Dictatorship is the best path to development,false is not true and Dictatorship helps achieve social stability,1
707,707,Rupert Murdoch is not a fit person to run an international media corporation,false is not true and Murdoch is morally unfit to run a powerful media company.,1
804,804,Force think tanks to reveal all of their sources of funding,false is not true and It is not neccesary for think tanks to know who funds them.,0
1658,1658,"Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government",false is not true and Charities do a better job of taking care of poverty,1
996,996,Humans should eat meat,"false is not true and Animal suffering is wrong; therefore, farming them is too, since it causes them to suffer.",0
1757,1757,Workers in the Transport Sectors Should Be Banned From Going On Strike,false is not true and Giving transport workers the right to go on strike is good for the users  ,0
589,589,We must enforce term limits on the legislative branch of government,false is not true and Term limits allows new blood in the office and prevents one leader from staying in power for too long.,1
1472,1472,The UK Should Leave the European Union,false is not true and Leaving EU would weaken UK security.,0
859,859,Pre-nuptial agreements should not be recognised in divorce courts,false is not true and Liberty to decide what you want is good and because pre-nuptial agreements can be considered rational decisions,0
2535,2535,Abolish congressional earmarks,false is not true and Earmarks are against our basic principles of fairness.,1
628,628,We should make new years resolutions,false is not true and A goal for a whole year is unrealistic.,0
2685,2685,Nations of the world should increase protection of the economic and social rights of migrants,false is not true and Economic and social protections prevent the exploitation of migrants.,1
1001,1001,The environment is being sacrificed for the economy,false is not true and Air pollution will get even worse. ,1
365,365,Instant Replay Should Be Used in Major League Baseball,false is not true and Instant replay supports the goal of making accurate calls,1
1371,1371,Voting should be compulsory in the UK,false is not true and Why should anyone bother to vote when politicians do whatever they want?,0
202,202,There is life after death,false is not true and Life after death is strongly stated in the bible.,1
362,362,Instant Replay Should Be Used in Major League Baseball,"false is not true and Accurate calls should be the top priority, and instant replay helps provide them",1
1356,1356,Voting should be compulsory in the UK,false is not true and People forced to vote are unlikely to vote intelligently.,0
1781,1781,The use of atomic bombs against Hiroshima and Nagasaki was justified,false is not true and Bombing highly populated areas is wrong.,0
2025,2025,Polls are accurate predictors of election results,false is not true and YouGov is an example of a research site that accurately represents public opinion.,1
2068,2068,Hillary Clinton would make a better president for America,false is not true and It is time we saw our first woman president,1
2433,2433,Abolish the US Electoral College,false is not true and The electoral college makes certain voters decline to vote.,1
758,758,The Internet must be censored,false is not true and Internet censorship a violation of freedom of speech,0
1561,1561,Prisoners Should Be Used For Medical Experiments Without Consent,false is not true and Protection of prisoner's rights,0
1295,1295,Offshoring is a good idea,false is not true and Offshoring exploits both individual workers and under developed states.,0
2155,2155,The 2022 Football World Cup must be moved to the winter,false is not true and There would be interference with other competitions. ,0
2167,2167,physical fitness is better than mental fitness,"false is not true and pretty people(great skin,great health resulting from physical prowess) have a one-up on everything",1
1395,1395,The Schengen Agreement must be dissolved,false is not true and It is difficult to monitor the area as it increases in size,1
88,88,The Catholic Church needs reform,"false is not true and Clerical rape of children is, in part, due to the celibacy of priests and must change",1
564,564,Encourage fewer people to go to university,false is not true and College degrees do not guarantee learning or job preparation.,1
687,687,Handguns must be banned in Washington D.C.,false is not true and The individual right to bear arms should be restricted in DC.,1
2722,2722,NATO has succeeded in Afghanistan,false is not true and The Taliban will likely take over when the NATO forces leave,0
243,243,The use of animals as objects of sport and entertainment should be banned.,false is not true and Blood sports are not justified by their role in pest control or conservation.,1
2213,2213,The northern Ireland would be better off if united with the Republic of Ireland,false is not true and Civil war will result between Irish factions if unity occurs. ,0
505,505,Encourage fewer people to go to university,false is not true and More and more college educated people are accepting jobs for which they do not need a college education. ,1
326,326,Animal testing should be banned.,false is not true and We need to be able to test drugs on animals.  ,0
1464,1464,The UK Should Leave the European Union,false is not true and Being involved with the EU causes instability,1
2603,2603,The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons,false is not true and It is very difficult to intercede in humanitarian crises in states wherein nuclear weapons are present.,1
