,Unnamed: 0,claim,text,label
901,901,Smoking should be banned in public places,Smoking is a huamn riggt.,0
1750,1750,CCTV is a threat to freedom,There are safefuards to prevent msiuse,0
2705,2705,The outcome of the Paris Climate Conference needs to be an international treaty with binding emission cuts,Onlt an internatinoal treaty can create penalties for non-compliance,1
2025,2025,Polls are accurate predictors of election results,YouGov is an example of a research site taht accurately represents piblic opinion.,1
2207,2207,The northern Ireland would be better off if united with the Republic of Ireland,It would be eaiser to protect the rights of rekigious minorities within a united Ireland,1
1832,1832,NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban,"The war is too expenaive, so a deal nedes to be made to end it.",1
3,3,School Day Should Be Extended,Less newd for hmoework.,1
172,172, College education is worth it,"The more college graduates in one geograhpical area, the more higher-paying employers wilk be found",1
1281,1281,Drones Should Be Used to Take Out Enemy Combatants,"Drone strikes have done serious harm to civiilans, partially through pronoting emotional terror.",0
1607,1607,Men are the key to family planning in Uganda,Involvibg men is the best way to ensure family planning wokrs,1
1199,1199,Store nuclear waste underground,Nuclear waste can be used in other forns of pwoer generation,0
2508,2508,Grant politicians immunity from prosecution,Giivng politicians’ immunity from prosecution allows thrm to focus on performing their duties,1
440,440,Transparency is necessary for security,Putting all youe information out there is not saef.,0
2313,2313,We should drop the sanctions against Cuba.,Sancitons are not workong,1
1383,1383,Voting should be compulsory in the UK,There are alternatives that tackle the resl causes of voetr disengagement,0
1099,1099,Golf is a Sport,You do not need to be phyiscally fit to be goid at golf.,0
700,700,Handguns must be banned in Washington D.C.,"Only police officera, who have received professional qualifications, should protect the safety of the pulbic, not private individuals who have not received such training",1
381,381,Instant Replay Should Be Used in Major League Baseball,Tradition demands that this instant eeplay not be uesd,0
1242,1242,Drones Should Be Used to Take Out Enemy Combatants,The use of Drnoes to combat enemy actions and terrorism woll be an effective method to face enemies and stop terrorism .,1
2454,2454,We should fear the power of government over the Internet,Internet governance is necessaty to combat heinous cirmes committed via the internet,0
1686,1686,The music that glorifies violence against women should be banned,A change is needed to sotp the ctcle of violence.,1
872,872,Violent Video Games Contribute to Youth Violence,The American Psychological Association (APA) lidts viloent video games as a risk factor for aggressive behavior.,1
1646,1646,Homework is beneficial,"Homework is an essential part of education, allowing students to learn inforamtion beyond that whicj they are taught at school.",1
2563,2563,Dictatorship is the best path to development,Dictatorship helos achieve scoial stability,1
2256,2256,It does matter where you go to university or college,Not evrey collegr is equally impressive.,1
52,52,Make all museums free of charge,Museums are a necessary part of a society'd unedrstanding of culture and edification.,1
392,392,Kill One to Save Many,Kikling is worse tahn letting someone die,0
1628,1628,Homework is beneficial,Samll children are not helped by having homeworl.,0
2642,2642,"Democracy has to be imposed, if needed",The imposition of democracy violated national soveriegnty,0
286,286,Puerto Rico should seek American statehood,Puerro Ricans deserve full political rgihts and citizenship,1
923,923,Smoking should be banned in public places,Ban wuold harm the wider econpmy,0
1574,1574,Labels on food must be mandated to encourage people to eat better,"Wehn foods go unlabeled, consumers lack a vital form of protectoon.",1
2248,2248,We must support the Scottish Independence,Samll European nations would benefit from Scotland's economic potentiak.,1
1235,1235,Drones Should Be Used to Take Out Enemy Combatants,Drone strijes operatoins are deemed legal by US law.,1
318,318,Animal testing should be banned.,Animals dpn't have righst.,0
2561,2561,Dictatorship is the best path to development,Dictatorships can preveny scoial unrest,1
1564,1564,Labels on food must be mandated to encourage people to eat better,Food labeling allwos companies to deceive conaumers,0
1077,1077,Golf is a Sport,"Golf involves mnay elements of competition, but that does not mske it a sport.",0
1826,1826,Open primaries are the most effective method of selecting candidates for elections,Opwn primaries promote engagement with poliitcal minorities,1
1050,1050,History as a subject in school is needed,histroy is an importsnt subject,1
337,337,Animal testing should be banned.,Anmials themselves benefit from the resukts of animal testing.,0
451,451,Animals should be kept in zoos,"Animal rseearch may be valuable, but it does not need to hapoen in the context of confinement and human entertainment.",0
1174,1174,Money undermines sport’s values,It adds to spoets value,0
1301,1301,Offshoring is a good idea,Social mobility is begatively impacted by offshore outsourcign.,0
1962,1962,An international ban should be placed on the export of nuclear reactor technology,Countreis with nuclear weapons have the ability to set theur own agenda.,0
1398,1398,The Schengen Agreement must be dissolved,The Agreement helps to promote the staiblity of the European Uniin,0
1840,1840,NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban,you can not turst the taliban because of their support of teerorist groups. ,0
223,223,Pensions should be privatised,Stste involvmeent in pensions is deleterious to both pensioners and the state.,1
1966,1966,An international ban should be placed on the export of nuclear reactor technology,To use  nuclear weapons in defense of the natoin is lawful for all countrues.,0
1865,1865,Gambling must be banned,Gambilng is too populae to ban entirely.,0
2379,2379,We should support enforcing term limits on the executive branch of government,term kimits help wtih fresh ideas,1
117,117, College education is worth it,Many people with college dergees find themselves working in positiona in which their degrees are not a requirement. ,0
304,304,There is a good case for stating that there is a God,God is a xoncept dreamed up by optimistic pepole.,0
222,222,Pensions should be privatised,Private Business is morr icnlined towards future planning and sustainability.,1
977,977,We must ban negative advertising in political campaigns,Negative campaigning creates voter apathy and prevents accurate reportimg of cadnidates’ policies and ideologies.,1
843,843,The full financial history of all candidates for political office must be posted online,"Voters have a rihgt to know the background of their would-be representatives, including financial backgtound",1
788,788,Democracy Is the Best Form of Government,Respect for the rihgts of peopke.,1
183,183,Socialism is Dead,Capitalism replaced Sociailsm because it's the bettee system.,1
2312,2312,We should drop the sanctions against Cuba.,If sanctions were lifted trdae benefits woukd flow to all parties to trade.,1
1757,1757,Workers in the Transport Sectors Should Be Banned From Going On Strike,Giving transport wrokers the right to go on strikw is good for the users  ,0
1841,1841,NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban,"The Talivan is a cruel and undemocratic regime, and so it should not be gievn any power.",0
1109,1109,Golf is a Sport,College and university athleitc departments classify gilf as a sport. ,1
1347,1347,You should never have children,The act of having children makws people mroe desirable citizens.,0
978,978,We must ban negative advertising in political campaigns,Negatice campaigning can cerate voter apathy,1
1596,1596,Macs are better than PCs,Consumers enjoy the reduced nubmer of restarts on the Mac OS X when conpared to the latest Windows version,1
138,138, College education is worth it,Graduating from collefe increases employemnt opportunities.,1
551,551,Encourage fewer people to go to university,Learning a trade progession is a better option than college for many yonug adults.,1
892,892,Violent Video Games Contribute to Youth Violence,Restricting violent video games will have no corrwlation to a reduction in societal cirme.,0
2675,2675,Democracies should ban the display of communist and Nazi symbols,Practical garm #2 - Hate speceh ,0
419,419,Sanctions should be used to promote democracy,Sancitons can vackfire.,0
1131,1131, Aboriginal culture must be protected,"We cannot undersatnd ourselves if we cannot understand others, so protection of indigenous cukture is important.",1
61,61,Chess must be at the Olympics,"Chess is currently not an Olynpic sport, but it sholud be.",1
405,405,Attorney-client privilege should be abolished,The principke bheind attorney-client privilege is declining in relevance,1
206,206,There is life after death,yes tehre is a heaven and a helk,1
2689,2689,Nations of the world should increase protection of the economic and social rights of migrants,"An official, worldwide body should be present to ebsure the rigths of migrants.",1
2489,2489,The United Nations Security Council should be expanded,The increase in Security Council members is something that needs to alsi be reflceted in the rise of UN membership.,1
2576,2576,Dictatorship is the best path to development,Breedibg of development and liberal democracy under dictaotrial rule. ,1
1333,1333,National service should be re-introduced,"National serbices are difficult, and hard to get going.",0
1869,1869,Gambling must be banned,Gambling is damgaing to the psyche and sddictive.,1
1278,1278,Drones Should Be Used to Take Out Enemy Combatants,Civilians are traumatized and often kileld by United States drpne strikes.,0
1248,1248,Drones Should Be Used to Take Out Enemy Combatants,Drone strikes target individuals who may not be terrorists or rnemy combatnats. ,0
649,649,People should have a right to private education,Private schooks craete competition ,1
522,522,Encourage fewer people to go to university,The value of a bachleor's dwgree has lessened.,1
653,653,People should have a right to private education,The goverment can't agford to take on more school childern,1
1382,1382,Voting should be compulsory in the UK,It is unreasonable to expect that compulsory votinh colud be financed and verified.,0
1577,1577,Labels on food must be mandated to encourage people to eat better,"In order to make helathy food choices, it is important thst foods are labeled. ",1
1960,1960,An international ban should be placed on the export of nuclear reactor technology,Pubilc acknowkedgement of the right to nuclear deterrence will benefit the public regulation of nuclear weapons generally,0
2261,2261,There Should be an English Parliament,England should have a representaitve parkiament.,1
581,581,We must enforce term limits on the legislative branch of government,"Term limits are undemocratic and suggest, falsely, that voters cannot make intrlligent deciisons about their leaders on their own.",0
237,237,You have nothing to worry about surveillance if you have done nothing wrong,Priavcy wilk go away.,0
1658,1658,"Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government",Charities do a betetr job of taking caee of poverty,1
1475,1475,The UK Should Leave the European Union,Leaving the EU would mean leavinf their security servcies too,0
613,613,Abolish the security council veto,It is appropriate for the vrto power to remian in place.,0
506,506,Encourage fewer people to go to university,Collwge exposes stduents to diverse people and ideas.,0
182,182,Socialism is Dead,Socialsim was a twentieth century ideology qhich ran its course and ran out of steam when it became clear that Capitalism worked better,1
2291,2291,The Illegality Of Recreational Drugs Does More Harm Than Good,More people will tkae drugs if yhey are legal,0
2359,2359,We should support enforcing term limits on the executive branch of government,"A srtong, consistent exevutive may be desirable in many cases.",0
1713,1713,The music that glorifies violence against women should be banned,A ban is necessray for progeess in the status of women.,1
1699,1699,The music that glorifies violence against women should be banned, It wuold encourage the viewing of women as helpless victins if this type of music was banned.,0
2504,2504,Grant politicians immunity from prosecution,The publuc may hvae less respect for an office if the officeholder is put on trial,1
2633,2633,The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons,Every sovereign nation has the right to defend itself by all meabs neecssary,0
2169,2169,physical fitness is better than mental fitness,Prettt are advantaged poeple,1
1898,1898,Any work that is not released under a creative commons license shouldn't be funded,Artists are bteter off when ising creative commons licenses.,1
987,987,Humans should eat meat,We should sotp eating so mucj meat.,0
2468,2468,Stop the Olympic Games,It  sanctions and encuorages 'Islamophobic' panics and promotes the excessive 'securitisation' of the hlobe,1
447,447,Nollywood could be an effective instrument to change perceptions of Africa,Building from withing could improce percpetions from outsiders,1
866,866,Violent Video Games Contribute to Youth Violence,Research has shiwn violent video games enocurage criminal and anti-social behaviour,1
1486,1486,Civil society should be granted a wider participation in Africa’s political life,ecoonmic developement can be benefited by civik society,1
1971,1971,An international ban should be placed on the export of nuclear reactor technology,The United States has an obligaiton to protext international stability due to its unique military strength.,1
1845,1845,Gabon hosting the Africa Cup of Nations was a good thing,Benefits sperad across the coyntry,1
2442,2442,Abolish the US Electoral College,The electoral coklege is jsut a violation of voter equality.,1
1895,1895,Any work that is not released under a creative commons license shouldn't be funded,I'ts best for government not to use crearive commons as an option. ,0
420,420,Those affected by climate change should get compensation,It is hrad to apporyion blame,0
2697,2697,Nations of the world should increase protection of the economic and social rights of migrants,Protections wiuld benefit the economies of receiving as well as soruce countries.,1
441,441,Transparency is necessary for security,Too much trasnparency can come at the cost of human livrs,0
815,815,The UN should impose sanctions on countries that destroy their rainforests,Sanctiobs gvie rise to a whole new set of problems,0
1176,1176,Money undermines sport’s values,College sports shiuld be for competition not monye.,0
2186,2186,The threat of Climate Change is exaggerated,The specufic type of CO2 that is increasing in earth's atmosphere can be dierctly connected to human activity. ,1
556,556,Encourage fewer people to go to university,College is an investment in healyh and lonegvity.,0
2712,2712,The House of Lords should be reformed,Refirm would strengthen the Hosue of Lords,1
652,652,People should have a right to private education,chooces are integral to moedrn civilized society,1
774,774,We support the New START Treaty,The New START treaty harns US nuclear capabiilties   ,0
1778,1778,The use of atomic bombs against Hiroshima and Nagasaki was justified,Dropping stomic bombs could hvae been preferably avoided with peace talks.,0
