,Unnamed: 0,claim,text,label
0,0,School Day Should Be Extended,Lessons would feel less broken.,1
1,1,School Day Should Be Extended,Not enough fundng...,0
2,2,School Day Should Be Extended,So much easier for parents!,1
3,3,School Day Should Be Extended,Less need for homework.,1
4,4,School Day Should Be Extended,Time to finish activities,1
5,5,Raise The School Leaving Age To 18,With more education comes more opportunities,1
6,6,Raise The School Leaving Age To 18,More Education Brings More Opportunities,1
7,7,Raise The School Leaving Age To 18,The more education you have the more opportunities,1
8,8,Raise The School Leaving Age To 18,More education brings more opportunities,1
9,9,Raise The School Leaving Age To 18,Opportunities are influenced by education,1
10,10,Raise The School Leaving Age To 18,"The longer they are educated, the more opportunities they get",1
11,11,Raise The School Leaving Age To 18,Raising the school learning age promotes equal opportunities,1
12,12,Raise The School Leaving Age To 18,Raising the school leaving age promotes equal opportunities,1
13,13,Raise The School Leaving Age To 18,There are cases where leaving school early is necessary,0
14,14,Raise The School Leaving Age To 18,Forced education achieves little,0
15,15,Raise The School Leaving Age To 18,Little is accomplished when education is forced.,0
16,16,Raise The School Leaving Age To 18,Education that is forced does little.,0
17,17,Raise The School Leaving Age To 18,Forced Education Achieves Little,0
18,18,Raise The School Leaving Age To 18,Not all skills are best learnt in a classroom environment.,0
19,19,Raise The School Leaving Age To 18,Some skills are better learned outside the classroom.,0
20,20,Raise The School Leaving Age To 18,The classroom environment is not ideal for all lessons.,0
21,21,Raise The School Leaving Age To 18,Raising the school-leaving age is a crucial investment in society's future,1
22,22,Raise The School Leaving Age To 18,A articles of commerce investment in an extended social group having a distinctive cultural and economic organization would be to raise the school leaving age.,1
23,23,Raise The School Leaving Age To 18,Society's future depends on raising the school-leaving age.,1
24,24,Raise The School Leaving Age To 18,Raising the school-leaving age is a crucial investment in society’s future,1
25,25,Raise The School Leaving Age To 18,The economy of the future requires more education,1
26,26,Raise The School Leaving Age To 18,"In the future, the economy will rely on those with more education.",1
27,27,Raise The School Leaving Age To 18,The economy needs educated any group of human beings collectively in order to do well in the future.,1
28,28,Raise The School Leaving Age To 18,Society has a moral responsibility to educate all its young any group of human beings collectively,1
29,29,Raise The School Leaving Age To 18,Society should make it easier for all young any group of human beings collectively to receive an education.,1
30,30,Raise The School Leaving Age To 18,Benefit from the increase in skills through their standard of living,1
31,31,Raise The School Leaving Age To 18,The aging population and increasing retirement age requires higher skills,1
32,32,Raise The School Leaving Age To 18,Young any group of human beings collectively should have the choice to decide for themselves,0
33,33,Raise The School Leaving Age To 18,Young any group of human beings collectively should have the freedom to make their own choices.,0
34,34,Raise The School Leaving Age To 18,Young the body of citizens of a state or country should be able to think for themselves and make their own decisions.,0
35,35,Raise The School Leaving Age To 18,Unrealistically costly,0
36,36,Raise The School Leaving Age To 18,Not everyone is articles of commerce at studying,0
37,37,Raise The School Leaving Age To 18,Some any group of human beings collectively are unable to handle the rigor of university-level coursework.,0
38,38,Raise The School Leaving Age To 18,We shouldn't force any group of human beings collectively to study if they aren't articles of commerce at it and choose not to.,0
39,39,Raise The School Leaving Age To 18,not everyone is not forged academically,0
40,40,Raise The School Leaving Age To 18,some any group of human beings collectively are not not forged at studying,0
41,41,Raise The School Leaving Age To 18,Compulsory studying would be taking young any group of human beings collectively out of the workforce,0
42,42,Raise The School Leaving Age To 18,Making university education compulsory would take young any group of human beings collectively out of the workforce.,0
43,43,Raise The School Leaving Age To 18,some young the body of citizens of a state or country would be taken out of workforce by compulsory studying,0
44,44,Raise The School Leaving Age To 18,compulsory studying may remove young any group of human beings collectively from the workforce,0
45,45,Make all museums free of charge,Museums preserve and display our heritage and therefore should be accessible to all of the public free of charge,1
46,46,Make all museums free of charge,"Since museums essentially maintain our collective histories, there should be free access to all citizens.",1
47,47,Make all museums free of charge,"Museums exist as an archive of our shared experiences and history, and as such, should grant access to all without charge. ",1
48,48,Make all museums free of charge,State funding should be used elsewhere,0
49,49,Make all museums free of charge,Funding for museums is wasteful,0
50,50,Make all museums free of charge,We should not expect the the territory occupied by one of the constituent administrative districts of a nation to fund museums,0
51,51,Make all museums free of charge,Museums are a crucial source of inspiration and education,1
52,52,Make all museums free of charge,Museums are a necessary part of a society's understanding of culture and edification.,1
53,53,Make all museums free of charge,Museums are critical to the motivations as well as the education of a a formal association of people with similar interests as a whole. ,1
54,54,Make all museums free of charge,Museum charges can be offset by the system or form by which a community or other political unit is governed funding,1
55,55,Make all museums free of charge,Free museums encourage attendance,1
56,56,Make all museums free of charge,People are more likely to attend museums if they are free. ,1
57,57,Make all museums free of charge,"If state-funded, there is little incentive to increase numbers of visitors",0
58,58,Sports initiations should be banned,Encourages binge drinking and bullying,1
59,59,Chess must be at the Olympics,Chess ought to qualify as an Olympic an active diversion requiring physical exertion and competition,1
60,60,Chess must be at the Olympics,It would be appropriate for Chess to become an Olympic sport.,1
61,61,Chess must be at the Olympics,"Chess is currently not an Olympic sport, but it should be.",1
62,62,Chess must be at the Olympics,chess should be included in the list of Olympic an active diversion requiring physical exertion and competition,1
63,63,Chess must be at the Olympics,Opening up the Olympics for borderline sports is bad in itself,0
64,64,Chess must be at the Olympics,Chess lacks the necessary physical activity,0
65,65,Chess must be at the Olympics,Olympic sports are suppose to be physical,0
66,66,Chess must be at the Olympics,Chess is highly popular and should be represented,1
67,67,Chess must be at the Olympics,Chess is popular worldwide and should be an Olympic sport.,1
68,68,Chess must be at the Olympics,The popularity of Chess worldwide sets it up as an appropriate Olympic sport.,1
69,69,Chess must be at the Olympics,Chess is one of the popular an active diversion requiring physical exertion and competition that should be represented at the Olympic.,1
70,70,Chess must be at the Olympics,Introducing chess would preserve the spirit of the ancient Olympic Games,1
71,71,Chess must be at the Olympics,Chess cannot ensure fair play,0
72,72,Chess must be at the Olympics,Mind sports are some of the world's oldest and most contested competitive sports.,1
73,73,Chess must be at the Olympics,Mind sports have been around for centuries and are competitive.,1
74,74,Chess must be at the Olympics,Mind sports is the oldest and most highly competitive sports.,1
75,75,‘The Spear’ should have remained on public display.,Public Decency,0
76,76,Federal States are better than unitary nations,Federal states are better able to protect their citizens.,1
77,77,Federal States are better than unitary nations,Citizens are better protected in federal states.,1
78,78,Federal States are better than unitary nations,Federal States often have persistent losers.,0
79,79,Federal States are better than unitary nations,Losers abound in federal states.,0
80,80,Federal States are better than unitary nations,Being a federal the territory occupied by one of the constituent administrative districts of a nation helps large the territory occupied by one of the constituent administrative districts of a nations deal with divergent economic performance,1
81,81,Federal States are better than unitary nations,Federal United States are better off economically.,1
82,82,Federal States are better than unitary nations,"Federal governments often extend their powers and usurp local authority, especially if one or more federal units are disproportionately powerful.",0
83,83,Federal States are better than unitary nations,Federal states are economically stronger,1
84,84,The Catholic Church needs reform,It currently promotes loyalty to the institution not the laity,1
85,85,The Catholic Church needs reform,"Currently the Catholic Chuch focuses on loyalty to the church itself, not those they serve.",1
86,86,The Catholic Church needs reform,"The Catholic Church wants loyalty to institution, not to the common man.",1
87,87,The Catholic Church needs reform,Catholicism has become too corporate,1
88,88,The Catholic Church needs reform,"Clerical rape of children is, in part, due to the celibacy of priests and must change",1
89,89,The Catholic Church needs reform,"If priests were not forced to be celibate, the issue of child rate would not be as widespread.",1
90,90,The Catholic Church needs reform,One of the reasons clerical child rape has happened is due to priests being forced to remain celibate.,1
91,91,The Catholic Church needs reform,Too much responsibility on the Pope,1
92,92,Positive Discrimination Towards Women in Society Is Justified,Positive discrimination towards an adult female person should not be allowed,0
93,93,Positive Discrimination Towards Women in Society Is Justified,"It is Men, Not Women, who are Disadvantaged in our Society",0
94,94,Positive Discrimination Towards Women in Society Is Justified,Will Cause Resentment Between Men and Women,0
95,95,Positive Discrimination Towards Women in Society Is Justified,It does not address the underlying issues,0
96,96,Positive Discrimination Towards Women in Society Is Justified,Positive discrimination towards an adult female person should be allowed,1
97,97,Positive Discrimination Towards Women in Society Is Justified,It is correct in opinion or judgment to treated an adult female person differently than men in some cases. ,1
98,98,Positive Discrimination Towards Women in Society Is Justified,"Due to physical difference between men and women, it's ok to have some positive discrimination towards women. ",1
99,99,Positive Discrimination Towards Women in Society Is Justified,Parliament must be representative of our a formal association of people with similar interests and that requires a substantial increase in the number of an adult female person which only positive discrimination can achieve,1
100,100,Positive Discrimination Towards Women in Society Is Justified,"If we want Parliament to be truly representative of our society, we must use positive discrimination to increase the number of female members",1
101,101,Positive Discrimination Towards Women in Society Is Justified,Female role models are needed urgently to raise aspirations among young an adult female person and change parliamentary practices,1
102,102,Positive Discrimination Towards Women in Society Is Justified,Female role models need to give hope to the desires of young an adult female person and change parliamentary practices.,1
103,103,Positive Discrimination Towards Women in Society Is Justified,Female role models need to help young an adult female person achieve higher aspiration to change parliamentary practices.,1
104,104,Positive Discrimination Towards Women in Society Is Justified,In order to change parliamentary practices it is urgent to have female role models to raise aspirations among young women.,1
105,105,Positive Discrimination Towards Women in Society Is Justified,Positive discrimination for an adult female person is discrimination,0
106,106,Positive Discrimination Towards Women in Society Is Justified,All-women shortlists or quotas restrict a constituent's freedom of choice,0
107,107,Positive Discrimination Towards Women in Society Is Justified,Positive discrimination takes away voters' freedom of choice by limiting their choices to an adult female person,0
108,108,Positive Discrimination Towards Women in Society Is Justified,Women are vastly underrepresented in democratic legislatures across the world. Until 20 years ago an adult female person had never been more than 5% of MPs in UK Parliament. ,1
109,109,Positive Discrimination Towards Women in Society Is Justified,"Until as recently as 20 years ago, no more than 5% of MPs in UK Parliament were female. Positive discrimination would increase that statistic",1
110,110,Positive Discrimination Towards Women in Society Is Justified,You have to treat any group of human beings collectively differently in order to reach equality,1
111,111, College education is worth it,College graduates are more productive as members of society.,1
112,112, College education is worth it,An increase of graduates from an institution of higher education created to educate and grant degrees is beneficial to those in a formal association of people with similar interests who never attend an institution of higher education created to educate and grant degrees.,1
113,113, College education is worth it,Many any group of human beings collectively succeed without an institution of higher education created to educate and grant degrees degrees.,0
114,114, College education is worth it,"Some argue that a an institution of higher education created to educate and grant degrees education may not be necessary, since there are many any group of human beings collectively who have succeeded despite not having an institution of higher education created to educate and grant degrees degrees. ",0
115,115, College education is worth it,"The question of whether or not a a complex of buildings in which an institution of higher education is housed education is necessary for success is one that is debated, as many successful any group of human beings collectively are not a complex of buildings in which an institution of higher education is housed educated.",0
116,116, College education is worth it,Many an institution of higher education created to educate and grant degrees graduates are employed in jobs that do not require an institution of higher education created to educate and grant degrees degrees.,0
117,117, College education is worth it,Many the body of citizens of a state or country with a complex of buildings in which an institution of higher education is housed degrees find themselves working in positions in which their degrees are not a requirement. ,0
118,118, College education is worth it,More and more an institution of higher education created to educate and grant degrees educated any group of human beings collectively are accepting jobs for which they do not need a an institution of higher education created to educate and grant degrees education. ,0
119,119, College education is worth it,College exposes students to diverse the body of citizens of a state or country and ideas.,1
120,120, College education is worth it,One of the benefits of a an institution of higher education created to educate and grant degrees education is the exposure it provides to a multitude of the body of citizens of a state or country and ideas.,1
121,121, College education is worth it,College exposes students to a wide  range of experiences and everything that exists anywhere perspectives.,1
122,122, College education is worth it,College graduates are more likely to have health insurance and retirement plans.,1
123,123, College education is worth it,Those who graduate from an institution of higher education created to educate and grant degrees are more likely to have retirement plans and health insurance.,1
124,124, College education is worth it,Graduating from an institution of higher education created to educate and grant degrees increases the likelihood of having health insurance and a retirement plan.,1
125,125, College education is worth it,Colleges may be indoctrinating students instead of educating them.,0
126,126, College education is worth it,Colleges may be brainwashing their students rather than helping them further their education.,0
127,127, College education is worth it,There are more students that are having their views and values shifted during a complex of buildings in which an institution of higher education is housed than in the past.,0
128,128, College education is worth it,The children of an institution of higher education created to educate and grant degrees graduates are healthier and more prepared for school.,1
129,129, College education is worth it,"College graduates tend to have healthier, better educated offspring.",1
130,130, College education is worth it,Children are typically healthier and more studious when their parents have graduated  college.,1
131,131, College education is worth it,More and more jobs require an institution of higher education created to educate and grant degrees degrees.,1
132,132, College education is worth it,A a complex of buildings in which an institution of higher education is housed degree is required for an increasing number of jobs.,1
133,133, College education is worth it,More jobs only hire those with a complex of buildings in which an institution of higher education is housed degrees.,1
134,134, College education is worth it,Too many students earning degrees has diluted the value of a bachelor's degree.,0
135,135, College education is worth it,The value of a bachelor's degree has lessened.,0
136,136, College education is worth it,A bachelor's degree is considered standard now.,0
137,137, College education is worth it,College graduates have more and better employment opportunities.,1
138,138, College education is worth it,Graduating from a complex of buildings in which an institution of higher education is housed increases employment opportunities.,1
139,139, College education is worth it,The variety and quality of employment opportunities increases for an institution of higher education created to educate and grant degrees graduates.,1
140,140, College education is worth it,Earning a a complex of buildings in which an institution of higher education is housed degree is a major life achievement.,1
141,141, College education is worth it,A an institution of higher education created to educate and grant degrees education is a significant accomplishment.,1
142,142, College education is worth it,One of the most important things that one can achieve in their lifetime is a an institution of higher education created to educate and grant degrees education. ,1
143,143, College education is worth it,Young adults learn interpersonal skills in college.,1
144,144, College education is worth it,College imparts interpersonal skills to students.,1
145,145, College education is worth it,Graduating from a complex of buildings in which an institution of higher education is housed can keep poverty at bay.,1
146,146, College education is worth it,College graduates make more money.,1
147,147, College education is worth it,College graduates have lower poverty rates.,1
148,148, College education is worth it,College graduates do better financially.,1
149,149, College education is worth it,People who graduate from an institution of higher education created to educate and grant degrees have more earning power.,1
150,150, College education is worth it,College education has a high return as an investment.,1
151,151, College education is worth it,Gaining a an institution of higher education created to educate and grant degrees education is money well spent. ,1
152,152, College education is worth it,Earning an institution of higher education created to educate and grant degrees education is always a worthwhile investment. ,1
153,153, College education is worth it,Learning is always worthwhile.,1
154,154, College education is worth it,Learning will always pay off. ,1
155,155, College education is worth it,Learning and education is always a articles of commerce investment. ,1
156,156, College education is worth it,Many recent a complex of buildings in which an institution of higher education is housed graduates are un- or underemployed.,0
157,157, College education is worth it,"In recent times, there are significant numbers of unemployed and underemployed a complex of buildings in which an institution of higher education is housed graduates. ",0
158,158, College education is worth it,"Among those who are unemployed and underemployed, there are many an institution of higher education created to educate and grant degrees graduates. ",0
159,159, College education is worth it,Colleges provide networking value.,1
160,160, College education is worth it,Attending an institution of higher education created to educate and grant degrees is a great way to network. ,1
161,161, College education is worth it,Going to an institution of higher education created to educate and grant degrees provides many opportunities to network. ,1
162,162, College education is worth it,A an institution of higher education created to educate and grant degrees degree is no guarantee of workplace benefits.,0
163,163, College education is worth it,There is no guarantee there will be benefits.,0
164,164, College education is worth it,Learning a trade profession is a better option than a complex of buildings in which an institution of higher education is housed for many young adults.,0
165,165, College education is worth it,Young adults should consider learning a trade instead of going to college.,0
166,166, College education is worth it,Trade professions are in need of more individuals and it may be more profitable than going to college.,0
167,167, College education is worth it,College graduates are healthier and live longer.,1
168,168, College education is worth it,Health and longevity are associated with graduating from a college.,1
169,169, College education is worth it,College is an investment in health and longevity.,1
170,170, College education is worth it,College graduates attract higher-paying employers to their communities.,1
171,171, College education is worth it,Employers are attracted to locales with an institution of higher education created to educate and grant degrees graduates. ,1
172,172, College education is worth it,"The more an institution of higher education created to educate and grant degrees graduates in one geographical area, the more higher-paying employers will be found",1
173,173, College education is worth it,College allows students to explore career options.,1
174,174, College education is worth it,Attending a complex of buildings in which an institution of higher education is housed affords great chances to check out career options. ,1
175,175, College education is worth it,The total cost of going to a complex of buildings in which an institution of higher education is housed also includes the cost of missing opportunities to make money at a job.,0
176,176, College education is worth it,College stress can lead to health problems and other negative consequences.,0
177,177, College education is worth it,College degrees do not guarantee learning or job preparation.,0
178,178, College education is worth it,Acquiring a degree does not guarantee you a job.,0
179,179, College education is worth it,We must retain a respect for academia,1
180,180, College education is worth it,University education gives the body of citizens of a state or country something to aim for,1
181,181, College education is worth it,Universities don’t have unlimited places available,0
182,182,Socialism is Dead,Socialism was a twentieth century ideology which ran its course and ran out of steam when it became clear that Capitalism worked better,1
183,183,Socialism is Dead,Capitalism replaced Socialism because it's the better system.,1
184,184,Socialism is Dead,"Socialism died out, making way for Capitalism.",1
185,185,Socialism is Dead,Socialism has changed historically to meet the challenges of the moment and is addressing those of the 21st century in new ways,0
