,claim,text,label
0,Vaccination must be made compulsory,It is the state’s duty to protect its community ,1
1,Vaccination must be made compulsory,The state must keep it's community safe.,1
2,Vaccination must be made compulsory,The safety of the community is the state's priority.,1
3,Vaccination must be made compulsory,Compulsory vaccination violates the individuals’ right to bodily integrity,0
4,Vaccination must be made compulsory,Individuals have the right to refuse vaccinations.,0
5,Vaccination must be made compulsory,"People's bodies are there own, and they have the right to refuse to be vaccinated.",0
6,Vaccination must be made compulsory,Compulsory vaccines are a financial relief on the health system  ,1
7,Vaccination must be made compulsory,The impacts of unvaccinated populations stain the financial resources of the healthcare system.,1
8,Vaccination must be made compulsory,A fully vaccinated population lesses the financial stress of the health system.,1
9,Vaccination must be made compulsory,Duty to protect the child,1
10,Vaccination must be made compulsory,Children must be protected.,1
11,Vaccination must be made compulsory,It is the duty of the state to protect children.,1
12,Vaccination must be made compulsory,It is a parental right to decide about vaccinations for a child,0
13,Vaccination must be made compulsory,Parents have the right to make the decision about vaccinations for their children.,0
14,Vaccination must be made compulsory,"By making vaccinations mandatory, it takes away the rights of the parent.",0
15,Vaccination must be made compulsory,Vaccines have severe side effects ,0
16,All patents should be removed on anti-retroviral drugs to fight AIDS,Patents on ARVs prevent drug companies from collaborating in the search for a cure for AIDS,1
17,"Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports",Chess lacks the necessary physical activity,0
18,"Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports",Olympic sports are suppose to be physical,0
19,"Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports",Mind sports are some of the world's oldest and most contested competitive sports.,1
20,"Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports",Mind sports have been around for centuries and are competitive.,1
21,"Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports",Mind sports is the oldest and most highly competitive sports.,1
22,"Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports",Chess ought to qualify as an Olympic sport,1
23,"Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports",It would be appropriate for Chess to become an Olympic sport.,1
24,"Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports","Chess is currently not an Olympic sport, but it should be.",1
25,"Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports",chess should be included in the list of Olympic sport,1
26,"Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports",Opening up the Olympics for borderline sports is bad in itself,0
27,"Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports",Chess is highly popular and should be represented,1
28,"Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports",Chess is popular worldwide and should be an Olympic sport.,1
29,"Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports",The popularity of Chess worldwide sets it up as an appropriate Olympic sport.,1
30,"Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports",Chess is one of the popular sport that should be represented at the Olympic.,1
31,"Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports",Introducing chess would preserve the spirit of the ancient Olympic Games,1
