Target,text,label
Legalization of Abortion,"you have to live with that murder I am speechless with rage , hurt and complete disgust.Finding it V.hard to hold my tongue here #SemST",0
Legalization of Abortion,"We all are sinners, but what right do humans have to kill another human being? Is that what God wanted us to do? #SCL #thoughts #SemST",0
Legalization of Abortion,It's so brilliant that #lovewins - now extend the equality to women's rights #abortionrights #SemST,1
Legalization of Abortion,"So, sorry Bernie Sanders. There are a lot of people that won't get a chance to be people. I had that chance and would like to share #SemST",0
Legalization of Abortion,I refuse to let people like you shame and insult women for accessing healthcare. Sorry. Just no. #SemST,1
Legalization of Abortion,its morally wrong. Life is sacred and only the giver and its onlyHim alone that should take it#HaveYourSay is on #SemST,0
Legalization of Abortion,We have the duty to protect the life of an unborn child. --Ronald Reagan #ccot #gop #SemST,0
Legalization of Abortion,You know what's best for you You know what's best for your happiness You know what's best for your well being #SemST,1
Legalization of Abortion,It is a poverty to decided that a child must die so that you may live as you wish. -Mother Teresa #SemST,0
Legalization of Abortion,"-there should be a ""stigma"" to butchering pre-born children - its a horrendous crime against humanity. #murder #SemST",0
Legalization of Abortion,#SB128 isn't opposed merely b/c it's against God's will (as if we're neanderthals). It's murder. Like #SemST,0
Legalization of Abortion,"Call me an #extremist, but I think #dismembering babies is wrong.youthgen #SemST",0
Legalization of Abortion,we remind ourselves that love means to be willing to give until it hurts - Mother Teresa #SemST,0
Legalization of Abortion,"Preach! 'Black Sheriff Says if #BlackLivesMatter, They'd Protest at Abortion Clinics'. #ChooseLIFE #AllLivesMatter #SemST",0
Legalization of Abortion,SinnFein voted to kill unborn sick children #SemST,0
Legalization of Abortion,"""It seems to me clear as daylight that abortion would be a crime."" -Ghandi #ProLifeYouth #SemST",0
Legalization of Abortion,I wonder if #antichoice ever wonder if the pregnant #teen they denied accurate #SexED to could have been the one to cure cancer. #SemST,1
Legalization of Abortion,"I would like to see poll: How many abortion doctors have told a woman ""No, an abortion is not required in your case. #SemST",0
Legalization of Abortion,"I don't confuse ""right to life"" with 'right-to-use-someone's-body-without-consent'. Do you? #rapeculture #SemST",1
