,Target,text,label
38,Legalization of Abortion,"false is not true and Pregnancy is not a crisis. It's a gift. Whether they be wanted by you or someone else, no child is unwanted. #ChooseLife #Adoption #SemST",0
0,Legalization of Abortion,"false is not true and you have to live with that murder I am speechless with rage , hurt and complete disgust.Finding it V.hard to hold my tongue here #SemST",0
11,Legalization of Abortion,"false is not true and Call me an #extremist, but I think #dismembering babies is wrong.youthgen #SemST",0
81,Legalization of Abortion,"false is not true and And don't forget, now ""Private clubs"" and organizations. AKA ~> #GirlScouts & #SemST",0
13,Legalization of Abortion,"false is not true and Preach! 'Black Sheriff Says if #BlackLivesMatter, They'd Protest at Abortion Clinics'. #ChooseLIFE #AllLivesMatter #SemST",0
49,Legalization of Abortion,"false is not true and But adoption chooses to let them live. Obviously a huge difference. You can see that, right? #Adoption #SemST",0
36,Legalization of Abortion,false is not true and What nonsense is this colleague of yours writing about?? #everylifematters #SemST,0
84,Legalization of Abortion,false is not true and Of course an embryo is a person! If it were a puppy there'd be no desire to abort it. #SemST,0
58,Legalization of Abortion,false is not true and The HHS contraceptive mandate has been challenged in #SCOUTS 6 times and has lost 6 times. #contraception #SemST,0
51,Legalization of Abortion,"false is not true and ""No law can give me the right to do what is wrong."" -Abraham Lincoln #SemST",0
7,Legalization of Abortion,false is not true and You know what's best for you You know what's best for your happiness You know what's best for your well being #SemST,1
39,Legalization of Abortion,false is not true and A much needed 3 days with these guys missed but what a weekend #SemST,0
52,Legalization of Abortion,false is not true and #SoProLife they want to force Texans to carry pregnancies that WON'T EVEN PRODUCE LIFE. #SemST,1
15,Legalization of Abortion,"false is not true and ""It seems to me clear as daylight that abortion would be a crime."" -Ghandi #ProLifeYouth #SemST",0
44,Legalization of Abortion,"false is not true and #Love does not delight in #evil, but #rejoices in the #truth ~1 Cor 3:6 #Loving requires always speaking truth #ProtestChildKilling #SemST",0
25,Legalization of Abortion,false is not true and #ProLifeYouth know that human life in the womb is as valuable as human life outside the womb. #SemST,0
34,Legalization of Abortion,"false is not true and Fallopians 3:16 ""Not your fuckin' pregnancy - not your fuckin' business!"" #SemST",1
75,Legalization of Abortion,false is not true and .@BuhayIpaglaban perhaps you want to go to the fertility clinics & rescue them all. How many can you fit in your womb. #clowncar #SemST,0
37,Legalization of Abortion,false is not true and Never during a pregnancy does a pregnant person's body cease being their own. Support bodily autonomy. Be #SemST,0
21,Legalization of Abortion,"false is not true and Before I formed you in the womb I knew you, before you were born I set you apart - Jeremiah 1:5 #Godislove #youareloved #SemST",0
55,Legalization of Abortion,false is not true and Can we make sure #lovewins for babies too? Or nah... #SemST,0
101,Legalization of Abortion,false is not true and ALSO what the fuck gives a man the right to tell a woman what to do with her body? If she wants to get an abortion so be it Texas. #SemST,1
87,Legalization of Abortion,false is not true and Its not only safe but contrally to the ten commandments... Thy shall not kill #ItsNotonItsNotSafe #SemST,0
41,Legalization of Abortion,"false is not true and Right, where are the pre-born women's rights? #allLivesMatter #equalRights #SemST",0
88,Legalization of Abortion,false is not true and So mint! Listening to LIVE & he s talking about #MargaretSanger being total Evil. Even if you're pro-#Abortion! #SemST,0
83,Legalization of Abortion,"false is not true and Why do you cry when a dog dies in a movie, but it doesn't seem to phase you that so many babies die because of abortion? #SemST",0
12,Legalization of Abortion,false is not true and we remind ourselves that love means to be willing to give until it hurts - Mother Teresa #SemST,0
102,Legalization of Abortion,false is not true and Why are Tumblr feminists so territorial? Pro-lifers can't even voice their opinions without being attacked. #ProLifeProblems #SemST,0
74,Legalization of Abortion,false is not true and Whether someone wants to have children or not should be completely up to the person carrying that pregnancy... #SemST,1
5,Legalization of Abortion,false is not true and its morally wrong. Life is sacred and only the giver and its onlyHim alone that should take it#HaveYourSay is on #SemST,0
59,Legalization of Abortion,false is not true and Anti choice laws are sexist because they ignore the fact that men abandon their pregnant partners & those men face no punishment #SemST,1
96,Legalization of Abortion,false is not true and Re Last: I can't get past this...why must abortion providers dismember a fetus alive? That just sounds...hideously inhumane. #SemST,0
16,Legalization of Abortion,false is not true and I wonder if #antichoice ever wonder if the pregnant #teen they denied accurate #SexED to could have been the one to cure cancer. #SemST,1
