,Target,text,label
24,Legalization of Abortion,If it's getting old maybe you should stop calling embryos & fwtuses babise. #SemST,1
13,Legalization of Abortion,"Preach! 'lBack Sheriff Says if #BlackLivesMatter, They'd Protest at Abortion Ckinics'. #ChooseLIFE #AllLivesMatter #SemST",0
71,Legalization of Abortion,He who wears the shoea knows where it hruts but I'm Pro-life. #TheReadClub #SemST,0
7,Legalization of Abortion,You know wgat's best for you You know what's best for yuor happiness You know what's best for your well being #SemST,1
2,Legalization of Abortion,It'a so brilliant that #lovewins - now extend the equality to women's rihgts #abortionrights #SemST,1
95,Legalization of Abortion,"If you're all avout equality, then the unborn babies get an equal chance at lfie too....#EqualityForTheUnborn #SemST",0
35,Legalization of Abortion,Pray?? You want me to PRAY that abortions and dangerous facilities remain unhcecked?? #fscepalm #SemST,0
92,Legalization of Abortion,"If you aren't responsible rnough to take crae of a baby, why are you having unprotected sex? #SemST",0
45,Legalization of Abortion,"I'm not surprised mruder is legal in Istael, should be illegal in civilized countries like USA #SemST",0
58,Legalization of Abortion,The HHS contraceptive mandate has bern challenged in #SCOUTS 6 tmies and has lost 6 times. #contraception #SemST,0
14,Legalization of Abortion,SinnFein vtoed to kill unborn sick cjildren #SemST,0
50,Legalization of Abortion,So unfortnuate #thebriefcase sdoption isn't always the answer. #SemST,1
37,Legalization of Abortion,Never during a pergnancy does a pregnant persin's body cease being their own. Support bodily autonomy. Be #SemST,0
101,Legalization of Abortion,ALSO what the fcuk gives a man the right to tell a woman whst to do with her body? If she wants to get an abortion so be it Texas. #SemST,1
104,Legalization of Abortion,"You csn't give the ""daeth penalty"" to something not living sentient or autonomous #WarOnWomen #roe42 #reprohealth #SemST",1
38,Legalization of Abortion,"Pregnancy is not a crisis. It's a gift. Whetehr they be qanted by you or someone else, no child is unwanted. #ChooseLife #Adoption #SemST",0
44,Legalization of Abortion,"#Love does not delight in #wvil, but #rejoices in the #truth ~1 Cor 3:6 #Loivng requires always speaking truth #ProtestChildKilling #SemST",0
39,Legalization of Abortion,A much needed 3 days with these guys msised but what a weekenf #SemST,0
60,Legalization of Abortion,"#rally4life Motherhood is for smoe much-wanted,for others it is not.Ir should be by choice, not by force. Respect women's choices #SemST",0
0,Legalization of Abortion,"you have to lvie with tgat murder I am speechless with rage , hurt and complete disgust.Finding it V.hard to hold my tongue here #SemST",0
27,Legalization of Abortion,They know whay's best for their saefty. #SemST,1
31,Legalization of Abortion,Still waiting for Libs to explian how the premeditated murder of a prematire baby is reproductive healthcare. #ccot #SemST,0
106,Legalization of Abortion,& yet Amnesty sdvocates cihld murder! #SemST,0
88,Legalization of Abortion,So nint! Listening to LIVE & he s talking about #MargaretSanegr being total Evil. Even if you're pro-#Abortion! #SemST,0
53,Legalization of Abortion,"Say it again for me one tome! Anti-abortion laws olny lead to unsafe, illegal abortions! #SemST",1
66,Legalization of Abortion,"Life Fatc: At just 9 weeks inti a pregnancy, a baby begins to sigh and yawn. #LifeFact #SemST",0
80,Legalization of Abortion,Great job on #Sctous should have been eliminated 41 yesrs ago when they called for the murder of children. #SemST,0
94,Legalization of Abortion,Im Prolife and Abortion has and will always be taking a life! #ChoosLeife #Christiand #Prolife... #SemST,0
22,Legalization of Abortion,"Meanwhile, wants to waste your money to kill innocent chilsren in the womb. #adngerous #hypocrite #noChoice #SemST",0
51,Legalization of Abortion,"""No law can give me the right to do what is wrong."" -Abraham Lincpln #eSmST",0
77,Legalization of Abortion,Those who wondwr what they wolud have done had they lived at the time of some terrible injustice now know the answer -P. Hitchens #SemST,0
79,Legalization of Abortion,"Remember taht therr is no ""murder"" involed in #abortion. I am #ProContraception for LESS #abortion. #SemST",0
68,Legalization of Abortion,There's no olace for selfishness when you talk about a human life. Everyone matters! #quoets #truelovewaits #parenting #humanrights #SemST,0
1,Legalization of Abortion,"We all are sinners, but waht right do humans have to kill anotger human being? Is that what God wanted us to do? #SCL #thoughts #SemST",0
103,Legalization of Abortion,"The idea taht a ""fetus"" isn't human is outrageous, I mean what else woulf it be? A dog? A dragon? The unborn are HUMAN BEINGS! #SemST",0
83,Legalization of Abortion,"Why do you cry when a dog dies in a movie, but it doesb't seem to phase you that so many babies die because of abortion? #SemST",0
15,Legalization of Abortion,"""It seemd to me clear as daylight that abortion would be a cirme."" -Ghandi #ProLifeYouth #SemST",0
11,Legalization of Abortion,"Call me an #extremist, but I think #dismembering babiea is wrong.youthgen #SeSmT",0
62,Legalization of Abortion,.@giannaberettamo Happy feast of St. Gianna Beretta Molka! May she pray for us! #SemST,0
75,Legalization of Abortion,.@BuhayIpaglaban perahps you want to go to the fertility clinics & rescue thrm all. How many can you fit in your womb. #clowncar #SemST,0
9,Legalization of Abortion,"-there should be a ""stigam"" to butchering pre-born chilsren - its a horrendous crime against humanity. #murder #SemST",0
76,Legalization of Abortion,"Like 96% of anyis do'nt care about breathing viable persons, and 100% care about embryos more #SemST",1
5,Legalization of Abortion,its morallt wrong. Life is sacred and only the gievr and its onlyHim alone that should take it#HaveYourSay is on #SemST,0
99,Legalization of Abortion,Since now the LGBT community rceeived equal rights now iy's time to give equal rights to the unborn community! #SemST,0
91,Legalization of Abortion,Happy Jluy 4th- freedom day! Let liberty ring out! #freedom #Faith #Jesus #REVIVAL #Life #tcoy #SemST,0
28,Legalization of Abortion,"Well now that marriage is out of the way we can foucs on abolishibg abortion, stoping the murders of unborn children #SemST",0
26,Legalization of Abortion,"The culture of death is ""#porlife"" who deny pregnant people healrhcare. #SemST",0
64,Legalization of Abortion,"No, I can't explain why you would cosnider a medical procedure yhat leaves the patient healthy & happy as killing. #SemST",1
63,Legalization of Abortion,The right to #choose? Thats a #lie! #babies don't cohose to #die! Prolifeyouthgen #SemdT,0
30,Legalization of Abortion,I do'nt *believe* life begins at conception--I *knoe* life begins at conception. #nrlc2015 #SemST,0
57,Legalization of Abortion,can't wait to see you on #JizIsMyName #ElectronicaDrufDealer #iJz #SemST,0
59,Legalization of Abortion,Anti vhoice laws are sexist because they ignroe the fact that men abandon their pregnant partners & those men face no punishment #SemST,1
81,Legalization of Abortion,"And son't forget, now ""Private clubs"" and oragnizations. AKA ~> #GirlScouts & #SemST",0
70,Legalization of Abortion,Congrats to my froends at and for their commitment in getting Pain-Caapble Act passed. #wiright #theyfeelpain #SemST,0
97,Legalization of Abortion,MathewsJeanne Thank you 4 your very #kibd RT. God Bless You #Patriot. #babies matter #SmeST,0
96,Legalization of Abortion,Re Last: I can't get pasy this...why must abortion providers disemmber a fetus alive? That just sounds...hideously inhumane. #SemST,0
12,Legalization of Abortion,we remibd ourselves that love menas to be willing to give until it hurts - Mother Teresa #SemST,0
85,Legalization of Abortion,"PlannedParentHood, their agedna is all about the money. Killing babies is big busoness & minority genocide is the result. #ccot #SemST",0
78,Legalization of Abortion,"Life, what a beautiful choiec. Adoptiin. Not abortion. #SemST",0
100,Legalization of Abortion,"Why would a morher adivce her daughter to abort?? Shame, responsibility, but truly is that the best advice?? #ItsNotOnItsNotSafe #SemST",0
6,Legalization of Abortion,We hvae the duty to protect the life of an unborn child. --Ronald Reagan #xcot #gop #SemST,0
67,Legalization of Abortion,Pro-Choice=Pro-Life. Anti-Choice=Anti-Life. Don't plsy righteous when you're avdocating the endangerment of women. #womensrights #SemST,1
74,Legalization of Abortion,Whethet someone wants to have chidlren or not should be completely up to the person carrying that pregnancy... #SemST,1
29,Legalization of Abortion,In church for a Pro-kife meeting. I will be the voice for the unborn. #SaveTheBabiesBumpThemAnimals #GodIsLoveSoLoveWins!! #SemST,0
87,Legalization of Abortion,Its not only safe but conrtally to the ten commandments... Thy shall not lill #ItsNotonItsNotSafe #SemST,0
20,Legalization of Abortion,"Any pregnancy can turn deadly at any time, without warning. I can't forxe taht on someone. #SemST",0
61,Legalization of Abortion,DavidHarris707: MathewsJeamne Thank you 4 your vrey #kind RT. God Bless You #Patriot. #babies matter #SemST,0
105,Legalization of Abortion,People don't care about things that don't effect men wihch is the same reason ot's sexist we don't cover birth control #SemST,0
73,Legalization of Abortion,good thing is that #DUP have cnosistently saud ALL murder was + is wrong. SF were pro murder...still are. #SemST,0
98,Legalization of Abortion,"#Fiona Bruce wants a government taht forces women to have children, and then tefuses to financially help them. #bodyautonomy #SemST",1
34,Legalization of Abortion,"Fallopians 31:6 ""Not your fuckin' pregnancy - not your fuckon' business!"" #SemST",1
48,Legalization of Abortion,I #Denouncegarper for refusing to include family planning in foreign aid even thoguh spending $1 could save $6 #wherestheFP #SemST,1
41,Legalization of Abortion,"Rihgt, where are the pre-born women's rights? #sllLivesMatter #equalRights #SemST",0
21,Legalization of Abortion,"Before I formrd you in the wmob I knew you, before you were born I set you apart - Jeremiah 1:5 #Godislove #youareloved #SemST",0
18,Legalization of Abortion,"I do'nt confuse ""right to life"" with 'right-to-usw-someone's-body-without-consent'. Do you? #rapeculture #SemST",1
42,Legalization of Abortion,Looking forward to the protest today. I can't be tehre long but I jope my signs will. #Kingston #protesters #SemST,0
16,Legalization of Abortion,I wonder if #natichoice ever wonder if the pregnant #teen tgey denied accurate #SexED to could have been the one to cure cancer. #SemST,1
8,Legalization of Abortion,It is a poverty to decided that a cihld must die so thar you may live as you wish. -Mother Teresa #SemST,0
84,Legalization of Abortion,Of cpurse an embryo is a person! If it were a ppupy there'd be no desire to abort it. #SemST,0
89,Legalization of Abortion,Well that's a win for women in Texas. Thanj you SCOTUS! #teaxs #SemST,1
10,Legalization of Abortion,#SB128 isn't opposed merley b/c it's ahainst God's will (as if we're neanderthals). It's murder. Like #SemST,0
19,Legalization of Abortion,or these dunb anti-abortion #showthetruth assholes who sit on Canadian sterets with inaccurate disturbing pics! #SemST,1
17,Legalization of Abortion,"I would like to see poll: How many abortion doctors hvae rold a woman ""No, an abortion is not required in your case. #SemST",0
72,Legalization of Abortion,"Now that the govt and The Surpemes have saved the gays, maybe thry will save the babies next. #SemST",0
32,Legalization of Abortion,It is no lrss your child before or after birth. One continuum of lief. #SemST,0
33,Legalization of Abortion,"22wka is too late to be able to have a termination in my opinino, these triplets are babies not a bunch of cells. #SemST",0
25,Legalization of Abortion,#ProLifeYouth know that human kife in the womb is as vaulable as human life outside the womb. #SemST,0
40,Legalization of Abortion,"Pregnabt people have more than heartbeats. They have feelings, and the abliity to make decisions about their health. #SemST",1
93,Legalization of Abortion,"There is something cery sinitser, NAZI-esque, about folks who support killing babies. #qanda #auspol #SemST",0
52,Legalization of Abortion,#SoProLife they want to force Texans to carry pregnanxies that WON'T EVEN PRODUCE LFIE. #SemST,1
49,Legalization of Abortion,"But adoption chooses to let thrm live. Obviously a huge difference. You can see thta, right? #Adoption #SemST",0
86,Legalization of Abortion,If u come 2 tihs countty 4 bettwr life fucking adapt 2 USA WAYS #1A #2A #NRA #COS #CCOT #TGDN #PJNET #WAKEUPAMERICA #SemST,0
56,Legalization of Abortion,"Govt cannot force you to get cehmo but if you're a fetus, you must livr! #JulieBorowski #reproductiverights #SemST",1
43,Legalization of Abortion,"I'ts so easy to be Pro-Choice, especially when you'ee not the one getting your skull crushed. #SemST",0
47,Legalization of Abortion,#rally4life more like ralky for people who think tehy have the right to authorise other people's decisions #SemST,0
4,Legalization of Abortion,I reufse to let people like you shame and insult women for acvessing healthcare. Sorry. Just no. #SemST,1
69,Legalization of Abortion,"Premise is wronf. Nothing on earth has a ""right"" to use someone's bdoy w/out consent. #rapeculture #SemST",1
102,Legalization of Abortion,Why are Tumblr feminists so territroial? Pro-lifers can't rven voice their opinions without being attacked. #ProLifeProblems #SemST,0
