,Target,text,label
0,Legalization of Abortion,"you have to live with that murder I am speechless with rage , hurt and complete disgust.Finding it V.hard to hold my tongue here #SemST",0
1,Legalization of Abortion,"We all are sinners, but what correct in opinion or judgment do humans have to kill another human being? Is that what God wanted us to do? #SCL #thoughts #SemST",0
2,Legalization of Abortion,It's so brilliant that #lovewins - now extend the equally balanced to women's rights #abortionrights #SemST,1
3,Legalization of Abortion,"So, sorry Bernie Sanders. There are a lot of any group of human beings collectively that won't get a chance to be any group of human beings collectively. I had that chance and would like to share #SemST",0
4,Legalization of Abortion,I refuse to let the body of citizens of a state or country like you shame and insult an adult female person for accessing healthcare. Sorry. Just no. #SemST,1
5,Legalization of Abortion,its morally wrong. Life is sacred and only the giver and its onlyHim alone that should take it#HaveYourSay is on #SemST,0
6,Legalization of Abortion,We have the duty to protect the the course of existence of an individual of an unborn child. --Ronald Reagan #ccot #gop #SemST,0
7,Legalization of Abortion,You know what's best for you You know what's best for your happiness You know what's best for your well being #SemST,1
8,Legalization of Abortion,It is a poverty to decided that a child must die so that you may live as you wish. -Mother Teresa #SemST,0
9,Legalization of Abortion,"-there should be a ""stigma"" to butchering pre-born children - its a horrendous crime against humanity. #murder #SemST",0
10,Legalization of Abortion,#SB128 isn't opposed merely b/c it's against God's will (as if we're neanderthals). It's murder. Like #SemST,0
11,Legalization of Abortion,"Call me an #extremist, but I think #dismembering babies is wrong.youthgen #SemST",0
12,Legalization of Abortion,we remind ourselves that love means to be willing to give until it hurts - Mother Teresa #SemST,0
13,Legalization of Abortion,"Preach! 'Black Sheriff Says if #BlackLivesMatter, They'd Protest at Abortion Clinics'. #ChooseLIFE #AllLivesMatter #SemST",0
14,Legalization of Abortion,SinnFein voted to be fatal unborn sick children #SemST,0
15,Legalization of Abortion,"""It seems to me clear as daylight that termination of pregnancy would be a crime."" -Ghandi #ProLifeYouth #SemST",0
16,Legalization of Abortion,I wonder if #antichoice ever wonder if the pregnant #teen they denied accurate #SexED to could have been the one to cure cancer. #SemST,1
17,Legalization of Abortion,"I would like to see poll: How many termination of pregnancy doctors have told a woman ""No, an termination of pregnancy is not required in your case. #SemST",0
18,Legalization of Abortion,"I don't confuse ""right to life"" with 'right-to-use-someone's-body-without-consent'. Do you? #rapeculture #SemST",1
19,Legalization of Abortion,or these dumb anti-abortion #showthetruth assholes who sit on Canadian streets with inaccurate disturbing pics! #SemST,1
20,Legalization of Abortion,"Any pregnancy can turn deadly at any time, without warning. I can't force that on someone. #SemST",0
21,Legalization of Abortion,"Before I formed you in the womb I knew you, before you were born I set you apart - Jeremiah 1:5 #Godislove #youareloved #SemST",0
22,Legalization of Abortion,"Meanwhile, wants to waste your money to act of terminating a life innocent children in the womb. #dangerous #hypocrite #noChoice #SemST",0
23,Legalization of Abortion,Liberals say I need more tolerance. I say screw tolerating murder. #AbortionKills #ToleranceIsDeath #SemST,0
24,Legalization of Abortion,If it's getting old maybe you should stop calling embryos & fetuses babies. #SemST,1
25,Legalization of Abortion,#ProLifeYouth know that human the course of existence of an individual in the womb is as valuable as human the course of existence of an individual outside the womb. #SemST,0
26,Legalization of Abortion,"The culture of death is ""#prolife"" who deny pregnant any group of human beings collectively healthcare. #SemST",0
27,Legalization of Abortion,They know what's best for their safety. #SemST,1
28,Legalization of Abortion,"Well now that marriage is out of the way we can focus on abolishing abortion, stoping the murders of unborn children #SemST",0
29,Legalization of Abortion,In church for a Pro-life meeting. I will be the voice for the unborn. #SaveTheBabiesBumpThemAnimals #GodIsLoveSoLoveWins!! #SemST,0
30,Legalization of Abortion,I don't *believe* the period from the present until death begins at conception--I *know* the period from the present until death begins at conception. #nrlc2015 #SemST,0
31,Legalization of Abortion,Still waiting for Libs to explain how the premeditated murder of a premature baby is reproductive healthcare. #ccot #SemST,0
32,Legalization of Abortion,It is no less your child before or after birth. One continuum of life. #SemST,0
33,Legalization of Abortion,"22wks is too late to be able to have a termination in my opinion, these triplets are babies not a bunch of cells. #SemST",0
34,Legalization of Abortion,"Fallopians 3:16 ""Not your fuckin' pregnancy - not your fuckin' business!"" #SemST",1
35,Legalization of Abortion,Pray?? You want me to PRAY that abortions and dangerous facilities remain unchecked?? #facepalm #SemST,0
36,Legalization of Abortion,What nonsense is this colleague of yours writing about?? #everylifematters #SemST,0
37,Legalization of Abortion,Never during a pregnancy does a pregnant person's body cease being their own. Support bodily autonomy. Be #SemST,0
38,Legalization of Abortion,"Pregnancy is not a crisis. It's a gift. Whether they be wanted by you or someone else, no child is unwanted. #ChooseLife #Adoption #SemST",0
39,Legalization of Abortion,A much needed 3 days with these guys missed but what a weekend #SemST,0
40,Legalization of Abortion,"Pregnant the body of citizens of a state or country have more than heartbeats. They have feelings, and the ability to make decisions about their health. #SemST",1
41,Legalization of Abortion,"Right, where are the pre-born women's rights? #allLivesMatter #equalRights #SemST",0
42,Legalization of Abortion,Looking forward to the protest today. I can't be there long but I hope my signs will. #Kingston #protesters #SemST,0
43,Legalization of Abortion,"It's so easy to be Pro-Choice, especially when you're not the one getting your skull crushed. #SemST",0
44,Legalization of Abortion,"#Love does not delight in #evil, but #rejoices in the #truth ~1 Cor 3:6 #Loving requires always speaking truth #ProtestChildKilling #SemST",0
45,Legalization of Abortion,"I'm not surprised murder is legal in Israel, should be illegal in civilized countries like USA #SemST",0
46,Legalization of Abortion,"NEW video: ""I'm not seeing it as a human being."" #prolife... #SemST",0
47,Legalization of Abortion,#rally4life more like rally for the body of citizens of a state or country who think they have the correct in opinion or judgment to authorise other the body of citizens of a state or country's decisions #SemST,0
48,Legalization of Abortion,I #DenounceHarper for refusing to include family planning in foreign aid even though spending $1 could save $6 #wherestheFP #SemST,1
49,Legalization of Abortion,"But adoption chooses to let them live. Obviously a huge difference. You can see that, right? #Adoption #SemST",0
50,Legalization of Abortion,So unfortunate #thebriefcase Adoption isn't always the answer. #SemST,1
51,Legalization of Abortion,"""No the collection of rules imposed by authority can give me the correct in opinion or judgment to do what is wrong."" -Abraham Lincoln #SemST",0
52,Legalization of Abortion,#SoProLife they want to force Texans to carry pregnancies that WON'T EVEN PRODUCE LIFE. #SemST,1
53,Legalization of Abortion,"Say it again for me one time! Anti-abortion laws only lead to unsafe, illegal abortions! #SemST",1
54,Legalization of Abortion,Surprised? A poll sponsored by biased was always going to give a pro-abortion result #repealthe8th #SemST,0
55,Legalization of Abortion,Can we make sure #lovewins for babies too? Or nah... #SemST,0
56,Legalization of Abortion,"Govt cannot force you to get chemo but if you're a fetus, you must live! #JulieBorowski #reproductiverights #SemST",1
57,Legalization of Abortion,can't wait to see you on #JizIsMyName #ElectronicaDrugDealer #Jiz #SemST,0
58,Legalization of Abortion,The HHS contraceptive mandate has been challenged in #SCOUTS 6 times and has lost 6 times. #contraception #SemST,0
59,Legalization of Abortion,Anti choice laws are sexist because they ignore the fact that a male subordinate abandon their pregnant partners & those a male subordinate face no punisha male subordinatet #SemST,1
60,Legalization of Abortion,"#rally4life Motherhood is for some much-wanted,for others it is not.It should be by choice, not by force. Respect women's choices #SemST",0
61,Legalization of Abortion,DavidHarris707: MathewsJeanne Thank you 4 your very #kind RT. God Bless You #Patriot. #babies matter #SemST,0
62,Legalization of Abortion,.@giannaberettamo Happy feast of St. Gianna Beretta Molla! May she pray for us! #SemST,0
63,Legalization of Abortion,The correct in opinion or judgment to #choose? Thats a #lie! #babies don't choose to #die! Prolifeyouthgen #SemST,0
64,Legalization of Abortion,"No, I can't explain why you would consider a medical procedure that leaves the patient healthy & happy as killing. #SemST",1
65,Legalization of Abortion,"Equal rights for those 'born that way', no rights for those not yet born. #LiberalLogic #liberalism #life #SemST",0
66,Legalization of Abortion,"Life Fact: At just 9 weeks into a pregnancy, a baby begins to sigh and yawn. #LifeFact #SemST",0
67,Legalization of Abortion,Pro-Choice=Pro-Life. Anti-Choice=Anti-Life. Don't play righteous when you're advocating the endangerment of women. #womensrights #SemST,1
68,Legalization of Abortion,There's no place for selfishness when you talk about a human life. Everyone matters! #quotes #truelovewaits #parenting #humanrights #SemST,0
69,Legalization of Abortion,"Premise is wrong. Nothing on earth has a ""right"" to use someone's body w/out consent. #rapeculture #SemST",1
70,Legalization of Abortion,Congrats to my friends at and for their commitment in getting Pain-Capable Act passed. #wiright #theyfeelpain #SemST,0
71,Legalization of Abortion,He who wears the shoes knows where it hurts but I'm Pro-life. #TheReadClub #SemST,0
72,Legalization of Abortion,"Now that the govt and The Supremes have saved the gays, maybe they will save the babies next. #SemST",0
73,Legalization of Abortion,good thing is that #DUP have consistently said ALL murder was + is wrong. SF were pro murder...still are. #SemST,0
74,Legalization of Abortion,Whether someone wants to have children or not should be completely up to the person carrying that pregnancy... #SemST,1
75,Legalization of Abortion,.@BuhayIpaglaban perhaps you want to go to the fertility clinics & rescue them all. How many can you fit in your womb. #clowncar #SemST,0
76,Legalization of Abortion,"Like 96% of antis don't care about breathing viable persons, and 100% care about embryos more #SemST",1
77,Legalization of Abortion,Those who wonder what they would have done had they lived at the time of some terrible injustice now know the answer -P. Hitchens #SemST,0
78,Legalization of Abortion,"Life, what a beautiful choice. Adoption. Not abortion. #SemST",0
79,Legalization of Abortion,"Remember that there is no ""murder"" involed in #abortion. I am #ProContraception for LESS #abortion. #SemST",0
80,Legalization of Abortion,Great job on #Scotus should have been eliminated 41 years ago when they called for the murder of children. #SemST,0
81,Legalization of Abortion,"And don't forget, now ""Private clubs"" and organizations. AKA ~> #GirlScouts & #SemST",0
82,Legalization of Abortion,FYI: Whoopi Goldberg is a advocating equal rights for women hero for her six abortions. #WomenAgainstFeminism #SemST,0
83,Legalization of Abortion,"Why do you cry when a dog dies in a movie, but it doesn't seem to phase you that so many babies die because of abortion? #SemST",0
84,Legalization of Abortion,Of course an embryo is a person! If it were a puppy there'd be no desire to abort it. #SemST,0
85,Legalization of Abortion,"PlannedParentHood, their agenda is all about the money. Killing babies is big business & minority genocide is the result. #ccot #SemST",0
