,Target,text,label
51,Climate Change is a Real Concern,"false is not true and 5 meta-analyses show 1/2 of species have changed where they live, 2/3 have changed when they live. Camille Parmesan #CFCC15 #SemST",1
41,Climate Change is a Real Concern,false is not true and Climate change is a solvable problem but we need to start today. #HHDL80 #SemST,1
21,Climate Change is a Real Concern,false is not true and yes but silica dust emissions are up and little is done about it at the state level and it effects #SemST,1
46,Climate Change is a Real Concern,false is not true and states the media needs to promote the damage of climate change. How bout you #Bolt? #ForeignCorrespondent #SemST,1
18,Climate Change is a Real Concern,"false is not true and Politics, Religion, Race; we are so busy killing & hurting each other, Earth dries up & we will all die anyway. #drought #SemST",1
7,Climate Change is a Real Concern,false is not true and Camille Parmesan: 2/3 of species have changed #habitat because of #H12 #CFCC15 #SemST,1
33,Climate Change is a Real Concern,false is not true and until newyork london frankfurt knee deep in sea #water NOTHING will happen #cop21 #co95=FREE parties #SemST,1
12,Climate Change is a Real Concern,"false is not true and Monsignor Sanchez Sorondo: ""Earth is sick. We need to heal it. #SemST",1
43,Climate Change is a Real Concern,false is not true and #heatstroke in Sind & Rajasthan temperature Incresng in frozen areas #earthquake rain shower reduced A massive climate change #SemST,1
47,Climate Change is a Real Concern,false is not true and #Mission:#Climate home > Move your thermostat down 2C in winter and up 2C in summer #Tip #DoYourPart #SemST,1
19,Climate Change is a Real Concern,"false is not true and Raining again then Im sure, it wi suddenly get warm again right after. #SemST",1
52,Climate Change is a Real Concern,false is not true and #rsaeconomy: #tax can surely play a greater role in helping richer countries slow emissions and poor countries transition. #SemST,1
40,Climate Change is a Real Concern,false is not true and #coalmining & destruction of our ability to live on earth is so stupid. Don't kill our species habitat #duh #Shenhua #SemST,1
42,Climate Change is a Real Concern,"false is not true and Cause and Effect - Dry conditions, wildfires. #Preventable #HumanCaused #SemST",1
1,Climate Change is a Real Concern,false is not true and #PathtoPositive #LA region's green leaders United to find local solutions to #LACityHall #SemST,1
32,Climate Change is a Real Concern,"false is not true and At what point do we rename summer ""The Rainy Season""? #Cdnpoli #SemST",1
17,Climate Change is a Real Concern,false is not true and Scorching summers for UK by end of the century! Thank Rocks I won't be here to suffer them! :-) #SemST,1
15,Climate Change is a Real Concern,false is not true and .@MexONU : #GreenClimateFund projects must be long-lasting & lay the groundwork for low-carbon development economic models #SemST,1
44,Climate Change is a Real Concern,"false is not true and .@ClimatParis2015, the climate science forum begins today. Follow its progress on #CFCC15 #SustainableDevelopment #SemST",1
36,Climate Change is a Real Concern,"false is not true and Boni ""Future Sea level rise will not be uniform & different for coasts"" #CCFC15 #Journey2015 #SemST",1
11,Climate Change is a Real Concern,false is not true and The ruling by is a major setback for & the environment. #dirtycoal #SemST,1
39,Climate Change is a Real Concern,false is not true and Just got canvassed! Hope you'll join me in supporting this summer! #solar #peoplepower #SemST,1
13,Climate Change is a Real Concern,false is not true and time will prove who's right. #disease #drought #obesity #SemST,1
54,Climate Change is a Real Concern,false is not true and #MainauDeclaration2015 60 years later..#LiNo15 Laureates and young scientists say it is time to act #SemST,1
26,Climate Change is a Real Concern,false is not true and Water temperature off the Atlantic coast is in the 80s in June. We are like proverbial frogs in boiling water #climate #SemST,1
