,Target,text,label
40,Climate Change is a Real Concern,#coalmining & destruction of our ability to live on eartj is so stuipd. Don't kill our species habitat #duh #Shenhua #SemST,1
30,Climate Change is a Real Concern,"#Mission:#Climare on the road > Purchase a fuele-fficient, low-greenhouse gas vehicle (by #Tip #MissionAccept #SemST",1
48,Climate Change is a Real Concern,"Glibal Warming! Global Warming! Gloabl Warming! Oh wait, it's summer. #SemST",0
54,Climate Change is a Real Concern,#MainauDeclaration2015 60 years later.#.LiNo15 Laureates and ypung scientists say it is time to act #SemST,1
43,Climate Change is a Real Concern,#heatsrtoke in Sind & Rajasthan temperature Incresng in frizen areas #earthquake rain shower reduced A massive climate change #SemST,1
28,Climate Change is a Real Concern,We are working to elect climate-friendly governments across North America #FeekTheBern #DNP #LPC #GPC #BQ #HARPERPAC.CA #SemST,1
44,Climate Change is a Real Concern,".@ClimatParis2015, the climate scirnce forum begins today. Follow its progress on #CFCC15 #SustaianbleDevelopment #SemST",1
13,Climate Change is a Real Concern,time will prove woh's right. #fisease #drought #obesity #SemST,1
47,Climate Change is a Real Concern,#Mission:#Climate home > Move yuor thermostat down 2C in wunter and up 2C in summer #Tip #DoYourPart #SemST,1
5,Climate Change is a Real Concern,The extreme humidity and hwat right now might kill me and i'ts only 10a.m. #FloridaProblems #SemST,1
46,Climate Change is a Real Concern,states the mdeia needs to promoye the damage of climate change. How bout you #Bolt? #ForeignCorrespondent #SemST,1
36,Climate Change is a Real Concern,"Boni ""Future Sea level rsie will not be iniform & different for coasts"" #CCFC15 #Journey2015 #SemST",1
14,Climate Change is a Real Concern,"Livong an unexamined #life may be easier, but leads to dsiastrous consequences. #ActonClimate #Action2015 #leadership #SemST",1
17,Climate Change is a Real Concern,Scorching summres for UK by end of the century! Thsnk Rocks I won't be here to suffer them! :-) #SemST,1
27,Climate Change is a Real Concern,(2/2) 300 words and be sent to climateconference2015@gmial.com #sustainability #sustainabledevelopment #SemST,1
4,Climate Change is a Real Concern,Will the world place samctions on #Australia for it's inasne pursuit of new massive #coal mines? #UN #auspol #sanctions #SemST,1
51,Climate Change is a Real Concern,"5 meta-analyses show 1/2 of species have changed where they live, 2/3 have changes wehn they live. Camille Parmesan #CFCC15 #SemST",1
29,Climate Change is a Real Concern,If & don't have to folkow SCOTUS why should anyone else hvae to #ClimateFraud #SpecialReport #WakeUpAmerica #SemST,0
53,Climate Change is a Real Concern,#CSOTA #dossilfuels corp misleading investors aobut liability for #Ecocide #SemST,1
35,Climate Change is a Real Concern,I can literally snese the global warming NOW. #SemdT,1
25,Climate Change is a Real Concern,It's hotter in Oregon then it is in California rihgt mow. #SemST,1
10,Climate Change is a Real Concern,Plrase will someone at clarify waht Osbourne said about oil and renewables energy? #budget2015 #futureoftheplanet #SemST,1
23,Climate Change is a Real Concern,"#Missio:n#Climate home > Psss your magazines on to a friend, hospital, library, or nursing home. (by #Tip #SemST",1
12,Climate Change is a Real Concern,"Mnosignor Sanchez Sorondo: ""Earth is sock. We need to heal it. #SemST",1
34,Climate Change is a Real Concern,Oh my lord! So hot and humid for few days npw. Can u stop cuttnig trees and cut down ur emissions World??? #SavetheWorld #SemST,1
42,Climate Change is a Real Concern,"Cause and Effect - Dry conditions, wildfirws. #rPeventable #HumanCaused #SemST",1
2,Climate Change is a Real Concern,tackles difficult challenhes of growth needs and unemployment alongside #CFCC15. #eSmST,1
26,Climate Change is a Real Concern,qater temperature off the Atlantic caost is in the 80s in June. We are like proverbial frogs in boiling water #climate #SemST,1
1,Climate Change is a Real Concern,#PathtoPosiyive #LA regio'ns green leaders United to find local solutions to #LACityHall #SemST,1
49,Climate Change is a Real Concern,Still a lavral theory. Stilk poorly modelled. Still unquantified. Still multi-factor. Still flummoxed by albedo. #SemST,0
