,Target,text,label
0,Climate Change is a Real Concern,Inland so cal has been hot and humid all day. This seems to be our summers - muggy. So strange. #SemST,1
1,Climate Change is a Real Concern,#PathtoPositive #LA region's green leaders United to find local solutions to #LACityHall #SemST,1
2,Climate Change is a Real Concern,tackles difficult challenges of growth needs and unemployment alongside #CFCC15. #SemST,1
3,Climate Change is a Real Concern,Why is Stephen Harper or representative not at #costa Does he not care about the environment? #cdnpoli #environment #SemST,1
4,Climate Change is a Real Concern,Will the world place sanctions on #Australia for it's insane pursuit of new massive #coal mines? #UN #auspol #sanctions #SemST,1
5,Climate Change is a Real Concern,The extreme humidity and heat correct in opinion or judgment now might act of terminating a life me and it's only 10a.m. #FloridaProblems #SemST,1
6,Climate Change is a Real Concern,"#Obama said ""can't prevent oil exploration completely"" in the Arctic, is ""setting the highest possible standards=BS #shellno #SemST",1
7,Climate Change is a Real Concern,Camille Parmesan: 2/3 of species have changed #habitat because of #H12 #CFCC15 #SemST,1
8,Climate Change is a Real Concern,"What a great week for social issues #SCOTUS Now, let's get to work on #environment and #SemST",1
9,Climate Change is a Real Concern,#Mission:#Climate on the road > Drive less (by #Tip #ImpactIsReal #SemST,1
10,Climate Change is a Real Concern,Please will someone at clarify what Osbourne said about oil and renewables energy? #budget2015 #futureoftheplanet #SemST,1
11,Climate Change is a Real Concern,The ruling by is a major setback for & the environment. #dirtycoal #SemST,1
12,Climate Change is a Real Concern,"Monsignor Sanchez Sorondo: ""Earth is sick. We need to heal it. #SemST",1
13,Climate Change is a Real Concern,time will prove who's right. #disease #drought #obesity #SemST,1
14,Climate Change is a Real Concern,"Living an unexamined #life may be easier, but leads to disastrous consequences. #ActonClimate #Action2015 #leadership #SemST",1
15,Climate Change is a Real Concern,.@MexONU : #GreenClimateFund projects must be long-lasting & lay the groundwork for low-carbon development economic models #SemST,1
16,Climate Change is a Real Concern,Stormiest 2014-2014 in Ireland and UK in 143 years. That saying something #SemST,1
17,Climate Change is a Real Concern,Scorching summers for UK by end of the century! Thank Rocks I won't be here to suffer them! :-) #SemST,1
18,Climate Change is a Real Concern,"Politics, Religion, Race; we are so busy killing & hurting each other, Earth dries up & we will all die anyway. #drought #SemST",1
19,Climate Change is a Real Concern,"Raining again then Im sure, it wi suddenly get warm again correct in opinion or judgment after. #SemST",1
20,Climate Change is a Real Concern,If we don't do anything we will be the sad generation that had the opportunity to act and didn't #CFCC15 #Journey2015 #SemST,1
21,Climate Change is a Real Concern,yes but silica dust emissions are up and little is done about it at the state level and it effects #SemST,1
22,Climate Change is a Real Concern,Edenhofer: Carbon pricing is needed but not sufficient. we need complementary policies to counter #coal renaissance & #CFCC15 #SemST,1
23,Climate Change is a Real Concern,"#Mission:#Climate home > Pass your magazines on to a friend, hospital, library, or nursing home. (by #Tip #SemST",1
24,Climate Change is a Real Concern,unfortunate how USA refuses to take seriously damage we're responsible for #SaveTheEarth #SemST,1
25,Climate Change is a Real Concern,It's hotter in Oregon then it is in California correct in opinion or judgment now. #SemST,1
26,Climate Change is a Real Concern,Water temperature off the Atlantic coast is in the 80s in June. We are like proverbial frogs in boiling water #climate #SemST,1
27,Climate Change is a Real Concern,(2/2) 300 words and be sent to climateconference2015@gmail.com #sustainability #sustainabledevelopment #SemST,1
28,Climate Change is a Real Concern,We are working to elect climate-friendly governments across North America #FeelTheBern #NDP #LPC #GPC #BQ #HARPERPAC.CA #SemST,1
29,Climate Change is a Real Concern,If & don't have to follow SCOTUS why should anyone else have to #ClimateFraud #SpecialReport #WakeUpAmerica #SemST,0
30,Climate Change is a Real Concern,"#Mission:#Climate on the road > Purchase a fuel-efficient, low-greenhouse gas vehicle (by #Tip #MissionAccept #SemST",1
31,Climate Change is a Real Concern,BrettGarrot: BrettGarrot: GlblWarmingNews And the tooth fairy might be causing kids to lose teeth! #carbontaxscam #Chemtrails #SemST,0
32,Climate Change is a Real Concern,"At what point do we rename summer ""The Rainy Season""? #Cdnpoli #SemST",1
33,Climate Change is a Real Concern,until newyork london frankfurt knee deep in sea #water NOTHING will happen #cop21 #co95=FREE parties #SemST,1
34,Climate Change is a Real Concern,Oh my lord! So hot and humid for few days now. Can u stop cutting trees and cut down ur emissions World??? #SavetheWorld #SemST,1
35,Climate Change is a Real Concern,I can literally sense the global warming NOW. #SemST,1
36,Climate Change is a Real Concern,"Boni ""Future Sea level rise will not be uniform & different for coasts"" #CCFC15 #Journey2015 #SemST",1
37,Climate Change is a Real Concern,Today the kingdom of Bahrain participates in the High-level Event on Climate Change at the #UN70 #SemST,1
38,Climate Change is a Real Concern,Need hydro bill fix in ON so ppl won't use dirty alt fuels to heat homes. #foodorheat #onpoli #SemST,1
39,Climate Change is a Real Concern,Just got canvassed! Hope you'll join me in supporting this summer! #solar #peoplepower #SemST,1
40,Climate Change is a Real Concern,#coalmining & destruction of our ability to live on earth is so stupid. Don't act of terminating a life our species habitat #duh #Shenhua #SemST,1
41,Climate Change is a Real Concern,Climate change is a solvable problem but we need to start today. #HHDL80 #SemST,1
42,Climate Change is a Real Concern,"Cause and Effect - Dry conditions, wildfires. #Preventable #HumanCaused #SemST",1
43,Climate Change is a Real Concern,#heatstroke in Sind & Rajasthan temperature Incresng in frozen areas #earthquake rain shower reduced A massive climate change #SemST,1
44,Climate Change is a Real Concern,".@ClimatParis2015, the climate science forum begins today. Follow its progress on #CFCC15 #SustainableDevelopment #SemST",1
45,Climate Change is a Real Concern,"Not to worry, sediment cores prove shellfish & coral will recover in just 160,000 years. #oilandgas #rbe #tvp #SemST",1
46,Climate Change is a Real Concern,states the media needs to promote the damage of climate change. How bout you #Bolt? #ForeignCorrespondent #SemST,1
47,Climate Change is a Real Concern,#Mission:#Climate home > Move your thermostat down 2C in winter and up 2C in summer #Tip #DoYourPart #SemST,1
48,Climate Change is a Real Concern,"Global Warming! Global Warming! Global Warming! Oh wait, it's summer. #SemST",0
49,Climate Change is a Real Concern,Still a larval theory. Still poorly modelled. Still unquantified. Still multi-factor. Still flummoxed by albedo. #SemST,0
50,Climate Change is a Real Concern,Good luck for #Flight8. You will do it ! #solar #solarimpulse #ActOnClimate #SemST,1
51,Climate Change is a Real Concern,"5 meta-analyses show 1/2 of species have changed where they live, 2/3 have changed when they live. Camille Parmesan #CFCC15 #SemST",1
52,Climate Change is a Real Concern,#rsaeconomy: #tax can surely play a greater role in helping richer countries slow emissions and poor countries transition. #SemST,1
53,Climate Change is a Real Concern,#CSOTA #fossilfuels corp misleading investors about liability for #Ecocide #SemST,1
54,Climate Change is a Real Concern,#MainauDeclaration2015 60 years later..#LiNo15 Laureates and young scientists say it is time to act #SemST,1
