Target,text,label
Feminist Movement,Cat Pt. 2: Today I found my cat is a feminist. #cat #feminist #kindofanokstory #life #SemST,0
Feminist Movement,I can kind of see myself doing what she's doing #Femalepower #yolo #SemST,1
Feminist Movement,"Oh, come now! We both know she doesn't mean it *like that* -- only when it's advantageous! #SemST",0
Feminist Movement,"Men can no longer look at women's boobs, tattoos, or even look them in the eyes. Soon: mandatory castration for all males. #SemST",0
Feminist Movement,"NiceFeminists are passive onlookers to man-hate. Their excuse? ""It's not up to me to prevent hate in my movement!"" #SemST",0
Feminist Movement,#Feminists: calling other people bad names won't turn them into feminists.You're shooting yourselves in the foot. #sexism #antiSJW #SemST,0
Feminist Movement,#YesAllWomen should know how to protect herself. Which is why I carry a gun. #republicanvalues #SemST,1
Feminist Movement,"The more you push me, the more I resist. Don't bother #strongwomen #women #SemST",1
Feminist Movement,So if I find a woman attractive I'm an objectifying pig. If I don't find her attractive I'm a shallow pig. #SemST,0
Feminist Movement,"the library, quit attempting 2 hurt others just so they'll think the way u do #SemST",0
Feminist Movement,that's what she gets for not knowing her place #KnowYourPlaceWomen #FreeSpeech #SemST,0
Feminist Movement,women can be sexist toward men. think all men are pigs? you're sexist. you can't fight oppression with this. #SemST,0
Feminist Movement,"I refuse to accept that there is a unbreakable glass ceiling, after all if you hit glass hard enough it will shatter #glassceiling #SemST",1
Feminist Movement,feminist response people wearing meninist clothes- mock them or call them derogatory names? NOT A HATE GROUP ??? #SemST,0
Feminist Movement,What a real #Patriarchy and #RapeCulture looks like. #BeingFemaleInNigeria #pjnet #GamerGate #SemST,0
Feminist Movement,Really interesting debate about whether men can also be feminists #BSCConf15 #criminology #SemST,0
Feminist Movement,"hi, can u pls rt this people need to know about this!!!!! #feminist #SemST",1
Feminist Movement,I guess wanting and trying to make this world a better place for everyone makes me ugly. #feminist #SemST,1
Feminist Movement,"Actually, the tag was made by feminists so they can narcissistically post selfies to prove they're not ugly. #SemST",0
Feminist Movement,"MRAs just tried to ""enlighten"" me, which went about as well as the flight of the Hindenburg. #SemST",1
Feminist Movement,"I'm honestly surprised that feminist extremists like aren't screaming ""sexist!!"" at gay men. #SemST",0
Feminist Movement,good but the first one is a technically false fact but whatever yay #SemST,0
Feminist Movement,"Why fight for gender equality, you ask? 'Cause I listen to shitty women claim they are above the law & watch innocent men drown. #SemST",0
Feminist Movement,HE DESERVED IT FOR BEING PART OF THE DOMINATING SEX CHECK YOUR PRIVILEGE #equality #SemST,1
Feminist Movement,So #SpankAFeminist is sooooo horrible but #killallmen is perfectly fine ! I see how it is!! #SemST,0
Feminist Movement,Umrao Jaan Ada- a story of not just a life or prostitute but of poise and poesy. #WOMANPOWER #SemST,1
Feminist Movement,A vote by a woman is a wasted vote #SemST,0
Feminist Movement,The Hypocrisy of Feminism is integral part of the modern United Orwellian Kingdom. #GamerGate #SemST,0
Feminist Movement,Funny how it's not misogyny or objectification when feminists completely erase female agency to make an argument. #SemST,0
Feminist Movement,I just yelled at my boyfriend for trying to let me win for Mortal Kombat X. #SemST,1
Feminist Movement,I shouldn't have to be holding a man's hand to be left alone on the street. #catcalling #streetharassment #equality #SemST,1
Feminist Movement,When women spend too much time out of the kitchen they get over opinionated and think they know everything #feminist #SemST,0
Feminist Movement,When is it ok for a married 49-year-old CEO to use his power and influence to shag his 22-year-old intern? #AskHillary #SemST,1
Feminist Movement,"I'm trying to explain how its bad for men to but this #feminist is calling me a liar, #womanagainstfeminism #wtf #SemST",0
Feminist Movement,let's be pretty and put our tits on full display and then get pissed when people look. #logic #wtf #SemST,0
Feminist Movement,Women shouldn't be topless! Oh shit and here I thought my breasts were for feeding babies and not the male gaze. My bad #SemST,1
