,Target,text,label
84,Feminist Movement,false is not true and and are why feminists don't live on the same planet as us. #SemST,0
104,Feminist Movement,"false is not true and It is not up to you to contemplate getting fired, feminists WILL get you fired #GamerGate #SemST",0
91,Feminist Movement,"false is not true and In the United States, when an unmarried man has a baby, his partner can give it up without his consent. #Patriarchy #SemST",0
17,Feminist Movement,false is not true and I guess wanting and trying to make this world a better place for everyone makes me ugly. #feminist #SemST,1
79,Feminist Movement,false is not true and A year of relentless harassment of folks talking about rape & abuse on #YesAllWomen = thriving rape culture on social media #SemST,0
107,Feminist Movement,false is not true and You should start using Google translate it is sooooo easy even retarded feminists like you can use it. #SemST,0
101,Feminist Movement,false is not true and I've seen many defeated men in life but never a defeated woman~Sir Fazle Abed #WomenEmpowerment #quote #quoteoftheday #wisdom #SemST,1
10,Feminist Movement,false is not true and that's what she gets for not knowing her place #KnowYourPlaceWomen #FreeSpeech #SemST,0
11,Feminist Movement,false is not true and women can be sexist toward men. think all men are pigs? you're sexist. you can't fight oppression with this. #SemST,0
73,Feminist Movement,false is not true and Internalized misogyny is awful! People who have conflicting opinions to my own should be dead because I'm an Authoritarian #SemST,0
111,Feminist Movement,false is not true and How to oppress a strong and independent woman? Sit in a certain way... #manspreading #SemST,0
87,Feminist Movement,"false is not true and infanticide, child to parent abuse, sibling abuse, abuse against males, LGBT DV #SemST",0
61,Feminist Movement,"false is not true and If a woman can list height preferences for men in dating profiles, men should be able to list bra sizes. #equality #hypocrisy #SemST",0
45,Feminist Movement,false is not true and So now I'm sexist for saying that if a women can't deal with a bad joke she's going to suffer when it comes to adv maths #SemST,0
112,Feminist Movement,false is not true and This #MaritalRape law if misused dont give any scope to men to prove their innocence.Even honest men can be trapped & slaughtered. #SemST,0
108,Feminist Movement,false is not true and wtf what about single fathers #SemST,0
28,Feminist Movement,false is not true and Funny how it's not misogyny or objectification when feminists completely erase female agency to make an argument. #SemST,0
98,Feminist Movement,false is not true and The majority of anti-abortion leaders are men and none of them will ever be pregnant. #genderequity #SemST,0
