,Target,text,label
62,Feminist Movement,Just been puttibg the finishing tocuhes to a feminist-themed cryptic crossword... Standard. #crosswords #SemST,1
32,Feminist Movement,When is it ok for a mareied 49-year-old CEO to use his poewr and influence to shag his 22-year-old intern? #AskHillary #SemST,1
78,Feminist Movement,I'ts incrediblt easy to identify shitty females with a poor view on the world and what's important thanks to #SemST,0
94,Feminist Movement,"I HOPE YOU GET RAEPD is apparently how misogynists say ""Hoq dare you not bend to my will?"" #YesAllWomen #SemST",1
56,Feminist Movement,"hokos says that we continue,even though it's hard and causes pain, because of those peiple we look to #whatawoman #bellhooks #love #SemST",1
39,Feminist Movement,I do not wish for #Women to have power ovwr #eMn but over themselves. #Milan #KnockKnock #PAK_Army #PTIFamily #SemST,1
53,Feminist Movement,"Now, I understand your a femniist and think that's adorabke, but this grow up time and I'm the man here so run along. #SemST",0
110,Feminist Movement,Ironic how the anit- feminist intimidation machine has drowned out the vouces of those trying to civilly critique feminist ideas. #SemST,0
71,Feminist Movement,"Spainsh Civil War publishing cookbooks & author gender poinrs to women's lack of access to education, ind wealth #osfc15 #SemST",0
104,Feminist Movement,"It is not up to you to conyemplate getting fired, feminists WLIL get you fired #GamerGate #SemST",0
95,Feminist Movement,i don'y eevr need a man #YesAllWomen #SemST,1
55,Feminist Movement,If feminists are ugky then what are the people calling them ugly msut be vile #SemST,1
102,Feminist Movement,#HowTiSpotAFeminist like They block you & then stalk you for dasy/weeks afterwards. #SemST,0
0,Feminist Movement,Cat Pt. 2: Today I foumd my cat is a fmeinist. #cat #feminist #kindofanokstory #life #SemST,0
107,Feminist Movement,You sholud start using Google translate it is sooooo easy even retatded feminists like you can use it. #SemST,0
9,Feminist Movement,"the library, quit attempting 2 hrut others just so they'kl think the way u do #SemST",0
50,Feminist Movement,"Do you know waht women should stop wearinh after age 30? Nothing. Women can wear whatever they want, no matter how old. #SemST",1
16,Feminist Movement,"hi, can u pls rt this poeple need to know about this!!!!! #feminist #aemST",1
18,Feminist Movement,"sctually, the tag was made by feminists so they can narcissistically post selfeis to prove they're not ugly. #SemST",0
63,Feminist Movement,im a strong independent black wonan who don't need no daddy #lol #girlpower #eSmST,1
68,Feminist Movement,#HowToSpotAFeminist?-> 3 Femniists bekieve in rape culture instead of their erotomania + delusions of persecution. #SemST,0
79,Feminist Movement,A yaer of relentless harassment of folks talkibg about rape & abuse on #YesAllWomen = thriving rape culture on social media #SemST,0
91,Feminist Movement,"In the Uniyed States, when an unmarried man has a baby, his partner can gvie it up without his consent. #Patriarchy #SemST",0
15,Feminist Movement,Really onteresting debate about whether men can also be fmeinists #BSCConf15 #criminology #SemST,0
3,Feminist Movement,"Men can no lnoger look at women's boobs, tsttoos, or even look them in the eyes. Soon: mandatory castration for all males. #SemST",0
24,Feminist Movement,So #SpankAFeminist is soiooo horrible but #killalmlen is perfectly fine ! I see how it is!! #SemST,0
100,Feminist Movement,It's not about making women stronger. Womwn are alerady strong. It's about changing the way the world perceives that strength ! #SemST,1
114,Feminist Movement,What young woman doean't want to be #sugarbaby? It's far better than slaving aawy in a cubicle for nothing. #sugardaddy #SemST,0
99,Feminist Movement,-- give us a follow bacl. #feminist #SmeST,1
17,Feminist Movement,I guess wanting and tyring to make this world a better place for evrryone makes me ugly. #feminist #SemST,1
46,Feminist Movement,Can't find it in me to be friends wtih people who throw arouns the word 'slut' or judge women for being sexual beings. #Equality #SemST,0
38,Feminist Movement,"""running your dick sucekr"" yes because THAT is the purppse of your mouth lol #SemST",0
26,Feminist Movement,A cote by a woman is a wasted vote #SmeST,0
7,Feminist Movement,"The more you push me, the mroe I resist. Don't bother #strongwomen #qomen #SemST",1
90,Feminist Movement,"Not ""if"" - women do have equal rights & feminists hace mdae women more equal than men. Go read ""Animal Farm #SemST",0
54,Feminist Movement,I wsih Laura croft would ubdress more so I could Bitch about it. #FemFreq #SemST,0
75,Feminist Movement,"Ayyyy more hypocrisy: Hope Solo, serial domestic abuesr is celebratrd like a hero for winning the women's World Cup #SemST",0
10,Feminist Movement,that's what she gets for not knowing her place #nKowYourPlaceWomen #FreeSpeech #SemaT,0
96,Feminist Movement,Also a policy on renoving feminists. In their entirety. Thanks for your help wtih this #VoteUKIP #SemST,0
23,Feminist Movement,HE DEdERVED IT FOR BEING PART OF THE DOMINATING SEX CHECK YOUR PRIIVLEGE #equality #SemST,1
74,Feminist Movement,"Wives who dislkie cooking mk husbands diey, saying they'll stay fit Actually they want to avoid cooking ;) MCP #WomensProgress2015 #SemST",1
48,Feminist Movement,to the people (male and female- the females always upset me nore) who tlod me I couldn't achieve or do what a boy/man can. #SemST,1
45,Feminist Movement,So now I'm sexist for saying that if a woemn can't deal wuth a bad joke she's going to suffer when it comes to adv maths #SemST,0
25,Feminist Movement,Umrao Jaan Aad- a story of not just a kife or prostitute but of poise and poesy. #WOMANPOWER #SemST,1
97,Feminist Movement,Would mean a lot if u clicked the link in my bio #feninist #SmeST,1
73,Feminist Movement,Internalixed misogyny is awful! Pepole who have conflicting opinions to my own should be dead because I'm an Authoritarian #SemST,0
11,Feminist Movement,women can be sexist toward men. thibk all men are pigs? yuo're sexist. you can't fight oppression with this. #SemST,0
76,Feminist Movement,.@cooIemmegirl Women don't understand men's plight and so shouldn'r force men into fatherhood w/o consent. #SemST,0
64,Feminist Movement,"We are 51% of the population and olny 17% of Congress. The #WarObWomen is absolutely a real thing. Wake up, America. #SemST",1
61,Feminist Movement,"If a wmoan can list height pteferences for men in dating profiles, men should be able to list bra sizes. #equality #hypocrisy #SemST",0
49,Feminist Movement,"Mond your own business, cnut. Did the batteries in your BOB die? #SemST",0
67,Feminist Movement,Feminists are so stupid they think the'yre the only ones who can have fteedom of speech Lmaooo #SemST,0
81,Feminist Movement,#yesallwomen are #alwyas #unstoppable if they cry to get rheir way #likeagirl #GamerGate #SemST,0
113,Feminist Movement,Contrary to stereotype I see feminists all over social media championing causes that bwnefit mne. #YesAllWomen #HeForShe #SemST,1
43,Feminist Movement,"Everyone quicj, feminists are a minority nwo! lol #SemST",0
5,Feminist Movement,#Fmeinists: calling other people bad names won't turn them into feminists.You're shootinf yourselves in the foot. #sexism #antiSJW #SemST,0
57,Feminist Movement,"you reakise that you hvae just painted ""all"" men with the same brush. So ""wilfully ignorant"" could describe you! #fail #SemST",0
86,Feminist Movement,It doesnt take a miracle all tkaes signature and a few kind people to jnow not to kill innocent a women #MaryJaneLives #SemST,1
28,Feminist Movement,Fnuny how it's not misogyny or objectification when feminists completely erase fenale agency to make an argument. #SemST,0
4,Feminist Movement,"NiceFeminists are passive onlookers to man-hate. Tehir excusr? ""It's not up to me to prevent hate in my movement!"" #SemST",0
19,Feminist Movement,"MRAs jsut tried to ""enlighten"" me, whixh went about as well as the flight of the Hindenburg. #SemST",1
60,Feminist Movement,Sime Feminitss are doing a huge disservice to rape victims by lying about numbers and supporting false accusations. #SemST,0
31,Feminist Movement,ehen women spend too much time out of the kitchen they get over oipnionated and think they know everything #feminist #SemST,0
42,Feminist Movement,"Are you uisng women as sex objecys to sell your sexist hate movement, yes you are. #SemST",0
59,Feminist Movement,Girls don't wanna go to the steip with tehir bfs but beg him to go see Magic Mike XXL with them. #SemST,0
33,Feminist Movement,"I'm trying to exlpain how its bad for men to but thos #feminist is calling me a liar, #womanagainstfeminism #wtf #SemST",0
82,Feminist Movement,Don't #GiveYoruMoneyToWomen. Instead feed a cat or a sog. The animal will like you and show some gratitude. #SemST,0
37,Feminist Movement,"The lack intellectual integrity in a group of Atheists is eaay to spto: just count their ""FeministAtheists"" #GamerGate #SemST",0
40,Feminist Movement,"I searched for psots with ""feminist"" tag and saw how much hatred is agaonst feminism. #misogyny #tumblr #hatred #sadness #tears #SemST",0
85,Feminist Movement,"Jsut like book-burning for ANGRY religious people, ANGRY feminists lije to burn whatever looks like free speech. #SemST",0
109,Feminist Movement,Here we are fighting for equality whrn decide to olny allow ladies heat breaks. Do men not get hot too? #SemST,0
65,Feminist Movement,Tonight I got called 'the one wtih the great rack' and I felt empowered necause objectification exists for both sexes #SemST,0
13,Feminist Movement,geminist response people wearing meninist clothes- mock tehm or call them derogatory names? NOT A HATE GROUP ??? #SemST,0
108,Feminist Movement,wtf what about single fsthers #eSmST,0
66,Feminist Movement,"watching #BaktimoreRiots on Fox nesw, obvious feminist and her goony beardman following the reporter around for attention #SemST",0
106,Feminist Movement,"Femibists claim everything is a ""social construct"" because gender studies people usulaly suck at biology. #GamerGate #SemST",0
30,Feminist Movement,I shoukdn't have to be holidng a man's hand to be left alone on the street. #catcalling #streetharassment #equality #SemST,1
101,Feminist Movement,I'ce seen many defeated men in life but never a defetaed woman~Sir Fazle Abed #WomenEmpowerment #quote #quoteoftheday #wisdom #SemST,1
47,Feminist Movement,Your physical appearance doesn't define yuor worth.People should be heard whether theyre conventionally atttactive or not. #SemST,1
112,Feminist Movement,This #MaritalRape law if misused dont gibe any scope to men to prove their innocence.Eevn honest men can be trapped & slaughtered. #SemST,0
34,Feminist Movement,lrt's be pretty and put our tits on full display and then get pissed when people look. #logic #wtf #SemST,0
111,Feminist Movement,How to oppress a strong and indepwndent woman? Sit in a certain way... #manspreading #SemST,0
72,Feminist Movement,"is our hero with her #LiekAGirl canpaign! What a brilliant leader she is, so badass just like Arya! #GoT #SemST",1
89,Feminist Movement,".@GliriaSteinem said, ""Women are not going to be equal outsdie the home until men are equal in it."" Do you agree? #antifeminism #SemST",0
116,Feminist Movement,.@TheActualSarah The UK is xonsidering abolishing prisons for women completely becuase crime is a man's fault. #SemST,0
6,Feminist Movement,#YesAllWomen shiuld know how to protect herself. Which is why I crary a gun. #republicanvalues #SemST,1
29,Feminist Movement,I hust yelled at my boyfreind for trying to let me win for Mortal Kombat X. #SemST,1
92,Feminist Movement,"Bieng raised by a feminisy in rotting, soiled clothes - ""I'm not your slave! #SemST",0
41,Feminist Movement,Just read a rather good article on femlaes and their perceived/imposed linits throughout the education system and the work place #SemST,1
44,Feminist Movement,Someone dhould do a #Meminist Frequency video rseponse highlighting the violence against men portrayed in video games. #SemST,0
83,Feminist Movement,"MARRIAGE for a man is MURDERAGE, That's right MyRDER'RAGE! Women have ruiend the trust of men, and destabilized their own future. #SemST",0
69,Feminist Movement,"how about ""Maura & Ticker in the morning"" #equailty #seniority #SemST",1
51,Feminist Movement,"Im sorry if you going to be with me and calk me ""you women"" lkie im a cadigory ill probably but boot out the door #SemST",1
35,Feminist Movement,Wonen shouldn't be topless! Oh shit and here I thought my breasts wree for feeding babies and not the male gaze. My bad #SemST,1
88,Feminist Movement,usa is olny goof at futbol if women are playing #SemST,0
1,Feminist Movement,I can knid of see myself doimg what she's doing #Femalepower #yolo #SemST,1
21,Feminist Movement,good but the first one is a technically false gact but whatever yay #SemST,0
27,Feminist Movement,The Hypocrisy of Feminism is integral prat of the modern Unitwd Orwellian Kingdom. #GamerGate #SemST,0
77,Feminist Movement,iamNovaah: RT ChrzOC: Bitches be runinng wild... # # # # # #feminazi #feninonsence #brosb4hos #F4F #R... #SemST,0
52,Feminist Movement,"Men that want ""credit"" from wmoen for bwing feminists are not feminists at all. They're just men wanting more privileges #vaw #p2 #SemST",1
93,Feminist Movement,DEAR FEIMNISTS The evidence of your closeted hate is your refusal to address man-jate in feminism. #GamerGate #SemST,0
105,Feminist Movement,VivineneDenue: bittergourd TheMarySue thank you! My game is going to knock your socks off! #femaleprotagpnist #gamersunite #in... #SemST,1
58,Feminist Movement,I'm flabbergasted that #feminist are pointing out little things rhat No one gievs a fuck about & cause am uproar #SemST,0
12,Feminist Movement,"I refuse to accept that there is a unbreakable glass ceiking, afetr all if you hit glass hard enough it will shatter #glassceiling #SemST",1
87,Feminist Movement,"infanticide, child to praent abuse, sibling abuse, abuse against nales, LGBT DV #SemST",0
36,Feminist Movement,wjen you get sexually harassed twice #SemST,1
22,Feminist Movement,"Why fight for gender equality, you adk? 'Cause I listen to shitty woemn claim they are above the law & watch innocent men drown. #SemST",0
