,Target,text,label
0,Feminist Movement,Cat Pt. 2: Today I found my cat is a feminist. #cat #feminist #kindofanokstory #life #SemST,0
1,Feminist Movement,I can kind of see myself doing what she's doing #Femalepower #yolo #SemST,1
2,Feminist Movement,"Oh, come now! We both know she doesn't mean it *like that* -- only when it's advantageous! #SemST",0
3,Feminist Movement,"Men can no longer look at woan adult person who is male's boobs, tattoos, or even look them in the eyes. Soon: mandatory castration for all males. #SemST",0
4,Feminist Movement,"NiceFeminists are passive onlookers to man-hate. Their excuse? ""It's not up to me to prevent hate in my movement!"" #SemST",0
5,Feminist Movement,#Feminists: calling other the body of citizens of a state or country bad names won't turn them into feminists.You're shooting yourselves in the foot. #sexism #antiSJW #SemST,0
6,Feminist Movement,#YesAllWomen should know how to protect herself. Which is why I carry a gun. #republicanvalues #SemST,1
7,Feminist Movement,"The more you push me, the more I resist. Don't bother #strongwomen #women #SemST",1
8,Feminist Movement,So if I find a woman attractive I'm an objectifying pig. If I don't find her attractive I'm a shallow pig. #SemST,0
9,Feminist Movement,"the library, quit attempting 2 hurt others just so they'll think the way u do #SemST",0
10,Feminist Movement,that's what she gets for not knowing her place #KnowYourPlaceWomen #FreeSpeech #SemST,0
11,Feminist Movement,an adult female person can be sexist toward an adult person who is male. think all an adult person who is male are pigs? you're sexist. you can't fight oppression with this. #SemST,0
12,Feminist Movement,"I refuse to accept that there is a unbreakable glass ceiling, after all if you hit glass hard enough it will shatter #glassceiling #SemST",1
13,Feminist Movement,advocating equal rights for women response any group of human beings collectively wearing meninist clothes- mock them or call them derogatory names? NOT A HATE GROUP ??? #SemST,0
14,Feminist Movement,What a real #Patriarchy and #RapeCulture looks like. #BeingFemaleInNigeria #pjnet #GamerGate #SemST,0
15,Feminist Movement,Really interesting debate about whether a male subordinate can also be feminists #BSCConf15 #criminology #SemST,0
16,Feminist Movement,"hi, can u pls rt this the body of citizens of a state or country need to know about this!!!!! #feminist #SemST",1
17,Feminist Movement,I guess wanting and trying to make this world a better place for everyone makes me ugly. #feminist #SemST,1
18,Feminist Movement,"Actually, the tag was made by feminists so they can narcissistically post selfies to prove they're not ugly. #SemST",0
19,Feminist Movement,"MRAs just tried to ""enlighten"" me, which went about as well as the flight of the Hindenburg. #SemST",1
20,Feminist Movement,"I'm honestly surprised that advocating equal rights for women extremists like aren't screaming ""sexist!!"" at gay men. #SemST",0
21,Feminist Movement,good but the first one is a technically false fact but whatever yay #SemST,0
22,Feminist Movement,"Why fight for gender equality, you ask? 'Cause I listen to shitty woan adult person who is male claim they are above the law & watch innocent an adult person who is male drown. #SemST",0
23,Feminist Movement,HE DESERVED IT FOR BEING PART OF THE DOMINATING SEX CHECK YOUR PRIVILEGE #equality #SemST,1
24,Feminist Movement,So #SpankAFeminist is sooooo horrible but #killallmen is perfectly fine ! I see how it is!! #SemST,0
25,Feminist Movement,Umrao Jaan Ada- a story of not just a the course of existence of an individual or prostitute but of poise and poesy. #WOMANPOWER #SemST,1
26,Feminist Movement,A vote by a woman is a wasted vote #SemST,0
27,Feminist Movement,The Hypocrisy of Feminism is integral part of the modern United Orwellian Kingdom. #GamerGate #SemST,0
28,Feminist Movement,Funny how it's not misogyny or objectification when feminists completely erase female agency to make an argument. #SemST,0
29,Feminist Movement,I just yelled at my boyfriend for trying to let me win for Mortal Kombat X. #SemST,1
30,Feminist Movement,I shouldn't have to be holding a man's hand to be left alone on the street. #catcalling #streetharassment #equality #SemST,1
31,Feminist Movement,When an adult female person spend too much time out of the kitchen they get over opinionated and think they know everything #feminist #SemST,0
32,Feminist Movement,When is it ok for a married 49-year-old CEO to use his power and influence to shag his 22-year-old intern? #AskHillary #SemST,1
33,Feminist Movement,"I'm trying to explain how its bad for an adult person who is male to but this #feminist is calling me a liar, #womanagainstfeminism #wtf #SemST",0
34,Feminist Movement,let's be pretty and put our tits on full display and then get pissed when any group of human beings collectively look. #logic #wtf #SemST,0
35,Feminist Movement,Women shouldn't be topless! Oh shit and here I thought my breasts were for feeding babies and not the male gaze. My bad #SemST,1
36,Feminist Movement,when you get sexually harassed twice #SemST,1
37,Feminist Movement,"The lack intellectual integrity in a group of Atheists is easy to spot: just count their ""FeministAtheists"" #GamerGate #SemST",0
38,Feminist Movement,"""running your dick sucker"" yes because THAT is the purpose of your mouth lol #SemST",0
39,Feminist Movement,I do not wish for #Women to have power over #Men but over themselves. #Milan #KnockKnock #PAK_Army #PTIFamily #SemST,1
40,Feminist Movement,"I searched for posts with ""feminist"" tag and saw how much hatred is against feminism. #misogyny #tumblr #hatred #sadness #tears #SemST",0
41,Feminist Movement,Just read a rather good article on females and their perceived/imposed limits throughout the education system and the work place #SemST,1
42,Feminist Movement,"Are you using an adult female person as sex objects to sell your sexist hate movement, yes you are. #SemST",0
43,Feminist Movement,"Everyone quick, feminists are a minority now! lol #SemST",0
44,Feminist Movement,Someone should do a #Meminist Frequency video response highlighting the violence against a male subordinate portrayed in video games. #SemST,0
45,Feminist Movement,So now I'm sexist for saying that if a an adult female person can't deal with a bad joke she's going to suffer when it comes to adv maths #SemST,0
46,Feminist Movement,Can't find it in me to be friends with the body of citizens of a state or country who throw around the word 'slut' or judge an adult female person for being sexual beings. #Equality #SemST,0
47,Feminist Movement,Your physical appearance doesn't define your worth.People should be heard whether theyre conventionally attractive or not. #SemST,1
48,Feminist Movement,to the any group of human beings collectively (male and female- the females always upset me more) who told me I couldn't achieve or do what a boy/man can. #SemST,1
49,Feminist Movement,"Mind your own business, cunt. Did the batteries in your BOB die? #SemST",0
50,Feminist Movement,"Do you know what an adult female person should stop wearing after age 30? Nothing. Women can wear whatever they want, no matter how old. #SemST",1
51,Feminist Movement,"Im sorry if you going to be with me and call me ""you women"" like im a cadigory ill probably but boot out the door #SemST",1
52,Feminist Movement,"Men that want ""credit"" from an adult female person for being feminists are not feminists at all. They're just an adult person who is male wanting more privileges #vaw #p2 #SemST",1
53,Feminist Movement,"Now, I understand your a advocating equal rights for women and think that's adorable, but this grow up time and I'm the man here so run along. #SemST",0
54,Feminist Movement,I wish Laura croft would undress more so I could Bitch about it. #FemFreq #SemST,0
55,Feminist Movement,If feminists are ugly then what are the the body of citizens of a state or country calling them ugly must be vile #SemST,1
56,Feminist Movement,"hooks says that we continue,even though it's hard and causes pain, because of those the body of citizens of a state or country we look to #whatawoman #bellhooks #love #SemST",1
57,Feminist Movement,"you realise that you have just painted ""all"" a male subordinate with the same brush. So ""wilfully ignorant"" could describe you! #fail #SemST",0
58,Feminist Movement,I'm flabbergasted that #feminist are pointing out little things that No one gives a fuck about & cause am uproar #SemST,0
59,Feminist Movement,Girls don't wanna go to the strip with their bfs but beg him to go see Magic Mike XXL with them. #SemST,0
60,Feminist Movement,Some Feminists are doing a huge disservice to rape victims by lying about numbers and supporting false accusations. #SemST,0
61,Feminist Movement,"If a woman can list height preferences for an adult person who is male in dating profiles, an adult person who is male should be able to list bra sizes. #equality #hypocrisy #SemST",0
62,Feminist Movement,Just been putting the finishing touches to a feminist-themed cryptic crossword... Standard. #crosswords #SemST,1
63,Feminist Movement,im a strong independent black woman who don't need no daddy #lol #girlpower #SemST,1
64,Feminist Movement,"We are 51% of the population and only 17% of Congress. The #WarOnWomen is absolutely a real thing. Wake up, America. #SemST",1
