,Target,text,label
69,Hillary Clinton,"false is not true and #TheDonald can't keep a beauty pageant afloat and wants to be the President? Aw, hell no. #SemST",0
77,Hillary Clinton,false is not true and Low key it would be interesting to have a female president. #SemST,1
22,Hillary Clinton,"false is not true and Broke, as in Dead broke"" Elitist Nauseating Get behind the rope Hateful Arrogant Z Ideologue Someone else add Z. #SemST",0
60,Hillary Clinton,"false is not true and And, #HandOverTheServer she wiped clean + 30k deleted emails, explains dereliction of duty/lies re #Benghazi,etc #tcot #SemST",0
18,Hillary Clinton,false is not true and Don't get it twisted. A major presidential candidate using her first policy speech to talk about mass incarcertaion. #SemST,0
55,Hillary Clinton,false is not true and This weekend is the Hillary For America Weekend of Action & I hope you'll participate. -L #California #SemST,1
83,Hillary Clinton,"false is not true and Bill Clinton Decided against taking out Bin Laden. And we Got September 11, 2001. #SemST",0
7,Hillary Clinton,false is not true and #AskPOTUS Would you fire the #GOP congress for not doing their job if you could? #GOPFail #SemST,0
84,Hillary Clinton,false is not true and #HillaryonCNN The wicked person flees when no one is chasing them - Proverbs #SemST,0
25,Hillary Clinton,false is not true and I'd be happy if that scandal brings her down. There will be others... #SemST,0
88,Hillary Clinton,false is not true and People should and do trust me. -woman who also denied getting a subpoena Trey Gowdy served her before she deleted emails #SemST,0
10,Hillary Clinton,"false is not true and All Americans have value to our society, it's called a vote. #LiberalLogic #InternationalJokeDay #SemST",0
9,Hillary Clinton,false is not true and She will be a #CenterHitler. #SemST,0
106,Hillary Clinton,false is not true and Let's hope the VOTERS remember! #HillNo #SemST,0
102,Hillary Clinton,false is not true and couldn't run his way out of a paper bag let alone beat #HillaryClinton. Go home Chris u r drunk. #ChrisChristie #SemST,1
91,Hillary Clinton,false is not true and 2 million bogus followers on Twitter #WhyImNotVotingForHillary #SemST,0
13,Hillary Clinton,"false is not true and Hillary must have been at the Navy Yard, under sniper fire! #SemST",0
51,Hillary Clinton,false is not true and Hilly & Barry's Bloody Benghazi Bamboozle #HillaryIceCreamFlavors #tcot #WakeUpAmerica #SemST,0
42,Hillary Clinton,"false is not true and Despite today's ruling, our struggle to end LGBT discrimination is also far from finished - #VirginiaJJ #SemST",1
64,Hillary Clinton,"false is not true and .@NewtGingrich on ""She's very formidable... she's a very competent person. #SemST",0
82,Hillary Clinton,"false is not true and #HillaryDebateQuestion So you profess admiration for #MargaretSanger who wanted to rid the country of ""negros"". Explain please? #SemST",0
47,Hillary Clinton,false is not true and #HillaryClinton has yet to release donors... Public deserves disclosure. #Scandals #lies #Clintons #SemST,0
103,Hillary Clinton,false is not true and U Missouri at KC got Chelsea caus Hils cost too much. Chels could arrive w/ mom - no xtra charge. #SemST,0
62,Hillary Clinton,"false is not true and gee, what a busy schedule she had. #SemST",0
93,Hillary Clinton,false is not true and This is why I'm not voting for Hillary #SemST,0
71,Hillary Clinton,false is not true and Whoever is up now let it be known that support for #MarcoRubio never sleeps! We promote the #NewAmericanCentury 24/7 #Texas #TX #SemST,0
108,Hillary Clinton,false is not true and Fabulous ! You hit on every subject and I am proud of you ending on a note of kindness. #HillaryInNH #SemST,1
57,Hillary Clinton,false is not true and Hey Hillary is on her to way to buy votes too! #HillarySoOld #SemST,0
74,Hillary Clinton,"false is not true and Everything Hillary touches ends up being a scam, a lie, a cover-up, or a failure. William L. Just who we want as president. #SemST",0
109,Hillary Clinton,false is not true and This money will buy the Anti-American Libs including #SemST,0
67,Hillary Clinton,"false is not true and Hillary Clinton has amassed $329 million in her career (3 of her top 5 donors are Citigroup, Goldman & JP Morgan). #Bernie2016 #SemST",0
86,Hillary Clinton,false is not true and Hillary's nose from lying is now bigger than Bill's cigars. #SemST,0
1,Hillary Clinton,false is not true and The press needs to get out of the way so the peasants can get a glimpse of her Highness. #morningjoe #SemST,0
61,Hillary Clinton,"false is not true and lies just for the fun of it, its CRAZY!!!!! #NoHillary #WhyImNotVotingForHillary #SemST",0
0,Hillary Clinton,false is not true and I think it's funny people think Bernie can take on Hillary and Bill #SemST,1
100,Hillary Clinton,false is not true and secret Clinton docs? gee WHAT a surprise! #SemST,0
14,Hillary Clinton,"false is not true and Can't stand anymore, but hope will go on the Show! This needs to happen!! #SemST",1
89,Hillary Clinton,false is not true and Where are the #LGBT pride condoms #BillClinton used when he assaulted #MonicaLewinsky? #HillaryClinton #tlot #SemST,0
49,Hillary Clinton,"false is not true and The only thing that I would pay money for is to hear Hillary Clinton say ""I QUIT and I'm GUILTY"" that would be worth millions. #SemST",0
21,Hillary Clinton,"false is not true and ""@HillaryClinton can't even manage and she wants to be #lol #WakeUpAmerica #StopHillary2016 #SemST",0
32,Hillary Clinton,"false is not true and Clinton privilege transcends white privilege, rock star privilege, NFL privilege & intergalactic alien privilege. #SemST",0
105,Hillary Clinton,false is not true and I didn't realize #PayToPlayDiplomacy was such a big hit! #SemST,0
80,Hillary Clinton,"false is not true and hey ""transparent"" so...who is ""Santa""? #LibHack #Pay2Play #Corruptocrat #tcot #Benghazi #VinceFoster #Monica #SemST",0
16,Hillary Clinton,false is not true and How anyone can believe a single word that comes out of that woman's mouth is beyond me... #SemST,0
6,Hillary Clinton,"false is not true and big banker buds need to ratchet up their ""Hillary cares about the little people"" propaganda #SemST",0
3,Hillary Clinton,"false is not true and Always aim high,work hard, & care deeply about what U believe in...when U stumble, keep faith. HILLARY CLINTON #SemST",1
40,Hillary Clinton,"false is not true and ""@HillaryClinton can't even manage and she wants to be #lol #WakeUpAmerica #StopHillary2016 #SemST",0
107,Hillary Clinton,false is not true and That woman is so corrupt she can't even have a truthful thought. #SemST,0
43,Hillary Clinton,false is not true and By that time the guy with #Benghazi sign will be arrested. #SemST,0
75,Hillary Clinton,false is not true and how about finding her a #pathtoJAIL #DONOTPASSGO do collect any Any more of #WeThePeople s #SemST,0
35,Hillary Clinton,false is not true and so met . there aren't enough words to describe my envy haha #SemST,0
30,Hillary Clinton,"false is not true and Just met an awesome supporter on the CX bus! He said ""Hillary is one strong woman and we need that for our country."" #FellowsNV #SemST",1
56,Hillary Clinton,"false is not true and And Abedin's penumbra, the Muslim Brotherhood. Her connection is incontrovertible #HumaAbedin #SemST",0
87,Hillary Clinton,false is not true and Of course is silent. That insures she doesn't have 2 stand 4 ANYTHING & less chance of offending voters #SemST,0
37,Hillary Clinton,false is not true and Hillary for Prez = Obama's third term and that's the last thing we need!! #SemST,0
66,Hillary Clinton,"false is not true and It's Monday night,do you know where your Hillary supporters are? In Rock Hill at our Amazing Phone bank! Come join!HillaryforSC #SemST",1
65,Hillary Clinton,false is not true and The people came to see & hear Hillary not the Press obstructing their view #SemST,0
70,Hillary Clinton,false is not true and During ClintonNo.1 prez stint all we heard was 'right wing conspiracy' -it's starting again #SemST,0
41,Hillary Clinton,false is not true and Casually hangin' with on a conference call while taking a break at #ACUHOI. #SemST,1
11,Hillary Clinton,"false is not true and I guarantee Hillary could care less about black rights. If Obama did, blacks wouldn't be in the same predicament still. #SemST",0
46,Hillary Clinton,"false is not true and that was fun, but it wont be if we have another FAKE #POTUS #WhyImNotVotingForHillary #SemST",0
45,Hillary Clinton,"false is not true and Nothing says ""I'm Every Woman"" like 10 Democrat staffers in a machine shop in #Iowa right #NotReadyForHillary #SemST",0
76,Hillary Clinton,"false is not true and ""@HillaryClinton can't even manage and she wants to be #lol #WakeUpAmerica #StopHillary2016 #SemST",0
27,Hillary Clinton,"false is not true and Democrats are Red, Obama is a Communist, I'm a true Patriot, So stop Hillary. #tcot #SemST",0
54,Hillary Clinton,false is not true and Where's the campaign store is the real question? I am ready to buy some Hillary gear #SemST,1
34,Hillary Clinton,false is not true and is opening 10 more offices in Iowa this week. She's not playing around! #iacaucus #SemST,0
81,Hillary Clinton,false is not true and The compliant media allowed themeselves to b herded by a couple of strands of rope? Good sheep! #SemST,0
50,Hillary Clinton,false is not true and Hillary for the win #SemST,1
63,Hillary Clinton,false is not true and made me proud today! Nothing like reinforcing what I already knew! #SemST,1
15,Hillary Clinton,false is not true and #Obama administration lies again.. Knew of #HillaryEmails being private.. transparency???? #SemST,0
5,Hillary Clinton,false is not true and The guy w/ the #Benghazi sign has guts Loveit #NoHillary2016 #SemST,0
23,Hillary Clinton,"false is not true and So proud of you! Soon, we will show who we really are. Keep up the good work! #SemST",1
95,Hillary Clinton,"false is not true and take faith that almost every political entity around you, whether dissident or not, serves no good purpose #Dempublicans #SemST",0
8,Hillary Clinton,"false is not true and 96 commit cards collected for Hillary in Greenville, SC so far! #FellowsSC #SemST",1
97,Hillary Clinton,false is not true and THINK POSITIVELY! #OiP #Cruz2016 #MakeDCListen #NoRINOs #NoLibProgs #SemST,0
92,Hillary Clinton,false is not true and Great that attended #ClementaPinckney 's funeral today!! #SemST,1
38,Hillary Clinton,false is not true and Why did you lie about the #Benghazi subpoena? No wonder no one trusts you. #SemST,0
33,Hillary Clinton,false is not true and Who's in charge of Hillary's campaign? Please get it under control and on message. #smh #SemST,0
68,Hillary Clinton,false is not true and Hillary campaign will shortly announce that Sanders was born in Canada. Yeah that's it. #SemST,0
19,Hillary Clinton,"false is not true and She lied under oath before, why trust her to speak the truth now? #SemST",0
59,Hillary Clinton,false is not true and Fantastic Emmet County Dem meeting tonight in Estherville. Glad to meet some supporters! #SemST,1
28,Hillary Clinton,false is not true and Is everyone in #ElPaso #Texas ready for president #MarcoRubio #UTEP #NewAmericanCentury #2016 #Future #Rub... #SemST,0
36,Hillary Clinton,false is not true and Hillary is on her way to #Baltimore to be their champion. #BaltimoreRiots #SemST,1
94,Hillary Clinton,false is not true and said #AllLivesMatter just like she said marriage was between a man and a woman! Giver her a few more years #SemST,0
2,Hillary Clinton,false is not true and At least the few mistakes made by candidates on the campaign aren't felonies like the ones@HillaryClinton makes.#OhHillNo #SemST,0
20,Hillary Clinton,false is not true and It should be illegal for an employer to discriminate against their workers. #EqualityForAll #SemST,1
78,Hillary Clinton,false is not true and #mtp How is deleting emails -part of the government record -different from erasing parts of a tape? #nixon #p2 #SemST,0
104,Hillary Clinton,false is not true and Hillary doesn't want to put anyone in prison anymore. Obviously worried about her own future. #SemST,0
98,Hillary Clinton,false is not true and Hillary chooses Brianna Keilar for her first interview. What can we expect? Disgusting slobbering over her. #SemST,0
96,Hillary Clinton,false is not true and Trey Gowdy proved their #Benghazi hearings are politically motivated when he leaked documents to the press #SemST,0
52,Hillary Clinton,false is not true and Support encourage #HillaryClinton president #UnitedStates world is success of women in world #SemST,1
79,Hillary Clinton,false is not true and My vote is definitely for Hillary. I don't want Bush's dumb ass. Don't want Trump either. #HillaryClinton #SemST,1
44,Hillary Clinton,"false is not true and The Dukes of Hazzard has been on tv for 36 years, yet you weren't offended until the #liberals told you to be. #unitedblue #SemST",0
48,Hillary Clinton,false is not true and Hillary needs to go to a Sheetz gas station after 10 pm to see the real America. #SemST,0
26,Hillary Clinton,false is not true and will u rope off the people too Hillary swine? #uppers #uniteblue #SemST,0
24,Hillary Clinton,"false is not true and Folks, this is what happens when Liberals are in control! All hell breaks loose! Had enough yet? #SemST",0
72,Hillary Clinton,false is not true and mom has got it going on! #POTUS #ChelseasMom #SemST,1
58,Hillary Clinton,"false is not true and had a duty to preserve ESI Now it's someone's duty to prosecute & sanction her Apparently ""duty"" is irrelevant #SemST",0
85,Hillary Clinton,"false is not true and in her #Emails said there were ""a couple of Facebooks"" on her :) #TotalIncompetence #RedNationRising #SemST",0
101,Hillary Clinton,false is not true and Why is there no outrage about all the smoke & mirrors w/ this candidate? Are you hiding Hill! #SpillHill #SemST,0
90,Hillary Clinton,"false is not true and Why does the "" shit barometer "" always rise when Republicans speak? #USA #July4 #SemST",0
73,Hillary Clinton,false is not true and It is offensive when the mexican flag flies on US soil. California state capital. #Lovewins #univision #foxnews #DonaldTrump #SemST,0
17,Hillary Clinton,false is not true and Enjoyed article on feminism + are building campaign that engages ppl through an intersectional lens #SemST,1
39,Hillary Clinton,false is not true and #freedom_justice_equality_education for innovation and development to make #happy_life i Utopia #SemST,1
29,Hillary Clinton,"false is not true and Pondering why virtually all of my female friends, regardless of party, say they find Hillary annoying. #SemST",0
31,Hillary Clinton,"false is not true and Sorry, Hillary's new normal folk image doesn't take away from Behgnazi & her 0 foreign policy successes as Secretary of State. #SemST",0
4,Hillary Clinton,false is not true and The kind of Gov that Liberals promise you can only be achieved and sustained with a Conservative Government. #HeatWave #tcot #SemST,0
53,Hillary Clinton,"false is not true and If Hillary Clinton is elected president in 2016, this nation will surely experience unprecedented destruction. #SemST",0
99,Hillary Clinton,"false is not true and Wow, #HillaryClinton looks very fat in that pants suit. #liberals #tlot #Democrats #SemST",0
12,Hillary Clinton,false is not true and 'Hillary-speak' campaign rhetoric is going to be the death of me. #SemST,0
