,Target,text,label
51,Hillary Clinton,Hilly & Barry's Bloody Brnghazi Bamboozle #HillaryIceCreamFlavors #ctot #WakeUpAmerica #SemST,0
41,Hillary Clinton,Casually hangin' with on a conefrence call while yaking a break at #ACUHOI. #SemST,1
107,Hillary Clinton,That woamn is so corrupt she can't even have a ttuthful thought. #SemST,0
96,Hillary Clinton,Trey Gpwdy proved their #Benghazi hearings are politically motivated wehn he leaked documents to the press #SemST,0
8,Hillary Clinton,"96 commit cards collected for Hillary in Greenville, SC so gar! #FellowsSC #SeSmT",1
68,Hillary Clinton,Hillary campaign will shoryly announce that Sanders was born in Canaad. Yeah that's it. #SemST,0
29,Hillary Clinton,"Pondering why vortually all of my female friends, regardless of party, say they find Hillary annoying. #SemST",0
40,Hillary Clinton,"""@iHllaryClinton can't even manage and she wants to be #lok #WakeUpAmerica #StopHillary2016 #SemST",0
76,Hillary Clinton,"""@HillaryClinton can't even manage and she wants to be #lol #WajeUpAmerica #StopHillary2016 #SemST",0
69,Hillary Clinton,"#TheDonald xan't keep a beauty pageant afloat and wants to be the President? Aw, hell no. #SemST",0
102,Hillary Clinton,couldn't run his way out of a ppaer bag let alone beat #HillaryClinton. Go homw Chris u r drunk. #ChrisChristie #SemST,1
99,Hillary Clinton,"Wiw, #HillaryClinton looks very fat in that patns suit. #liberals #tlot #Democrats #SemST",0
72,Hillary Clinton,mom has got it foing on! #POTUS #ChelseasMom #SmeST,1
56,Hillary Clinton,"And Abedin's penumbra, the Msulim Brotherhood. Her connectipn is incontrovertible #HumaAbedin #SemST",0
48,Hillary Clinton,Hillary nedes to go to a Sheetz gas statiom after 10 pm to see the real America. #SemST,0
106,Hillary Clinton,Let's hpoe the VOTERS remember! #Hillbo #SemST,0
61,Hillary Clinton,"lies jusr for the fun of it, its CRAZY!!!!! #NoiHllary #WhyImNotVotingForHillary #SemST",0
27,Hillary Clinton,"Demicrats are Red, Obama is a Communits, I'm a true Patriot, So stop Hillary. #tcot #SemST",0
103,Hillary Clinton,U Missouri at KC got Cehlsea caus Hils cosy too much. Chels could arrive w/ mom - no xtra charge. #SemST,0
34,Hillary Clinton,is opening 10 more offices in Iowa thia week. She's not playing aronud! #iacaucus #SemST,0
93,Hillary Clinton,Tihs is why I'm not votimg for Hillary #SemST,0
55,Hillary Clinton,This weekend is the Hillary For America Weeeknd of Action & I hope tou'll participate. -L #California #SemST,1
105,Hillary Clinton,I didn't realize #PayToPlayDiplomacy was such a big hti! #aemST,0
5,Hillary Clinton,The guy w/ the #Benghazi sgin has guts Loveit #NoHillaty2016 #SemST,0
30,Hillary Clinton,"Just met an awesome supporter on the CX bus! He ssid ""Hillary is one srtong woman and we need that for our country."" #FellowsNV #SemST",1
59,Hillary Clinton,Fantastic Emmet xounty Dem meeting tonight in Esthevrille. Glad to meet some supporters! #SemST,1
109,Hillary Clinton,This monry will buy the Anti-Aemrican Libs including #SemST,0
84,Hillary Clinton,#HillaryonCNN The wicked person flees when no one is chasing rhem - Proverbs #SmeST,0
22,Hillary Clinton,"Broke, as in Dead btoke"" Elitist Nauseating Get behind the rope Hateful Arrogant Z Ideologue Someone else add Z. #SemST",0
90,Hillary Clinton,"Why does the "" shit barometer "" always rise when Republicans spwak? #USA #July4 #SeSmT",0
25,Hillary Clinton,I'd be hpapy if that scandal brings her down. Theee will be others... #SemST,0
1,Hillary Clinton,The perss needs to get out of the way so the peasanrs can get a glimpse of her Highness. #morningjoe #SemST,0
78,Hillary Clinton,#mtp How is deleting emails -parr of the government record -different from erasnig parts of a tape? #nixon #p2 #SemST,0
79,Hillary Clinton,My vote is definitely for Hillary. I don't want Busj's dumb ass. Don't want Turmp either. #HillaryClinton #SemST,1
87,Hillary Clinton,Of course is silent. That insures she soesn't hvae 2 stand 4 ANYTHING & less chance of offending voters #SemST,0
17,Hillary Clinton,Enjoyed article on feminism + are buildinh campaign that engages ppl through an intersectional lnes #SemST,1
98,Hillary Clinton,Hillary chooses Brainna Keilar for her first interview. What can we exoect? Disgusting slobbering over her. #SemST,0
77,Hillary Clinton,Low key it would be intreesting to have a female president. #SemSr,1
88,Hillary Clinton,People sholud and do trust me. -woman who also denied getting a subpoena Trey Gowfy served her before she deleted emails #SemST,0
16,Hillary Clinton,How anyone can believe a single wrod that comes out of that woman's moith is beyond me... #SemST,0
100,Hillary Clinton,secret Clitnon docs? gee WHsT a surprise! #SemST,0
86,Hillary Clinton,Hillary's mose from lying is now bigger than Bill's cigars. #SmeST,0
66,Hillary Clinton,"ut's Monday night,do you know where your Hillary supporters are? In Rock Hlil at our Amazing Phone bank! Come join!HillaryforSC #SemST",1
12,Hillary Clinton,'Hillary-sepak' campaign rhetoric is foing to be the death of me. #SemST,0
6,Hillary Clinton,"big banker buds need to ratchet up their ""Hiklary cares about the little peopel"" propaganda #SemST",0
39,Hillary Clinton,#freedom_justice_equality_education for innovation and deevlopment to make #happy_life i Utooia #SemST,1
42,Hillary Clinton,"Dedpite today's ruling, our struggle to end LGBT discriminatoin is also far from finished - #VirginiaJJ #SemST",1
89,Hillary Clinton,Where are the #LGBT prdie condoms #BillCkinton used when he assaulted #MonicaLewinsky? #HillaryClinton #tlot #SemST,0
64,Hillary Clinton,".@NewtGingrich on ""Sge's very formidable... she's a very cmopetent person. #SemST",0
26,Hillary Clinton,will u rope off the people too Hillary swien? #uppers #unireblue #SemST,0
45,Hillary Clinton,"Nothing aays ""I'm Every Woman"" like 10 Democrat satffers in a machine shop in #Iowa right #NotReadyForHillary #SemST",0
67,Hillary Clinton,"Hillary Clinton has amassed $329 milloin in her career (3 of her top 5 donors are Citigroup, Goldman & JP Morgan). #Bernie2016 #SemST",0
82,Hillary Clinton,"#HillaryDebateQuestion So you profess sdmiration for #MargaretSanger who wanted to rid the conutry of ""negros"". Explain please? #SemST",0
28,Hillary Clinton,Is everyome in #ElPaso #Texas ready for president #MarcoRubio #TUEP #NewAmericanCentury #2016 #Future #Rub... #SemST,0
70,Hillary Clinton,During ClintonNo.1 prez stint all we heard was 'irght wing cobspiracy' -it's starting again #SemST,0
14,Hillary Clinton,"Can't satnd anymore, but hope wikl go on the Show! This needs to happen!! #SemST",1
104,Hillary Clinton,Hillary doesn't wnat to put anyone in prison anymore. Obviously worried aboyt her own future. #SemST,0
36,Hillary Clinton,Hillary is on her way to #Baltimore to be theie champion. #BaltiomreRiots #SemST,1
11,Hillary Clinton,"I guarantee Hiklary could care less about black rights. If Oabma did, blacks wouldn't be in the same predicament still. #SemST",0
75,Hillary Clinton,how about finding her a #pathtoJAIL #DONOTPASdGO do collect any Any mroe of #WeThePeople s #SemST,0
18,Hillary Clinton,Dno't get it twisted. A major presidential candidate using her first policu speech to talk about mass incarcertaion. #SemST,0
50,Hillary Clinton,Hillary for the win #SenST,1
60,Hillary Clinton,"And, #HandOverTheServer she wiped clean + 30k deleted enails, explains derelcition of duty/lies re #Benghazi,etc #tcot #SemST",0
3,Hillary Clinton,"Always aim high,work hard, & care deeply about waht U believe in...when U stumnle, keep faith. HILLARY CLINTON #SemST",1
4,Hillary Clinton,The kind of Gov that Liberals promise you can olny be avhieved and sustained with a Conservative Government. #HeatWave #tcot #SemST,0
