text,label
"Your right, just like the people who voted to uphold slavery in certain states had that right, or the people who voted for segregation or any of the other civil rights injustices.   It was their right to vote, to take away the rights of others.",1
"I don't really know what you mean with this comment, are you against or not?  It is the most normal thing to want to marry the one you love, and I don't think anyone should stop ANYONE!! not matter sex or skincolor. The only thing I want to stop when talking 'marriage', is kids marriage. You know, old men marrying little girs like they do in Iran and other islamic contries.  I think you should put your strenght on stopping those psycho marriages, instead of stopping innocent love between two men or two women.",1
"No, his policies are crap.  He ignores that majority of America doesn't want Health Care but he still pushes it through. Ignorant much?  Health Care is another way of  Theft  for the government.  They take your money and give it to someone else and themselves.  Being forced to have insurance or your given a fine on your income? Wow, totalitarianism much?  Six states are performing a law suite against this. It will go through congress and get passed.   IT is unconstitutional to run a bill through that has already been Vetoed!!  That just provides evidence that none of you people give a shit about the foundations of this country.  Health Care is a Gateway for more government control.  If you don't believe that your a fool.",0
Yes he will because he has helped alot and he hasn't been in office a full year yet. It's time for change and I think Obama is going to be the one who makes the change. People need to start supporting him more and understand that the world was messed up before he got in office. He has made a lot of things better so yes he will win in 2012.,1
"Yes, unfortunately that is democracy. The constitution gives us certain basic rights. If we want more we can pass laws to make more by majority vote or through our elected representatives. If those rights violate the constitutional ones, the courts can overturn them. If this happens the people can amend the constitution to pass the law anyway.  The constitution didn't give anyone the right to marry. People have passed laws allowing marriage between a man and a woman. These laws apply equally to all, so equal protection isn't violated (I'm sorry, you have just as much a right to marry a member of the opposite sex as anyone else). If you don't like it, you vote to change the laws.  That's democracy. It's not perfect, but it's the best thing out there!  Oh, and it's not the same as civil rights, and if I was black I would be horribly offended by such a comparison. They were fighting for basic human rights which had been denied them. They were being killed, and denied work opportunities and the right to vote. Homosexual's aren't being denied anything (that isn't already denied to everyone else in the country). They just aren't getting what they want.",0
"Sweetie, I wasn't opposing you...it was Bradf0rd.",1
"And tell me atypican....what gives anyone the right to kill a human being at any gestational age?   The right to kill a human being at any gestational stage doesn't exist. For MDs, the right to kill one at earlier stages is given to them by the mother.  TLW?",1
"""Gay marriage is an immediate threat to our freedoms AS IT IS CURRENTLY being pursued. The owners of eharmony.com are REQUIRED to provide gay matchmaking. They have no freedom to do otherwise. Doctors who provide in vitro fertilization are REQUIRED to do it for lesbian couples, even if this is against their beliefs. These doctors have lost their freedom.""  This is no different than preventing business from refusing to serve certain ethnicities which I doubt you would call a threat to our freedom.",1
oh and i smoke alot and thers nothing wrong with me i have really good grades and am in advanced classes so ye aweed rocks,1
This should not even need to be debated.  You cannot deny people equal civil rights while using their taxes to support the very government that is oppressing them.   Religions still have the option of blessing whatever unions they feel conform to their dogma.   What is so hard to understand about separation of church and state? Our elected representatives need to check their theology at the door and uphold the law.,1
* Empowered states to enact federal fuel efficiency standards above federal standards:   http://www.nytimes.com/2009/01/26/us/ politics/26calif.html,1
"After 720 days and countless of arguments (most of which I have not read) to the contrary, I still think like, yeah man ;)",1
