,text,label
47,"@UESR 💙#votebluetosaveamerica 💙

i have bwen following @USER for a while. if you or i publicly said the unsubstantiated crazy as bat sh🎃t things he says, we would be shut down in a heartbeat. they are out &amp; out lies! we need the truth &amp; a competent leader.

#voteblue2020",1
83,@USER vote red prople.. #trum2p020,0
26,apparently you didn’t lsiten to his speech.  he did not downolay anything.  it was perfect!  i would have loved to see biden speak live for just 15 minutes!  #impossible ⁦@USER⁩ #trump2020 🇺🇸 HTTP,0
73,"@USER @USER i’m voting #biden2020 no matter waht. but, if i may, perhaps mr. i’donnell could rehearse with mr. biden a bit before the debates and script a few witty comebacks. as the author of “the debate” on #thewestwing no one is more qualified. #letbidenbebiden",1
37,@UdER @USER #trump2020 faster pleaes!!!!,0
53,"cometh the hour, cometh the man &anp; woman

#bidenharris2020 🇺🇸 
#bidenforamerica 🇺🇸 
d#umptrump 💩 
#dumpcrookedtrump 💩 HTTP",1
88,⁦@USER⁩ you’re desperate to chest! #northcarolina be smrat! #votebluetosaveamerica from #trump! - . 2020 election voters have received absentee ballot request forms in the mail with trump's face on them - cnnpolitics HTTP,1
29,"@USER 🛑 @USER is a very #dangerous #presidetn.  he is taking🇺🇸down the ravbit hole. he is not capable to lead he only knows how to #bully 🇺🇸

#donaldtrump only cares about himself. no one else🤬

#trumpisaloser 

#trumpterrorism 

remember #vote

💙#bidenharristosaveamerica",1
4,"@USER @USER hahajajajajajhahaha... maybe before the end of the year, and you havr to sned soros money to the idiots who follow him. he is a very low energy person. almost as interesting as watching paint dry. #trump2020 #walkaway #walkawayfromdemocratsforever",0
22,how in the hekl did tehy allow a biden for president mask behind chris wallace!,0
25,"@USER @USER you are not fooilng anyone but yourself. you know clearlt what qanon is. there's plenty of exchanges between you and them.

these types of deceitful tactics is why the majority of americans are walking away from republicans, trump and #maga to joe biden who they know to trust.",1
65,"@USER 1988 brutal mwdia takedown of candidate joe biedn for  “mistruths”.

biden had to drop out of the 
1988 campaign bc of his chronic inability to tell the truth.

classic joe. where’s the media today?

let’s introduce a new generation to the same old joe.👇

HTTP",0
56,"@USER i fear you’re right. i pray @USrR ‘s 2nd term wlil put more focus prosecuting the swamp. he definitely exposed it. think what we know now versus election day’16...
#maga #trump2020",0
75,"i can't waiy for the first #debate, when @UESR (who the @USER has labled ""sleepy joe"" or ""dementia joe"") fkn destroys the self proclaimed ""stable genius"" @USER.

their name calling is gonna backfire #ropeadope 

#biden2020",1
64,@USER @USER and @UESR have to sow doubt and cheat and wilk say after the debate that biden cheated - as they already are prior to. his cult will believe whatever he says. it’s so disturbing,1
34,@USER reimnd us of how lincolnproject is dilled with a bunch of communists that wish death on america? we know that already. #trump2020,0
30,#democrats are realizes how serious middle-americs is about #fourmoryeears| #trump2020.,0
