text,label
@USER keep up the great work! #votebluetosaveamerica #bidenharris2020 #flipthesenateblue #bluetsunami2020 HTTP,1
"@USER we enjoyed every minute of it!!!  #maga

#trump2020",0
"together we will beat donald trump – #joebiden for president: official campaign website “kamala’s mother told her growing up “don’t sit around and complain about things, do something,” which is what drives #kamala every single day.” #vote #donate  HTTP",1
"@USER @USER @USER @USER @USER @USER @USER @USER you mean like all the 2016 delusion that had your corrupt and failed candidate @USER winning by a landslide in every poll even into election night? @USER #maga #trump2020 hahaha, see you in #nodember",0
@USER keep counting this country out #maga,0
"@USER reason some floridians call him governor deathsantis!
how can @USER even think football when americans r dying, many testing positive &amp; that includes children!
florida's #'s r not going down fast enough 4 this bs!
#votebluetosaveamerica from trump &amp; deathsantis",1
"@USER @USER @USER @USER because i own properties in texas. i voted in the march primary in texas and will go back to vote in november in texas! hawaii is soon to be my new home, but until then i will #votebluetosaveamerica and texas. #txlege HTTP",1
@USER @USER @USER @USER who wants to join me in donating $15 to the biden/harris campaign today? #fifteendollarfridays #bidenharris2020 #biden2020 HTTP,1
@USER has now presided over the preventable deaths of almost 150k americans. his lack of a national plan and the time he wasted has resulted in this chaos. he must go. #biden2020,1
"@USER @USER obamas cages.  obama’s america.  gone!  
thanks to trump! #maga",0
"@USER so you mean to tell me that suburban housewives can’t be women of color?? or that low income only refers to people of color???? are you serious??? you are what is wrong with america, disgusting #trump2020 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸",0
"@USER @USER democrat leaders are traitors!!!
#voteoutthetreasonousdemocrats 
#trump2020",0
"@USER @USER @USER cognitive decline or out and out lying, or both! #trump2020",0
@USER @USER that would be nice!  #votebluetosaveamerica,1
#presidentialdebate2020 tuned in! follow me if you #voteblue come on biden !! HTTP,1
@USER pelosi just made you famous.. #trump2020,0
"@USER @USER how much more evidence does the world need that trump and the police are promoting brutality. protests in america are always peaceful until the police show up. then the violence starts with them attacking,

remember this day and  #votebluetosaveamerica",1
"@USER @USER @USER pays his taxes? lmao...biden and his wife avoided paying payroll taxes on their book profits by just paying themselves a small amount and leaving the rest in their ""corporation"" he tool legal loopholes like trump and everyone does.",0
"@USER @USER citizens of democrat run cities that are being destroyed need to sue their local government for allowing this lawlessness, and promoting it as #peacefulprotest . take their money, #draintheswamp and force local government to allow federal government intervention to restore order.",0
it's been a super chill year. #votebluetosaveamerica #biden2020 HTTP,1
"@USER i am. we cannot survive another 4 years of a trump presidency. our democracy will die completely, and we will become an autocratic country. we must vote all the transnational crime syndicates out before it is too late. #votebluetoendthisnightmare #votebluetosaveamerica",1
@USER yooo biden on da sexual drugs doe??,0
@USER watch this poll disappear like magic once trump overtakes biden. HTTP,0
"@USER you got that right, america won't be fooled, you'll be an #impeached one term @USER.

#covid19

#trumpistheworstpresidentever
#votebluetosaveamerica 
#votebluenomatterwho HTTP",1
"@USER ms. anderson is an undecided voter but all the things she was upset about were caused by the very person she helped put in office! what more does she need to see? if 180,000 ppl would have died under a dem. that would be the end not to mention job losses! #voteblue",1
"@USER please #followback all who rt or  quote rt this short (1:36), bluesy pro-biden ditty.  

#voteblue 
#votebidenharris 
- “kamala and joe” - 
please click “thumbs up” on youtube. 
#bidenisawinner
#fbr

also, feel free to pin this: 
HTTP",1
@USER @USER maybe they should look into him being on epstein’s plane 26 times. and did it take clinton to forbidden island?  #trump2020 #wakeupamerica,0
"@USER @USER #demconvention just said he will basically copy @USER cause he has no ideas of his own. #election2020 also #usa is much bigger the other countries so yes we would lead the world in #coronavirus cases. plus @USER didn’t want to close boarders, trump did early!",0
nyt editorial board slams mcconnell for blocking stimulus with ‘political charade’ as he goes on vacation - HTTP,1
"@USER @USER 160,000+ americans have died from the #trumpvirus2020, get the hell off twitter and do your damn job!!! #votebluetosaveamerica #biden2020 #bidenharris2020",1
"this package of 39 articles on corona, politics, finance news can be found at HTTP
a call to mask up: biden urges states to mandate, americans to wear them HTTP
#vote blue # dems #biden #teamjoe #soulsquad #joebiden #bidenforpresident",1
"hey @USER good try, but talking to @USER just doesn’t go anywhere.  he won’t ever give a simple answer! he just wants to be trumps mouthpiece and conflate the issues!! 
#votebluetosaveamerica",1
"trump is a scammer ... both his charity and his university he is a scammer you still do not stop supporting them
trump is a scammer , both his charity and his university are scammers you still do not give up your support   #trump2020  #biden #portlandprotests  #blacklivesmatter HTTP",1
@USER @USER let's put it all on the table.  trump's returns.  joe biden's.  hunter biden's.  and those of his brother and daughters as well - all of whom appear to have benefited from offices joe held.,0
"@USER @USER @USER carmen best was doing her job!! something “educators” like you, should be doing!!! instead, you fill young minds with socialist retoric.... here’s an idea, teach facts, not personal ideologies.... teach free thinking... not indoctrination!!! #trump2020",0
"five of the biggest falsehoods of the first night of the republican convention #rnc2020 #rncconvention #rncturnoff #trumpcrimefamily #gopcriminals #bidenharris2020 #bidenrepublicans 
HTTP",1
@USER socialism is what the democratic party is trying to bring down on our own country!!! drain that swamp!! #trump2020 #trumpsaveamerica,0
"@USER @USER of course you are reaching people! the only reason i am on twitter is to connect me with like-minded people who share a common goal-- end this national nightmare! 
#votebluetosaveamerica",1
.@USER on covid-19: we'll put the politics aside. we'll take the muzzle off the experts so the the public gets the information they need and deserve. honest unvarnished truth. they can handle it. #demconvention @USER HTTP,1
"@USER “a nation that values its privileges above its principles soon loses both” eisenhower 1/20/1953. we now have a president with no principles, no values, no empathy.  he refuses to honor the constitution.  we must vote trump &amp; all who support him out #votebluetosaveamerica",1
.@USER created this disastrous catastrophe; we all need to #voteblue to save lives ... u.s. reports highest number of covid-19 deaths in one day since mid-may HTTP,1
"the #dnc choosing joe biden as a presidential nominee is just as confusing as joe biden choosing a potential vp based on skin color. 

what are the democrats up to?",0
@USER @USER @USER @USER @USER yea trump was the one that told democratic governors to herd up the elderly into nursing homes which accounted for about half of covid deaths... oh wait no that was the dems acting on their own accord. its no wonder 5 blue states account for over 40% of covid deaths...,0
@USER “the world’s most dangerous man” . mary trump. she nailed it . “enough is never enough” #dumptrump #trumpisadictator #biden2020 #maga has been fooled,1
"""the future of our democracy is at stake. the future of our economy is at stake. the future of our planet is at stake.""
#berniesanders  #bidenharris2020  #dnc  #election2020
HTTP",1
@USER and trump won’t be able to creep around behind biden like he did to hillary. he has to stay in his own lane 👊🏻,1
"#kamalaharris speaks to the very real challenges facing americans, in the mind of maga &amp; #rnc2020 speakers — that means #bidenharris2020 “hates usa” &amp; are “so negative.”

who really hates america/ns? #trump2020 will never do a damn thing but whine &amp; blame.

#trumpkillsamericans",1
@USER everyone is keeping them in their basement in honor of #hidenbiden. #trump2020,0
"#aapi activation is key to winning the #2020election!

read more here about how we can support #bidenharris2020.

@USER @USER @USER @USER 
#aapi2020 #aactivated

HTTP",1
"@USER @USER @USER @USER he should be in jail not in the white house. #pedojoe #joebiden
HTTP",0
@USER nope! #trump2020 all the way! #backtheblue #safetyfirst,0
@USER we know better joe. #trump2020 @USER  @USER  ❤️🇺🇸🕺 HTTP,0
"@USER republicans are sociopaths. the entire lot of them. show them no mercy in november.
#votebluetosaveamerica",1
"even if you don't like #joebiden, vote for him anyway.
if he dies in office...
#presidentharris",1
"@USER congratulations.

now tell us again how trump learned his lesson from ukraine so u didn't need to impeach him, or how kavanaugh will protect a woman's right to choose.

#voteblue",1
"""as an nea union organizer, i will fight to make sure that it’s scientists, parents, and educators deciding when it’s safe to go back to school—not politicians.” - @USER. thank you, marisol for your commitment to students and educators! #educatorsforjoe #demconvention",1
@USER saying trump is racist is hilarious considering joe is actually a racist with documented racist comments. #joebiden #potkettleblack #trump2020landslidevictory,0
"@USER young republican women should consider biden, who is a moderate and a uniter who will protect their rights. trump is a divider, a misogynist, a pussy grabber, a pornstar briber, and a fake republican. #dumptrump #republicansforbiden",1
"i'd choose steyer over biden any day. 
#democraticdebate #demdebate #demdebate2020",0
"@USER 83 days

#wewillvote #votebluetoendthisnightmare #voteblue2020 #votebluetosaveamerica2020  #bidenharris2020 #bidenharris2020landslide HTTP",1
"@USER @USER sadly, your sitting out the election helps that orange horror show.  please, please extend that disappointment to allowing yourself to vote biden.",1
"good morning!

hey texas! *thirty days* until early in-person voting!

51 days to nov 3. 

mail-in ballots should be arriving any day. shout out when you receive yours please. 

we’re going to do this!

#joebiden #kamalaharris HTTP",1
"@USER @USER @USER @USER @USER @USER @USER @USER 
#dumptrump #voteoutgop no bigger liar than trump!
make america 
safe again  
vote @USER 
safe is better 
than not great again #votebluetosaveamerica #votebidenharris2020 
watch this
&gt;&gt;&gt;HTTP",1
"you know how they say anyone can be president? it's not true. trump tried it and he couldn't do it. he is literally unable to do the job. so maybe we should give it to someone else

#trumpisaloser #biden2020",1
"1/ shame on @USER allowing the inaccurate report by @USER re #debates2020 bc john said that #trump engaged in name calling along w/joe bt the #truth #fact is that only biden attkd in name calling,biden was first to attk personally,first to name calling(trump",0
"@USER fuck.....run!! and

#votebluenomatterwho",1
@USER i have literally never made a comment on this social media platform in my life and will probably be silenced after this one. biden is not competent even when reading a screen. and you’re bashing trump directly and indirectly with your teams questions. ignoring biden’s fails.,0
"@USER he could hold a gun to my head and say he would pull the trigger if i didn't vote for trump and i would just look at him and say, ""#biden2020 """,1
"why iowa is failing with covid, disaster recovery, postal service issuesetc...kim reynolds &amp; joni ernst...both speaking at trumps convention this week.  think about it. #voteblue #planyourvote #biden2020 #savetheusps2020",1
"realdonaldtrump: can you believe what’s happening!? they give joe hiden’ the questions, and he reads them an answer! HTTP",0
"dear @USER -the more u &amp; #liberal #democrats deny that #antifa exists &amp; are destroying our cities, the more people will vote for #trump! tell these groups they don't exist: @USER @USER @USER @USER
@USER @USER
#exgop",0
"i could have been cannon hinnant.
#justiceforcannonhinnant #kamalaharrisvp #joebidenforpresident2020 #kimkardashian #donaldtrump #thefive #greggutfeld HTTP",1
@USER biden just showing up and finishing wins! the expectation is set soooo low that he will win just by showing up. regardless of what happens.,1
"@USER how long until you wake up and hold @USER, @USER,  and @USER accountable? oh wait that's right, it's @USER fault. #hypocrisy #2020election #americafirst #democratsdontcare #countryoverparty",0
i don’t get it. how is this even a contest? #democraticconvention #demconvention #americaisstrongerwithbiden @USER,1
@USER @USER indeed. enough is enough. what supporters of the trump administration filled to realize that trump is the poison that is dividing this country. #votebluetosaveamerica #votebidenharristoendthisnightmare,1
"joe biden is a massive racist . california was once red . think about before . our new generation needs to look back . i have a mind that goes back 100 years because of what my family and our books have taught me . what is a super predator , joe ??? 🤨 #debates",0
"@USER @USER hopefully won't have to imagine for too long...

#joebiden2020 #joebiden #trumpvirus",1
