text,label
"@USER @USER to primary voters in all districts i believed you should vote your heart not the party line in the primary. but vote blue no matter who in november. if you candidate moves forward, i give him or her my full support. if not make sure to vote blue on 11/3 #votebluetosaveamerica",0
"""what the f--- are we doing that for? guy was a f---ing loser,"" @USER reportedly said after us flags were lowered to half-staff out of respect for mccain. this is what #trumpisatraitor really thinks about our  #vetsagainsttrump #joebiden #joebidenkamalaharris2020",0
"@USER @USER @USER just name her or @USER or @USER your vp already so an articulate, strong woman can get on network air to take apart trump now when it matters most for the #2020elections",0
the democrats are too busy digging up dirt on each other and finding new ways to assassinate each other’s character to ensure nobody votes for anybody on the democratic side... 🤣 trump wins in a landslide. #demdebate,1
"@USER can someone in #maga post the ""we love you"" video from today please? #trump2020landslide #trump2020 #votetrumptosaveamerica HTTP",1
"going up the east river drive, and fast. thank you nypd! on november 3rd we’re bringing you back! #lesm #maga HTTP",1
so is anyone else getting the pop up menu when going to post a comment to revise-delete-or send? or is it just me and my wonderfully colorful vocabulary? #bidenharris2020 #votebluetosaveamerica #trumpvirusdeathtoll167k  #trumpkillsusps  #voteoutcorruptgop,0
soooooooooo tiktok can get deleted like that.... but the kkk can stay???? 🤔 #tiktokbanned #dumptrump,0
@USER trump's biggest fans are a group of right-wing terrorists just waiting for him to say the word.,0
"how donald trump bankrupted his atlantic city casinos, but still earned millions -  HTTP

the loser bankrupted a casino and now he's morally bankrupting america.  #bidenharrislandslide2020 #biden2020tosaveamerica #bidenharris2020 #trump2020",0
"my dad died 26 years ago today. i was 5 months old the first time he saw me. he was a a hospitalman in the navy in wwii, then attached to the marines as a corpsmsn and called back to fight in the korean war. when i cast my vote for joe biden, it will be for my dad.",0
"serious threats to a man devoted to keep us healthy. #trumpvirus  #biden2020 ""i’ve seen a side of society that i guess is understandable but it’s a little bit disturbing,"" said anthony fauci, the nation's top infectious disease expert. HTTP",0
".@USER @USER @USER @USER someone needs to explain to @USER his current term ends at noon et wednesday january 20, 2021. his term doesn’t extend beyond that time just because he sabotages the #2020election in november.",0
"@USER hey mkh, i’m so sorry fellow patriot, but it has been a week since i initially followed you. if you want, please follow me, and i’ll proudly follow you back asap!! thanks 🇺🇸#maga 🇺🇸 #kag2020",1
"looking for #maga, #kag followers. i will follow back. would love to interact with my fellow patriots. please retweet. #trump2020",1
