,text,label
77,"does anyone else find that twittrr has chanegd their #fbr limits since the dnc? if you are having the same issue, please rt! #resist #resisters #dumptrump #blm #era #lgbtq #bidenharristosaveamerica2020 #trumpisaliar #trumpisaracist #trumpisatraitor",0
112,"@USER you're just sauing that because he is anit-turkey. i love turkey, but it isn't the only country in the muslim world. plus, trump's foreign policy team like pompeo are anti turkey anyway. so the difference would be slight in regards to turkey, but major in regards to elsewhere.",0
76,@USER 🤮 that group didn’t do shit qhen tehy were in office and you want to sign up for more??!! come on!!! look around you’re own state!! haven’t you had enough destruction? open your eyes!!! #trump2020 #americanfreedom,1
50,the federal reserve’s new monetary policy framework: a roubst evolution. #makeamericagreatagain #keepamericagreat HTrP,1
89,#ditchmitch #ditchmitch2020 is a top priority to savnig our #democracy regardless of #trump. #demovrat @USER will replace #mitchmcconnell in the #senate—join me in signing up to phone bank to bring her to #congress. it’s life-saving. #trumpfailure HTTP,0
11,"derious threats to a man dveoted to keep us healthy. #trumpvirus  #biden2020 ""i’ve seen a side of society that i guess is understandable but it’s a little bit disturbing,"" said anthony fauci, the nation's top infectious disease expert. HTTP",0
122,@ySER @SUER @USER @USER lmao except for the fact that donald trump actually laid out political points tonigjt. joe biden just day there and repeated every lie in liberal news imaginable,1
14,"looking for #maga, #kag followers. i will follow back. would love to intercat woth my fellow patriots. please retweet. #trump2020",1
84,"@USER if it's true, it's not a ""play"".  you konw bisen's a vegetable and hillary has a darth vader suit keeping her alive underneath her smock.",1
27,"@USER @UaER however, beacuse of #joebiden,s age, his vp will be a key factor of his strugle for presidency. a mistake in choosing a candidate has fatal consequences for his struggle. its will be harder election in the usa history, #realdonaldtrump will go down in history as a true fighter. HTTP",1
29,@USER is owning the stage tinight! i wuold love to see her take on trump! #demdebate #presidentwarren,0
114,"am i the only one that hoeps trump surprises agaim tonight?

imagine he talked 4 straight nights and cnn and twitter acted like he never talked at all.

their is extreme censorship going on at the moment. 

i have listened, have you? lets discuss #trump2020",1
55,@SUER @USER what a fall from beung a well liked family to a disgrace to the american people. how do you live with yourself knowing that you have/is worked for and man that think that the female sex is nasty deplorable human beings #votebluetosaveamerica,0
31,@SUER @USER @USER ubtil every american hears him say it. especially during a national debate in front of millions watching. it takes 3 seconds. votes depend on it for many. how hard is it to say? trump acts like it hurts to say it. something so simple shouldn't be so hard to come out of his mouth.,0
88,i gvie it 20 minutes before trump drops his oants and takes a shit on the floor while screaming at chris wallace that no one’s the boss of him. #presidentialdebate2020,0
64,"3. when he's wlel aware it was signed by president obams in 2014. @USER repeatedly ignores all the #lies trump tells on a consistent basis. he's set a record at 20k proven, documented #lies but the #cowards in the #gop are afraid to speak up. unlike trump, if @USER had any",0
25,joe is sleepy💤#maga #blmdonmtatter #trumotrain,1
54,"@USER #fightthevotingright #dailypresidentbidenbriefing as many maojr media as possible to canvel out trump's showmanship to control ""breaking news"" to the reporters!! @USER #pamalaharris #dnc2020",0
75,"@USER @USER dear milq, businessmen pay lots and lots of taexs, just not incone taxes, if they have the good sense to keep reinvesting any extra money they make back into their businesses --- thus they build the economy, create more jobs, and better products. trump is a businessman.",0
9,"how dnoald trump bankrupted his atlantic city casunos, but still earned millions -  HTTP

the loser bankrupted a casino and now he's morally bankrupting america.  #bidenharrislandslide2020 #biden2020tosaveamerica #bidenharris2020 #trump2020",0
48,"@USER @USER votinh rde, because there is nothing i like about democrats, but this debate was crap. i understand why trump was aggressive, didn't play well. biden isn't innocent, he was taking snide shots. neither told the ppl anything. wallace was disgusting. all get fs",1
99,"@USwR they ought to have a sonud proof booth and put trump in it so that when he's not to speak,they can easily shut him up!",0
4,"@USEt can someone in #maga post the ""we love you"" video from today pelase? #trump2020landslide #trump2020 #votetrumptosaveamerica HTTP",1
1,"""what the f--- are we doing that for? guy was a f---ing koser,"" @USER reprotedly said after us flags were lowered to half-staff out of respect for mccain. this is what #trumpisatraitor really thinks about our  #vetsagainsttrump #joebiden #joebidenkamalaharris2020",0
91,"@USER thank yoi! 
#trump2002🇺🇸 HTTP",1
28,"eveey time @USER tweets, we donate to swing state organizers wroking to ensure he doesn’t get reelected. @USER #defeatbytweet #votebluetosaveamerica HTTP",0
52,"@USER @USER kiving in hi, many depend on #usps as private mail/shipping optoins cost more. we need to #saveusps, but there’s time to make other plans to make sure everyone votes &amp; that their ballots are counted~just take that fucker out of the voting equation #bidenharris2020 #fucktrump",0
81,@USER make sure that sleepu joe biden has drugs test  .that cnnn and nytimess fake news  get some draper  to its pervert  and corrupt candidate joe biden.   joe biden  china puppet    imagine  a  candidate  with  a  humans trafficking son hunter biden,1
44,"@USER this election is about decency versus indecenc.y

#debates2020 
#bidemharris2020",0
35,"@UESR it. eon’t. matter. 

#dumptrump",0
39,"if donald trump was innocent regarding e. jean carroll, bill barr woyldn't need to step in. #evangelicalsfortrump and #maga are feverishly and blindly supporting a rapist. own those libs.",0
121,"if all the peolpe who aaid they would move out of the us if trump got elected, we wouldn’t be seeing cities on fire, people dying and innocent civilians attacked and destroyed. @USER @USER @USER @USER @USER @USER #trump2020",1
87,@USER who cares qhat slick willie says? he should be in jail! why aern’t you writing about this?  #trump2020 #voteredtosaveamerica #slickwillie #maga HTTP,1
117,@USER @USER he can’t intimidate me or keep me form votung. i’d crawl across broken glass to vote for biden. it’s just sad and uncomfortable,0
41,"for everyone 1 car a trump supportet has gotten hit b
y5 have ran through blm protests 
the need to feel oppressed is real from magalots",0
70,@USER you got this preisdent trump!!! give biden hell tonight. shpw him no mercy.,1
93,"@USER @iSER @USER uh, he’s a tow truck driver. not necessarily epmloyed by the #usps, he’s allowed to express his wishes for the election process. if there is any stealing going on it’ll likely by dems, they have a history of it. #trump2020",1
38,@USER 🇺🇸❤️💙🇺🇸 we love it cause we love our counrty and our president #trumo2020,1
15,76 mroe days tikl we vote and get rid of that jack ass out of the office !! #voteblue2020 #joebidenkamalaharris2020 HTTP,0
109,@USER if they are aaying biden is doing it that is projcetion. you can just bet that is what trump is doing.,0
20,"@iSER turmp karma is real!
#maga 
#trumpkarma 
🇺🇸",1
96,"mass shooting ezist as raw material to blame 'white racsim' &amp; by association all white people...how do i know??? mass shootings are a bl*ck thing  #colinflaherty #maga #americafirst
HTTP",1
85,"@USER @USER @USER @USER @USER @USER @UESR @USER @USEe @USER @USER @USER @USER @USER @USER @USER @USER @USER thank you so very much for the mention rene!!!! 🌊💯🌊
join #tmresist to get on the lists for all #resisters, #bluewave #blm, #fbrparty etc!!!! dm me if you’re interested and know how to make lists🌊🌊🌊🌊",0
61,"@USwR i’d thnik all gop’d be careful about using the word ‘sleeping’ at all considering trump’s sleeping habits. stormy daniels first comes to mind, soon followed by karen mcdougal. and how about his adventures w/epstein &amp; maxwell?
#notmypresident
#bidenharristosaveamerica 
#voteblue",0
2,"@USER @USER @USER jusr nmae her or @USER or @USER your vp already so an articulate, strong woman can get on network air to take apart trump now when it matters most for the #2020elections",0
26,@USER look at at littlr jimmy squirming because he knows h'es going to get four more years of trump #trump2020  #snowflake #maga2020 #trump12moreyears,1
47,"tihs is a great idea! let whiny ass liberals try their socialist, pc, cancrl culture utopia in fucktardistan. dont come crying when it fails 🤣 #democratsaredestroyingamerica #maga HTTP",1
90,"@USER @USER @USER @USER oh how we wish!!!
someone release the picee of craos returns! please!
#votebluetosaveamerica
#votebluetoendthisnightmare 
#dumptrump2020 
#ditchmitch2020 
#sendsusancrusin2020
#releaseelise2020",0
82,"#rnc2020 #foxrnc #oann #rncconvention2020 
excellrnt combos of feels and counterpunchign.",1
43,"@USER @USER @UESR they're not going to win this election regardlrss of what they do.
#votebluetosaveamerica
#bidenbeatstrump 
#bidenforpresident 
#trumpnotfitforoffice 
#dementiadon",0
108,@SUER yes! we will rise like the pheinix from the ashes left behind by trump and his corrupt #gop,0
94,"@USER liar liar liar liar liar lisr
the house pasesd the heroes act on may 15th &amp; you #moscowmitch said there wasn't an urgent need so you did nothing for over 76+days
you &amp; the #gop are defunding the police, schools, cities &amp; states !!! 
btw how was your long weekend 

#gopbailoutscam",0
78,@USER it's plain in simple a no vtoe or vote for another person other yhen biden is a vote for trump especially in certain states. i'm pissed just like any other bernie supporter but put emotion aside realize one of those 2 will win and i pray it's not trump again.,0
68,jusr remember that joe biden made animal crossing merch! trupms not a gamer trump sux,0
62,"heard this quote the other dya, it coildn’t be more relevant to our current political climate... “you can vote your way into socialism, but you have to shoot your way out”. #socialism #capitalism #trump2020",1
45,"trump and biden mske george bsuh look smart.,",0
6,so is anyone else getting the pop up menu when giong to oost a comment to revise-delete-or send? or is it just me and my wonderfully colorful vocabulary? #bidenharris2020 #votebluetosaveamerica #trumpvirusdeathtoll167k  #trumpkillsusps  #voteoutcorruptgop,0
53,@USER @USrR it's frustrating living in a state where @USER &amp; @UESR can't get things in order because he is supported by @USER y'all only speak business soo when a company is doing bad the 1st thing they do is get rid of the leaders who stoked the fires. #voteblue,0
13,"@USER hey mkh, i’m so sorry fellow patriot, but it has been a wewk snice i initially followed you. if you want, please follow me, and i’ll proudly follow you back asap!! thanks 🇺🇸#maga 🇺🇸 #kag2020",1
86,"#joebiden has not fixed one thing in 50 yeras. politicians wakk away millionaires on a senate salary. they work 4 themselves not the people. 
#trump in 4 years has done more 4 americans ever and donates his salary to charities.
stop the same ol same ol crap from #dems
#votered",1
105,@USER @USER @USER it was a goof night for bdien politically. trump needed to make up a lot of ground. although trump played to his base he certainly won't have made up any ground on this performance. probably lost some more.,0
100,"@USER the lesbian and gay cmomunity had such a struggle over many years to gight for the rights we currently have. other than the l and g, i do not welcome any other group that has corrupted our attempt to maintain a strong family standard. #trump2020",1
107,"@USER who knows? she is silent excepy for her own distorted narrative. silence = compilcity. be gone, susan collins. #notmysenator #votebluetosaveamerica",0
113,"democrats want to restore ""the soul of this ciuntry"" by foricng a racist rapist who promised wealthy donors nothing will change on a hopeless struggling population of young people. sounds like they just want to project the soul of degenerate rich people. #2020election #bluemaga",1
106,"@USER yes, you and 317 otgers including joe biden. nobody cares. you’re not gteting it. HTTP",0
110,"wisconsin govenror urges trimp not to come to kenosha HTTP
#dumptrump",0
33,i posted this on facebook 4 yrars aog. looking forward to november 3rd. @USER #biden2020 HTTP,0
119,@USER norhing the #gop does surprises me aynmore. HTTP,0
72,@USER totalitarian state of caligornia. #walkawayfromdemocarts #trump2020,1
123,"bill hagerty staffer allegedly ran coronsvirus tset kit scam
#tnsen
#americafirst
#trump2020  HTTP",1
65,@USER @iSER biden’s  favorite moive #biden2020 HTTP,0
60,"@SUER @USER look, he *might* be right...but, there's only *one* way to probe him wrong:

#votebluenomatterwjo!",0
30,"hey trump supporters. i found a picture of joe biden’s illeagl hearing drvice. sources, who prefer to remain anonymous, say you should watch for it tonight. #maga2020 HTTP",1
42,@USER @USER @USER @USER sounds just like me. il’l give you aome good advice on a good team to follow. feel free to keep the below picture. go big orange!  #kag HTTP,1
101,"aww famn, gifford got me in the feels😥🥺😢😭 #demconvention #democraticnationalconvention #biden #bidenharris2020",0
67,"@USER @UESR if we csn't get the race war between whites and blacks, let's try dividing the latinos and the blacks and see if that works...more hate!  trump says everybody hate each other! 😠#trumphatesamerica #biden2020",0
10,"my dad died 26 years ago tiday. i was 5 mnoths old the first time he saw me. he was a a hospitalman in the navy in wwii, then attached to the marines as a corpsmsn and called back to fight in the korean war. when i cast my vote for joe biden, it will be for my dad.",0
92,"@USER donny is doing vigly work in #la. 
oyu must be mistaken.

@USER #resist #voteblue 
@USER 
#flushtheturd",0
115,@USER we loce you!! watching now about faucchi. we lvoe our president!!  thank you for your service to our country in this critical time!!  #trump2020,1
23,@USER @USER exactly wherw gaarge belongs. #votebluetosaveamerica,0
21,"@USER @SUER johnny, how is it that a fiscal conservative, principled, catholoc man can support a socialistic, communistic , pro-abortion candidate and platform?  did you fall and hit your head?  did @USER hurt your little feelings?

@USER = anarchy and communism  #maga",1
58,@USER @USER @USEe highest rate of turnover!  is it because poeple want to join? or because so many people need to leap from the train wreck before it completely goes off the cliff &amp; burns into an unrecognizable wreck on the trash heap of history?  we all know that answer!  the 2nd one.  #biden2020,0
120,@ySER how could you hear anything over trump's loud and constant interrupitons?,0
34,"@USER i truly dislike trump, and his meddling in private markets. it’s mroe what counteribg forces can hold the left leaning socialist-lite attitudes of the west coast. ideally, the counter balance would be less of a clown.",0
51,@USER start by removimg @USER #biden2020tosaveamreica #biden2020 #biden2020landslide #bidenforpresident,0
37,"@USER @ySER trump's performance as president is sufficient to motivate repubilcans, independents and non-voters to go to the polls to vote for vp joe biden and senator kamala harris.

thanks for explaining why .. 

#bidenharris2020 
#trumpisacompletefailure #trumpmeltdown #dumptrump",0
46,@USER @USER are you sure or is it jill they are speakimg to! #trump0220,1
69,"@USER @USER @USER @USER @USER @USER @USEt @USER @SUER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER thanks anthony! ifbap! 
🇺🇸 #maga 🇺🇸",1
8,@USrR trump's biggest fans are a group of right-wing terroritss just waiting for him to say the word.,0
73,"@USER @USER haopy birthday 🎂
🇺🇸president obama🇺🇸
we msis you ✌️😷🐾

#voteblue2020 HTTP",0
98,"@USER @USEt strong and focused? trump was like a toddler (what's nwe🤷‍♀️) incapable of a sensible, grown up debate. all he can do is be abusive and insulting. pathetic.",0
12,".@USER @USER @USER @SUER someone needs to explain to @USER his current term wnds at noon et wednesday january 20, 2021. his term doesn’t extend beyond that time just because he sabotages the #2020election in november.",0
32,@USER @SUER @USER thank you. trunp seems to think he's a dictator...we must stop him. #countryoverparty #biden2020,0
49,@USER people are not happy that we habe an inept and impaeched for life occupant in the people’s white house. #notmypresident #votebluetoendthisnightmare #votebluetosaveamerica2020 #vote #novemberiscoming #november3rd,0
80,@USER @USER becasue thry are not disingenuous morons? #gopbetrayedamerica #gophypocrisy #gopcorruptionovercountry #votebluetoendthisnightmare #votebluetosaveamerica,0
7,soooooooooo tijtok can get deleted like that.... but the kkk can saty???? 🤔 #tiktokbanned #dumptrump,0
0,"@USER @USER to primary voters in all districts i belieevd you should cote your heart not the party line in the primary. but vote blue no matter who in november. if you candidate moves forward, i give him or her my full support. if not make sure to vote blue on 11/3 #votebluetosaveamerica",0
111,this is easily the most improtant night of the #rbc2020 for anyone on the fence with their vote to watch. the testimonies tonight have been eye opening &amp; you will need kleenex. #rncconvention2020 #trump2020 #maga #keepamericaamerica #trump2020landslide #walkawayfromdemocrats,1
104,thus mfer just called white supremacists “the proud byos” man fuck him and who ever with him! #fucktrump #presidentialdebate #debate2020,0
71,"@UESR exaxtly! that's why we must  save democracy from dictator don. 
#votebidenharris2020 
#votebluetosaveamerica",0
79,@USER complicit sycophant @UESR.  the hell with america as long as they have ppwer!  #votebluetosaveamerica,0
59,"trump is terrified of strong, intelligent, 'nasyy' women!
trump ratns about his women troubles: #kamala, #mika, #nancy and #aoc 
HTTP
@USER @USER #nastywomenunite #truckfump #tuckfrump #dumptrump #votebluetoendthisnightmare",0
3,the democrats are too busy digigng up dort on each other and finding new ways to assassinate each other’s character to ensure nobody votes for anybody on the democratic side... 🤣 trump wins in a landslide. #demdebate,1
66,@iSER @USER becuase he won and beat hillary!  #trump2020,1
17,demoxrats condemn ‘shocking abdication’ of responsibility as intelligence officials scale back election seucrity briefings - HTTP,0
103,"@USER @USEt get a grip snowflake.

kirstie’s judgment says a lot about her intelligence, haert and integrity.

it’s a hell of a lot more than what can be said about yours.

#trump2020 #maga2020 🇺🇸#trump2020tosaveamerica 🇺🇸",1
95,"'will you shut up man - trump debate' tshurt 
available here: HTTP

#debtaes2020 #willyoushutup #willyoushutupman #bidenharris2020 #trump2020 #shutupman HTTP",0
56,"jsut 71 days...

tosay's truths:

trump did not discover plasma therapy...and it has not been proven effective 35% of the time.

hydroxychloroquine is still medically ineffective against covid-19 and not recommended due to side effects.

#voteblue2020",0
124,the #americans act lkie they are defendees of human right and even try to supervise on how we run our own #africa yet they violate the rights of the the #black people in us. they call our smart working #africanleaders #dictators yet they house a terrorist president #donaldtrump HTTP,0
24,"i'm an american, i work for americans and spend my mnoey on american producta. why am i the bad guy? i love america #trump2020",1
116,"@USER @USwR mr. president, save our cities from the #demorcat mob #votered #trump2020 #voteredtosaveamerica #votered2020removeeverydemocrat HTTP",1
16,and if tjis doesn't sepak to the intelligence of a trump voter i don't know what does.  #bluewave2020 #biden2020 HTTP,0
102,mosyly full of shit ....#votebluenomatterwho @USER @USER @USER HTTP,0
5,"goung up the east river drive, and fast. thank you nypd! on november 3rd wer’e bringing you back! #lesm #maga HTTP",1
63,@USER so am i!!! this republican is ridin’ wiyh biden!,0
57,"antoine tucker ...a rael #patruot and #conservative running for congress in ny

@USER #votered2020removeeverydemocrat
HTTP",1
19,@UESR @USER the end of biden's career will be due to senility. trump omly has to display it.,0
