,text,label
0,"@USER @USER to primary voters in all districts i believed you should vote your heart not the party line in the primary. but vote blue no matter who in november. if you candidate moves forward, i give him or her my full support. if not make sure to vote blue on 11/3 #votebluetosaveamerica",0
1,"""what the f--- are we doing that for? guy was a f---ing loser,"" @USER reportedly said after us flags were lowered to half-staff out of respect for mccain. this is what #trumpisatraitor really thinks about our  #vetsagainsttrump #joebiden #joebidenkamalaharris2020",0
2,"@USER @USER @USER just name her or @USER or @USER your vp already so an articulate, strong woman can get on network air to take apart trump now when it matters most for the #2020elections",0
3,the democrats are too busy digging up dirt on each other and finding new ways to assassinate each other’s character to ensure nobody votes for anybody on the democratic side... 🤣 trump wins in a landslide. #demdebate,1
4,"@USER can someone in #maga post the ""we love you"" video from today please? #trump2020landslide #trump2020 #votetrumptosaveamerica HTTP",1
5,"going up the east river drive, and fast. thank you nypd! on november 3rd we’re bringing you back! #lesm #maga HTTP",1
6,so is anyone else getting the pop up menu when going to post a comment to revise-delete-or send? or is it just me and my wonderfully colorful vocabulary? #bidenharris2020 #votebluetosaveamerica #trumpvirusdeathtoll167k  #trumpkillsusps  #voteoutcorruptgop,0
7,soooooooooo tiktok can get deleted like that.... but the kkk can stay???? 🤔 #tiktokbanned #dumptrump,0
8,@USER trump's biggest fans are a group of right-wing terrorists just waiting for him to say the word.,0
9,"how donald trump bankrupted his atlantic city casinos, but still earned millions -  HTTP

the loser bankrupted a casino and now he's morally bankrupting america.  #bidenharrislandslide2020 #biden2020tosaveamerica #bidenharris2020 #trump2020",0
10,"my dad died 26 years ago today. i was 5 months old the first time he saw me. he was a a hospitalman in the navy in wwii, then attached to the marines as a corpsmsn and called back to fight in the korean war. when i cast my vote for joe biden, it will be for my dad.",0
11,"serious threats to a man devoted to keep us healthy. #trumpvirus  #biden2020 ""i’ve seen a side of society that i guess is understandable but it’s a little bit disturbing,"" said anthony fauci, the nation's top infectious disease expert. HTTP",0
12,".@USER @USER @USER @USER someone needs to explain to @USER his current term ends at noon et wednesday january 20, 2021. his term doesn’t extend beyond that time just because he sabotages the #2020election in november.",0
13,"@USER hey mkh, i’m so sorry fellow patriot, but it has been a week since i initially followed you. if you want, please follow me, and i’ll proudly follow you back asap!! thanks 🇺🇸#maga 🇺🇸 #kag2020",1
14,"looking for #maga, #kag followers. i will follow back. would love to interact with my fellow patriots. please retweet. #trump2020",1
15,76 more days till we vote and get rid of that jack ass out of the office !! #voteblue2020 #joebidenkamalaharris2020 HTTP,0
16,and if this doesn't speak to the intelligence of a trump voter i don't know what does.  #bluewave2020 #biden2020 HTTP,0
17,democrats condemn ‘shocking abdication’ of responsibility as intelligence officials scale back election security briefings - HTTP,0
18,"@USER #maine please vote for @USER!
#votebluetosaveamerica",0
19,@USER @USER the end of biden's career will be due to senility. trump only has to display it.,0
20,"@USER trump karma is real!
#maga 
#trumpkarma 
🇺🇸",1
21,"@USER @USER johnny, how is it that a fiscal conservative, principled, catholic man can support a socialistic, communistic , pro-abortion candidate and platform?  did you fall and hit your head?  did @USER hurt your little feelings?

@USER = anarchy and communism  #maga",1
22,not everyone in oklahoma is welcoming the president's visit. HTTP,0
23,@USER @USER exactly where garage belongs. #votebluetosaveamerica,0
24,"i'm an a native or inhabitant of the United States, i work for a native or inhabitant of the United Statess and spend my the official currency issued by a government or national bank on a native or inhabitant of the United States products. why am i the bad guy? i love america #trump2020",1
25,joe is sleepy💤#maga #blmdontmatter #trumptrain,1
26,@USER look at at little jimmy squirming because he knows he's going to get four more years of trump #trump2020  #snowflake #maga2020 #trump12moreyears,1
27,"@USER @USER however, because of #joebiden,s age, his vp will be a key factor of his strugle for presidency. a mistake in choosing a candidate has fatal consequences for his struggle. its will be harder election in the usa history, #realdonaldtrump will go down in history as a true fighter. HTTP",1
28,"every time @USER tweets, we donate to swing state organizers working to ensure he doesn’t get reelected. @USER #defeatbytweet #votebluetosaveamerica HTTP",0
29,@USER is owning the stage tonight! i would love to see her take on trump! #demdebate #presidentwarren,0
30,"hey trump supporters. i found a picture of joe biden’s illegal hearing device. sources, who prefer to remain anonymous, say you should watch for it tonight. #maga2020 HTTP",1
